Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:34:24 AM      eth0  10298.00      3.00  11825.82      1.60      0.00      0.00      0.00     96.88
02:34:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:25 AM        lo     10.00     10.00      7.50      7.50      0.00      0.00      0.00      0.00
02:34:25 AM      eth0  10297.00      7.00  11824.36      5.49      0.00      0.00      0.00     96.87
02:34:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:26 AM        lo     82.00     82.00     60.19     60.19      0.00      0.00      0.00      0.00
02:34:26 AM      eth0  10298.00     32.00  11825.19     24.09      0.00      0.00      0.00     96.87
02:34:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:27 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:34:27 AM      eth0  10298.00      4.00  11825.82      2.38      0.00      0.00      0.00     96.88
02:34:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:28 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:34:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:29 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:29 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:34:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:30 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:34:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:31 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:34:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:32 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:32 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:34:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:33 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:34:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:34 AM      eth0  10299.00      1.00  11825.54      0.05      0.00      0.00      0.00     96.87
02:34:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:35 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:35 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:34:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:36 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:34:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:37 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:34:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:38 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:38 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:34:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:39 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:34:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:40 AM      eth0  10198.02      1.98  11709.60      0.10      0.00      0.00      0.00     95.93
02:34:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:41 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:41 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:34:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:42 AM      eth0  10300.00      3.00  11828.12      2.39      0.00      0.00      0.00     96.90
02:34:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:43 AM      eth0  10295.00      1.00  11822.06      0.05      0.00      0.00      0.00     96.85
02:34:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:44 AM      eth0  10300.00      4.00  11827.01      2.76      0.00      0.00      0.00     96.89
02:34:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:45 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:45 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:34:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:46 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:34:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:47 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:34:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:48 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:48 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:34:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:49 AM      eth0  10296.00      3.00  11822.89      2.39      0.00      0.00      0.00     96.85
02:34:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:50 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:34:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:51 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:51 AM      eth0  10296.00      3.00  11823.53      2.39      0.00      0.00      0.00     96.86
02:34:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:52 AM      eth0  10305.00      1.00  11828.76      0.05      0.00      0.00      0.00     96.90
02:34:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:53 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:53 AM      eth0  10295.00      3.00  11822.06      2.39      0.00      0.00      0.00     96.85
02:34:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:54 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:34:54 AM      eth0  10299.00      3.00  11826.65      1.60      0.00      0.00      0.00     96.88
02:34:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:55 AM        lo     10.00     10.00      7.50      7.50      0.00      0.00      0.00      0.00
02:34:55 AM      eth0  10297.00      5.00  11824.36      3.15      0.00      0.00      0.00     96.87
02:34:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:56 AM        lo     80.00     80.00     60.00     60.00      0.00      0.00      0.00      0.00
02:34:56 AM      eth0  10299.00     34.00  11826.65     26.43      0.00      0.00      0.00     96.88
02:34:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:57 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:34:57 AM      eth0  10296.00      4.00  11822.89      2.38      0.00      0.00      0.00     96.85
02:34:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:58 AM      eth0  10300.00      3.00  11828.12      2.39      0.00      0.00      0.00     96.90
02:34:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:59 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:34:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:00 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:00 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:35:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:01 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:35:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:02 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:35:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:03 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:03 AM      eth0  10300.00      3.00  11827.49      2.39      0.00      0.00      0.00     96.89
02:35:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:04 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:35:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:05 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:35:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:06 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:06 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:35:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:07 AM      eth0  10299.00      4.00  11825.87      2.44      0.00      0.00      0.00     96.88
02:35:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:08 AM      eth0  10299.00      2.00  11825.23      0.10      0.00      0.00      0.00     96.87
02:35:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:09 AM      eth0  10298.00      0.00  11825.82      0.00      0.00      0.00      0.00     96.88
02:35:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:10 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:10 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:35:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:11 AM      eth0  10298.00      1.00  11826.61      0.05      0.00      0.00      0.00     96.88
02:35:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:12 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:35:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:13 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:13 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:35:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:14 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:35:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:15 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:35:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:16 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:16 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:35:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:17 AM      eth0  10300.00      1.00  11828.12      0.05      0.00      0.00      0.00     96.90
02:35:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:18 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:35:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:19 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:19 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:35:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:20 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:35:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:21 AM      eth0  10300.00      3.00  11827.49      2.39      0.00      0.00      0.00     96.89
02:35:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:22 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:22 AM      eth0  10299.00      1.00  11821.87      0.05      0.00      0.00      0.00     96.84
02:35:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:23 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:23 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:35:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:24 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:35:24 AM      eth0  10299.00      3.00  11826.65      1.60      0.00      0.00      0.00     96.88
02:35:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:25 AM        lo     12.00     12.00      7.69      7.69      0.00      0.00      0.00      0.00
02:35:25 AM      eth0  10296.00      5.00  11823.53      3.15      0.00      0.00      0.00     96.86
02:35:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:26 AM        lo     80.00     80.00     60.00     60.00      0.00      0.00      0.00      0.00
02:35:26 AM      eth0  10299.00     34.00  11826.65     26.43      0.00      0.00      0.00     96.88
02:35:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:27 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:35:27 AM      eth0  10299.00      4.00  11826.65      2.38      0.00      0.00      0.00     96.88
02:35:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:28 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:28 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:35:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:29 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:35:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:30 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:35:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:31 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:31 AM      eth0  10297.00      2.00  11822.94      0.10      0.00      0.00      0.00     96.85
02:35:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:32 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:35:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:33 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:35:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:34 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:34 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:35:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:35 AM      eth0  10298.00      4.00  11824.40      2.44      0.00      0.00      0.00     96.87
02:35:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:36 AM      eth0  10298.00      0.00  11825.19      0.00      0.00      0.00      0.00     96.87
02:35:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:37 AM      eth0  10298.00      3.00  11826.13      2.39      0.00      0.00      0.00     96.88
02:35:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:38 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:38 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:35:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:39 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:35:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:40 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:35:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:41 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:41 AM      eth0  10295.00      1.00  11822.06      0.05      0.00      0.00      0.00     96.85
02:35:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:42 AM      eth0  10300.00      3.00  11827.49      2.39      0.00      0.00      0.00     96.89
02:35:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:43 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:35:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:44 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:44 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:35:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:45 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:35:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:46 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:35:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:47 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:47 AM      eth0  10299.00      3.00  11826.17      2.39      0.00      0.00      0.00     96.88
02:35:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:48 AM      eth0  10298.00      2.00  11824.45      0.42      0.00      0.00      0.00     96.87
02:35:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:49 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:35:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:50 AM        lo      3.00      3.00      0.26      0.26      0.00      0.00      0.00      0.00
02:35:50 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:35:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:51 AM      eth0  10298.00      4.00  11825.82      2.50      0.00      0.00      0.00     96.88
02:35:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:52 AM      eth0  10302.00      1.00  11825.00      0.05      0.00      0.00      0.00     96.87
02:35:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:53 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:53 AM      eth0  10368.00      1.00  11906.21      0.05      0.00      0.00      0.00     97.54
02:35:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:54 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:35:54 AM      eth0  10300.00      6.00  11826.70      3.99      0.00      0.00      0.00     96.88
02:35:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:55 AM        lo     10.00     10.00      7.50      7.50      0.00      0.00      0.00      0.00
02:35:55 AM      eth0  10288.00      5.00  11813.71      3.15      0.00      0.00      0.00     96.78
02:35:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:56 AM        lo     82.00     82.00     60.19     60.19      0.00      0.00      0.00      0.00
02:35:56 AM      eth0  10298.00     34.00  11825.82     26.43      0.00      0.00      0.00     96.88
02:35:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:57 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:35:57 AM      eth0  10307.00      4.00  11835.84      2.38      0.00      0.00      0.00     96.96
02:35:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:58 AM      eth0  10289.00      3.00  11815.17      2.39      0.00      0.00      0.00     96.79
02:35:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:59 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:59 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:35:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:00 AM      eth0  10303.00      1.00  11830.49      0.05      0.00      0.00      0.00     96.92
02:36:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:01 AM      eth0  10300.00      3.00  11827.49      2.39      0.00      0.00      0.00     96.89
02:36:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:02 AM      eth0  10305.00      2.00  11832.76      0.15      0.00      0.00      0.00     96.93
02:36:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:03 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:03 AM      eth0  10293.00      3.00  11820.55      2.39      0.00      0.00      0.00     96.83
02:36:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:04 AM      eth0  10304.00      1.00  11832.71      0.05      0.00      0.00      0.00     96.93
02:36:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:05 AM      eth0  10294.00      1.00  11820.60      0.05      0.00      0.00      0.00     96.83
