
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111746,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112003,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112260,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112517,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112775,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        113033,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        113290,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        113547,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        113805,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114062,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        114319,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        114577,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114835,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115092,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        115350,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115607,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        115865,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116122,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116379,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116637,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116894,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117151,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117410,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        117666,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        117925,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        118181,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        118439,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118697,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118953,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        119212,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        119468,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        119725,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        119983,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120240,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120498,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120756,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121013,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121272,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        121529,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121784,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        122043,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        122299,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        122557,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        122815,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        123072,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        123331,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        123588,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        123845,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        124102,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        124360,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        124616,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        124875,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        125133,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125390,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125647,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125905,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        126161,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        126419,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        126677,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        126935,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127192,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127449,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127706,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127963,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        128222,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        128479,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        128735,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        128993,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        129251,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        129508,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129765,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130023,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        130281,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        130538,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130796,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        131053,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131311,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        131568,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131826,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        132083,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132339,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        132597,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        132855,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133113,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133371,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133628,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        133885,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        134143,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        134400,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        134658,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        134915,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135173,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135430,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135687,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135945,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136203,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136459,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        136717,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136974,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137232,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137489,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137747,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138004,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        138261,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        138520,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        138777,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139035,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139292,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139549,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139807,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        140064,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140321,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140578,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140835,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141093,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141351,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141607,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        141867,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        142122,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        142380,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142638,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142896,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143152,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        143411,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        143668,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143925,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144182,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144440,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        144698,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        144955,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145213,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145470,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145728,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145985,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146241,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        146499,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        146757,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        147014,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        147272,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        147528,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        147787,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        148043,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        148301,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148560,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        148816,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        149073,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        149331,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149588,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        149846,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        150104,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        150361,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150619,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        150875,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        151133,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        151391,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        151649,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        151906,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152164,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152420,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        152678,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152934,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        153193,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        153450,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        153708,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        153965,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        154222,        256,           256,      4.6,       4.6,            1,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154469,           257,         4.6,            1,             0.00
