
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111875,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        112133,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        112393,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        112649,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        112907,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        113163,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        113422,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        113680,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        113936,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        114194,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114452,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114708,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        114967,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        115224,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        115481,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        115739,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115996,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116254,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116511,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116769,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117026,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117283,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117541,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117798,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        118056,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118314,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118572,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118826,        253,           256,      4.6,       4.6,            1,             0.00
          2241,        119085,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        119342,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        119601,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        119858,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120115,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120372,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120629,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120887,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121144,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121401,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121660,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        121917,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122174,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122432,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        122689,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122947,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        123204,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        123461,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        123719,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        123976,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        124235,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        124490,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        124748,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125006,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125263,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125521,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125779,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        126036,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126294,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        126551,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126808,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127066,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127324,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127580,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        127838,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128096,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128352,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        128609,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        128867,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        129126,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        129382,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        129640,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        129896,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        130154,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        130412,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        130670,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        130927,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131185,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        131442,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131700,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        131957,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132214,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132472,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        132730,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        132986,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        133244,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133502,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133759,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        134017,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        134274,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        134531,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        134788,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135045,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135304,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        135561,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135819,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136075,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        136334,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        136591,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        136848,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137105,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137363,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137621,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137877,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        138135,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138393,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138651,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138908,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139166,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139422,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        139680,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139937,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140195,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        140451,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        140709,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        140967,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141225,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141482,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141741,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        141997,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        142254,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142512,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142769,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143027,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143285,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143542,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143798,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        144056,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        144313,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144571,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        144829,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145087,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145344,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145600,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        145857,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146116,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        146374,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        146631,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146888,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        147147,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        147402,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        147661,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        147917,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        148176,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        148431,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        148690,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        148949,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        149204,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        149462,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149721,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        149977,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        150234,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150493,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        150749,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        151008,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        151265,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151522,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151779,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152037,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152294,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152552,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152808,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        153067,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        153324,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        153582,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        153838,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        154095,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        154353,        257,           256,      4.6,       4.6,            1,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154469,           257,         4.6,            1,             0.00
