
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111909,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112167,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        112425,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        112682,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112938,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        113197,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        113454,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        113711,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        113968,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        114226,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114484,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114741,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        114998,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        115257,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        115513,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        115771,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116027,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        116287,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        116544,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116801,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117057,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        117316,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        117574,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117831,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        118089,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118344,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        118603,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        118860,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        119119,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        119375,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        119632,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        119890,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120147,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120406,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        120664,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120920,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        121178,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121436,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121691,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        121950,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        122207,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122464,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122721,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122979,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        123238,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        123494,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        123751,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        124008,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        124267,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        124523,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        124781,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125038,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125296,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125554,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125810,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        126069,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        126326,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126583,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126841,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127099,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127356,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127613,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127871,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128129,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128386,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        128641,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        128901,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        129159,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        129414,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        129673,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        129930,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130189,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        130444,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        130702,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        130960,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        131217,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131475,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        131732,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131989,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132247,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        132505,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        132763,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133020,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        133276,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        133533,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        133792,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        134050,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        134305,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        134563,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        134820,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135079,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        135337,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135594,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135852,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136108,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        136366,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136623,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        136880,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137138,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137395,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137653,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137910,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        138167,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        138426,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        138681,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        138940,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        139197,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139454,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139713,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        139970,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140227,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140485,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        140743,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141000,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141257,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141515,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141772,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142030,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142286,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        142545,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        142801,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        143059,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143317,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143574,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143831,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144088,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144347,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        144605,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        144861,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        145119,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145376,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145633,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145892,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        146149,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146406,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146664,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        146920,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        147178,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        147435,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        147693,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        147950,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        148207,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        148465,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148723,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148980,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        149238,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149496,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149753,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150010,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150267,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150527,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        150783,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        151041,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        151298,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151555,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151813,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152069,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        152327,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152585,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152841,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        153100,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        153356,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        153614,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        153872,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        154129,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        154387,        257,           256,      4.6,       4.6,            1,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154469,           257,         4.6,            1,             0.00
