Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
02:37:07 AM      4.00      0.00      3.00   5128.00      2.00      1.00   5124.00  10248.00
02:37:08 AM      0.00      0.00      0.00   5200.00      0.00      0.00   5200.00  10400.00
02:37:09 AM      2.00      0.00      1.00   5099.00      2.00      1.00   5099.00  10198.00
02:37:10 AM      2.00      0.00      2.00   5135.00      0.00      0.00   5131.00  10262.00
02:37:11 AM      0.00      0.00      0.00   5177.00      0.00      0.00   5177.00  10354.00
02:37:12 AM      2.00      0.00      1.00   5125.00      2.00      1.00   5125.00  10250.00
02:37:13 AM      2.00      0.00      2.00   5202.00      0.00      0.00   5198.00  10396.00
02:37:14 AM      2.00      0.00      1.00   5133.00      2.00      1.00   5133.00  10266.00
02:37:15 AM      0.00      0.00      0.00   5134.00      0.00      0.00   5134.00  10268.00
02:37:16 AM      4.00      0.00      3.00   5187.00      2.00      1.00   5183.00  10366.00
02:37:17 AM      0.00      0.00      0.00   5124.00      0.00      0.00   5124.00  10248.00
02:37:18 AM      0.00      0.00      0.00   5140.00      0.00      0.00   5140.00  10280.00
02:37:19 AM      4.00      0.00      3.00   5177.00      2.00      1.00   5173.00  10346.00
02:37:20 AM      0.00      0.00      0.00   5132.00      0.00      0.00   5132.00  10264.00
02:37:21 AM      2.00      0.00      1.00   5133.00      2.00      1.00   5133.00  10266.00
02:37:22 AM      2.00      0.00      2.00   5152.00      0.00      0.00   5148.00  10296.00
02:37:23 AM     44.00      0.00     43.00   5183.00      2.00      1.00   5141.00  10282.00
02:37:24 AM      0.00      0.00      0.00   5146.00      0.00      0.00   5146.00  10292.00
02:37:25 AM      6.00      0.00      6.00   5190.00      0.00      0.00   5186.00  10372.00
02:37:26 AM     11.00      0.00     10.00   5129.00      2.00      1.00   5129.00  10258.00
02:37:27 AM     25.00      0.00     25.00   5123.00      0.00      0.00   5123.00  10246.00
02:37:28 AM      6.00      0.00      5.00   5169.00      2.00      1.00   5165.00  10330.00
02:37:29 AM      0.00      0.00      0.00   5180.00      0.00      0.00   5180.00  10360.00
02:37:30 AM      2.00      0.00      1.00   5123.00      2.00      1.00   5123.00  10246.00
02:37:31 AM      0.00      0.00      0.00   5131.00      0.00      0.00   5131.00  10262.00
02:37:32 AM      2.00      0.00      2.00   5182.00      0.00      0.00   5178.00  10356.00
02:37:33 AM      2.00      0.00      1.00   5121.00      2.00      1.00   5121.00  10242.00
02:37:34 AM      0.00      0.00      0.00   5175.00      0.00      0.00   5175.00  10350.00
02:37:35 AM      4.00      0.00      3.00   5138.00      2.00      1.00   5134.00  10268.00
02:37:36 AM      0.00      0.00      0.00   5139.00      0.00      0.00   5139.00  10278.00
02:37:37 AM      2.00      0.00      1.00   5138.00      2.00      1.00   5138.00  10276.00
02:37:38 AM      2.00      0.00      2.00   5193.00      0.00      0.00   5189.00  10378.00
02:37:39 AM      0.00      0.00      0.00   5118.00      0.00      0.00   5118.00  10236.00
02:37:40 AM      2.00      0.00      1.00   5145.00      2.00      1.00   5144.00  10288.00
02:37:41 AM      2.00      0.00      2.00   5169.00      0.00      0.00   5166.00  10332.00
02:37:42 AM      2.00      0.00      1.00   5180.00      2.00      1.00   5180.00  10360.00
02:37:43 AM      0.00      0.00      0.00   5095.00      0.00      0.00   5095.00  10190.00
02:37:44 AM      4.00      0.00      3.00   5171.00      2.00      1.00   5167.00  10334.00
02:37:45 AM      0.00      0.00      0.00   5143.00      0.00      0.00   5143.00  10286.00
02:37:46 AM      0.00      0.00      0.00   5162.00      0.00      0.00   5162.00  10324.00
02:37:47 AM      5.00      0.00      4.00   5134.00      2.00      1.00   5130.00  10260.00
02:37:48 AM      0.00      0.00      0.00   5170.00      0.00      0.00   5170.00  10340.00
02:37:49 AM      2.00      0.00      1.00   5124.00      2.00      1.00   5124.00  10248.00
02:37:50 AM      2.00      0.00      2.00   5152.00      0.00      0.00   5148.00  10296.00
02:37:51 AM      0.00      0.00      0.00   5148.00      0.00      0.00   5148.00  10296.00
02:37:52 AM      2.00      0.00      1.00   5145.00      2.00      1.00   5145.00  10290.00
02:37:53 AM     44.00      0.00     44.00   5204.00      0.00      0.00   5158.00  10316.00
02:37:54 AM      2.00      0.00      1.00   5132.00      2.00      1.00   5132.00  10264.00
02:37:55 AM      4.00      0.00      4.00   5190.00      0.00      0.00   5190.00  10380.00
02:37:56 AM     11.00      0.00     10.00   5131.00      2.00      1.00   5131.00  10262.00
02:37:57 AM     27.00      0.00     27.00   5145.00      0.00      0.00   5141.00  10282.00
02:37:58 AM      3.00      0.00      3.00   5140.00      0.00      0.00   5140.00  10280.00
02:37:59 AM      2.00      0.00      1.00   5170.00      2.00      1.00   5170.00  10340.00
02:38:00 AM      2.00      0.00      2.00   5132.00      0.00      0.00   5128.00  10256.00
02:38:01 AM      2.00      0.00      1.00   5156.00      2.00      1.00   5156.00  10312.00
02:38:02 AM      0.00      0.00      0.00   5135.00      0.00      0.00   5135.00  10270.00
02:38:03 AM      4.00      0.00      3.00   5179.00      2.00      1.00   5175.00  10350.00
02:38:04 AM      0.00      0.00      0.00   5155.00      0.00      0.00   5155.00  10310.00
02:38:05 AM      0.00      0.00      0.00   5139.00      0.00      0.00   5139.00  10278.00
02:38:06 AM      4.00      0.00      3.00   5136.00      2.00      1.00   5132.00  10264.00
02:38:07 AM      0.00      0.00      0.00   5225.00      0.00      0.00   5224.00  10449.00
02:38:08 AM      2.00      0.00      1.00   5073.00      2.00      1.00   5074.00  10147.00
02:38:09 AM      2.00      0.00      2.00   5185.00      0.00      0.00   5181.00  10362.00
02:38:10 AM      2.00      0.00      1.00   5105.00      2.00      1.00   5105.00  10210.00
02:38:11 AM      0.00      0.00      0.00   5144.00      0.00      0.00   5144.00  10288.00
02:38:12 AM      2.00      0.00      2.00   5173.00      0.00      0.00   5169.00  10338.00
02:38:13 AM      2.00      0.00      1.00   5137.00      2.00      1.00   5137.00  10274.00
02:38:14 AM      0.00      0.00      0.00   5157.00      0.00      0.00   5157.00  10314.00
02:38:15 AM      4.00      0.00      3.00   5150.00      2.00      1.00   5146.00  10292.00
02:38:16 AM      0.00      0.00      0.00   5157.00      0.00      0.00   5157.00  10314.00
02:38:17 AM      2.00      0.00      1.00   5160.00      2.00      1.00   5160.00  10320.00
02:38:18 AM      2.00      0.00      2.00   5106.00      0.00      0.00   5102.00  10204.00
02:38:19 AM      0.00      0.00      0.00   5187.00      0.00      0.00   5187.00  10374.00
02:38:20 AM      2.00      0.00      1.00   5219.00      2.00      1.00   5219.00  10438.00
02:38:21 AM      2.00      0.00      2.00   5059.00      0.00      0.00   5055.00  10110.00
02:38:22 AM      2.00      0.00      1.00   5145.00      2.00      1.00   5145.00  10290.00
02:38:23 AM     42.00      0.00     42.00   5192.00      0.00      0.00   5150.00  10300.00
02:38:24 AM      2.00      0.00      1.00   5237.00      2.00      1.00   5236.00  10472.00
02:38:25 AM      6.00      0.00      6.00   5105.00      0.00      0.00   5102.00  10204.00
02:38:26 AM     11.00      0.00     10.00   5129.00      2.00      1.00   5129.00  10258.00
02:38:27 AM     25.00      0.00     25.00   5131.00      0.00      0.00   5131.00  10262.00
02:38:28 AM      4.00      0.00      4.00   5166.00      0.00      0.00   5162.00  10324.00
02:38:29 AM      2.00      0.00      1.00   5163.00      2.00      1.00   5163.00  10326.00
02:38:30 AM      0.00      0.00      0.00   5105.00      0.00      0.00   5105.00  10210.00
02:38:31 AM      4.00      0.00      3.00   5198.00      2.00      1.00   5194.00  10388.00
02:38:32 AM      0.00      0.00      0.00   5149.00      0.00      0.00   5149.00  10298.00
02:38:33 AM      2.00      0.00      1.00   5144.00      2.00      1.00   5144.00  10288.00
02:38:34 AM      2.00      0.00      2.00   5124.00      0.00      0.00   5120.00  10240.00
02:38:35 AM      0.00      0.00      0.00   5173.00      0.00      0.00   5173.00  10346.00
02:38:36 AM      2.00      0.00      1.00   5140.00      2.00      1.00   5140.00  10280.00
02:38:37 AM      2.00      0.00      2.00   5197.00      0.00      0.00   5193.00  10386.00
02:38:38 AM      2.00      0.00      1.00   5121.00      2.00      1.00   5121.00  10242.00
02:38:39 AM      0.00      0.00      0.00   5121.00      0.00      0.00   5121.00  10242.00
02:38:40 AM      4.00      0.00      3.00   5154.00      2.00      1.00   5150.00  10300.00
02:38:41 AM      0.00      0.00      0.00   5184.00      0.00      0.00   5184.00  10368.00
02:38:42 AM      0.00      0.00      0.00   5108.00      0.00      0.00   5108.00  10216.00
02:38:43 AM      4.00      0.00      3.00   5157.00      2.00      1.00   5152.00  10304.00
02:38:44 AM      0.00      0.00      0.00   5147.00      0.00      0.00   5148.00  10296.00
02:38:45 AM      2.00      0.00      1.00   5162.00      2.00      1.00   5162.00  10324.00
02:38:46 AM      2.00      0.00      2.00   5139.00      0.00      0.00   5135.00  10270.00
02:38:47 AM      0.00      0.00      0.00   5148.00      0.00      0.00   5148.00  10296.00
02:38:48 AM      2.00      0.00      1.00   5157.00      2.00      1.00   5157.00  10314.00
02:38:49 AM      0.00      0.00      0.00   5167.00      0.00      0.00   5167.00  10334.00
02:38:50 AM      5.00      0.00      4.00   5146.00      2.00      1.00   5142.00  10284.00
02:38:51 AM      0.00      0.00      0.00   5141.00      0.00      0.00   5141.00  10282.00
02:38:52 AM      2.00      0.00      1.00   5131.00      2.00      1.00   5131.00  10262.00
02:38:53 AM     44.00      0.00     44.00   5216.00      0.00      0.00   5170.00  10340.00
02:38:54 AM      0.00      0.00      0.00   5141.00      0.00      0.00   5141.00  10282.00
02:38:55 AM      6.00      0.00      5.00   5141.00      2.00      1.00   5141.00  10282.00
02:38:56 AM     11.00      0.00     11.00   5156.00      0.00      0.00   5152.00  10304.00
02:38:57 AM     27.00      0.00     26.00   5147.00      2.00      1.00   5147.00  10294.00
02:38:58 AM      2.00      0.00      2.00   5188.00      0.00      0.00   5188.00  10376.00
02:38:59 AM      4.00      0.00      3.00   5131.00      2.00      1.00   5127.00  10254.00
02:39:00 AM      0.00      0.00      0.00   5145.00      0.00      0.00   5145.00  10290.00
02:39:01 AM      3.00      0.00      2.00   5122.00      2.00      1.00   5122.00  10244.00
02:39:02 AM      2.00      0.00      2.00   5178.00      0.00      0.00   5174.00  10348.00
02:39:03 AM      0.00      0.00      0.00   5117.00      0.00      0.00   5117.00  10234.00
02:39:04 AM      2.00      0.00      1.00   5142.00      2.00      1.00   5142.00  10284.00
02:39:05 AM      2.00      0.00      2.00   5182.00      0.00      0.00   5178.00  10356.00
02:39:06 AM      2.00      0.00      1.00   5133.00      2.00      1.00   5133.00  10266.00
02:39:07 AM      0.00      0.00      0.00   5138.00      0.00      0.00   5137.00  10274.00
02:39:08 AM      4.00      0.00      3.00   5192.00      2.00      1.00   5189.00  10378.00
02:39:09 AM      0.00      0.00      0.00   5133.00      0.00      0.00   5133.00  10266.00
02:39:10 AM      0.00      0.00      0.00   5139.00      0.00      0.00   5139.00  10278.00
02:39:11 AM      4.00      0.00      3.00   5194.00      2.00      1.00   5190.00  10380.00
02:39:12 AM      0.00      0.00      0.00   5099.00      0.00      0.00   5099.00  10198.00
02:39:13 AM      2.00      0.00      1.00   5147.00      2.00      1.00   5147.00  10294.00
02:39:14 AM      0.00      0.00      0.00   5189.00      0.00      0.00   5189.00  10378.00
02:39:15 AM      4.00      0.00      3.00   5140.00      2.00      1.00   5136.00  10272.00
02:39:16 AM      0.00      0.00      0.00   5141.00      0.00      0.00   5141.00  10282.00
02:39:17 AM      2.00      0.00      1.00   5144.00      2.00      1.00   5144.00  10288.00
02:39:18 AM      2.00      0.00      2.00   5131.00      0.00      0.00   5127.00  10254.00
02:39:19 AM      2.00      0.00      1.00   5204.00      2.00      1.00   5204.00  10408.00
02:39:20 AM      0.00      0.00      0.00   5110.00      0.00      0.00   5110.00  10220.00
02:39:21 AM      2.00      0.00      2.00   5137.00      0.00      0.00   5133.00  10266.00
02:39:22 AM      2.00      0.00      1.00   5181.00      2.00      1.00   5181.00  10362.00
02:39:23 AM     42.00      0.00     42.00   5169.00      0.00      0.00   5127.00  10254.00
02:39:24 AM      4.00      0.00      3.00   5156.00      2.00      1.00   5152.00  10304.00
02:39:25 AM      4.00      0.00      4.00   5129.00      0.00      0.00   5129.00  10258.00
02:39:26 AM     11.00      0.00     10.00   5177.00      2.00      1.00   5177.00  10354.00
02:39:27 AM     26.73      0.00     26.73   5096.04      0.00      0.00   5092.08  10184.16
02:39:28 AM      2.00      0.00      2.00   5135.00      0.00      0.00   5135.00  10270.00
02:39:29 AM      2.00      0.00      1.00   5183.00      2.00      1.00   5183.00  10366.00
02:39:30 AM      2.00      0.00      2.00   5115.00      0.00      0.00   5111.00  10222.00
02:39:31 AM      2.00      0.00      1.00   5148.00      2.00      1.00   5148.00  10296.00
02:39:32 AM      0.00      0.00      0.00   5216.00      0.00      0.00   5216.00  10432.00
02:39:33 AM      2.00      0.00      2.00   5106.00      0.00      0.00   5102.00  10204.00
02:39:34 AM      2.00      0.00      1.00   5139.00      2.00      1.00   5139.00  10278.00
02:39:35 AM      0.00      0.00      0.00   5154.00      0.00      0.00   5154.00  10308.00
02:39:36 AM      4.00      0.00      3.00   5168.00      2.00      1.00   5164.00  10328.00
02:39:37 AM      0.00      0.00      0.00   5122.00      0.00      0.00   5122.00  10244.00
02:39:38 AM      2.00      0.00      1.00   5150.00      2.00      1.00   5150.00  10300.00
02:39:39 AM      2.00      0.00      2.00   5169.00      0.00      0.00   5165.00  10330.00
02:39:40 AM      0.00      0.00      0.00   5170.00      0.00      0.00   5170.00  10340.00
02:39:41 AM      2.00      0.00      1.00   5122.00      2.00      1.00   5122.00  10244.00
02:39:42 AM      0.00      0.00      0.00   5142.00      0.00      0.00   5142.00  10284.00
02:39:43 AM      4.00      0.00      3.00   5151.00      2.00      1.00   5147.00  10294.00
02:39:44 AM      0.00      0.00      0.00   5137.00      0.00      0.00   5137.00  10274.00
02:39:45 AM      2.00      0.00      1.00   5178.00      2.00      1.00   5178.00  10356.00
02:39:46 AM      2.00      0.00      2.00   5142.00      0.00      0.00   5138.00  10276.00
02:39:47 AM      0.00      0.00      0.00   5143.00      0.00      0.00   5143.00  10286.00
02:39:48 AM      2.00      0.00      1.00   5137.00      2.00      1.00   5137.00  10274.00
02:39:49 AM      2.00      0.00      2.00   5146.00      0.00      0.00   5142.00  10284.00
02:39:50 AM      2.00      0.00      1.00   5181.00      2.00      1.00   5181.00  10362.00
02:39:51 AM      0.00      0.00      0.00   5142.00      0.00      0.00   5142.00  10284.00
02:39:52 AM      4.00      0.00      3.00   5146.00      2.00      1.00   5142.00  10284.00
02:39:53 AM     42.00      0.00     42.00   5184.00      0.00      0.00   5142.00  10284.00
02:39:54 AM      1.00      0.00      1.00   5165.00      0.00      0.00   5165.00  10330.00
02:39:55 AM      8.00      0.00      7.00   5134.00      2.00      1.00   5130.00  10260.00
02:39:56 AM      9.00      0.00      9.00   5128.00      0.00      0.00   5128.00  10256.00
02:39:57 AM     27.00      0.00     26.00   5203.00      2.00      1.00   5203.00  10406.00
02:39:58 AM      4.00      0.00      4.00   5116.00      0.00      0.00   5112.00  10224.00
02:39:59 AM      2.00      0.00      1.00   5157.00      2.00      1.00   5157.00  10314.00
02:40:00 AM      0.00      0.00      0.00   5167.00      0.00      0.00   5167.00  10334.00
02:40:01 AM      2.00      0.00      2.00   5202.00      0.00      0.00   5198.00  10396.00
02:40:02 AM      2.00      0.00      1.00   5081.00      2.00      1.00   5080.00  10160.00
02:40:03 AM      0.00      0.00      0.00   5165.00      0.00      0.00   5166.00  10332.00
02:40:04 AM      5.00      0.00      4.00   5131.00      2.00      1.00   5126.00  10252.00
02:40:05 AM      1.00      0.00      1.00   5180.00      0.00      0.00   5180.00  10360.00
02:40:06 AM      2.00      0.00      1.00   5157.00      2.00      1.00   5156.00  10312.00
02:40:07 AM      0.00      0.00      0.00   5144.00      0.00      0.00   5145.00  10290.00
02:40:08 AM      2.00      0.00      2.00   5152.00      0.00      0.00   5148.00  10296.00
02:40:09 AM      2.00      0.00      1.00   5146.00      2.00      1.00   5146.00  10292.00
02:40:10 AM      0.00      0.00      0.00   5205.00      0.00      0.00   5205.00  10410.00
02:40:11 AM      4.00      0.00      3.00   5067.00      2.00      1.00   5063.00  10126.00
02:40:12 AM      0.00      0.00      0.00   5170.00      0.00      0.00   5170.00  10340.00
02:40:13 AM      2.00      0.00      1.00   5128.00      2.00      1.00   5128.00  10256.00
02:40:14 AM      2.00      0.00      2.00   5185.00      0.00      0.00   5181.00  10362.00
02:40:15 AM      0.00      0.00      0.00   5132.00      0.00      0.00   5132.00  10264.00
02:40:16 AM      3.00      0.00      2.00   5173.00      2.00      1.00   5172.00  10344.00
02:40:17 AM      2.00      0.00      2.00   5140.00      0.00      0.00   5136.00  10272.00
02:40:18 AM      2.00      0.00      1.00   5128.00      2.00      1.00   5128.00  10256.00
02:40:19 AM      1.00      0.00      1.00   5131.00      0.00      0.00   5131.00  10262.00
02:40:20 AM      4.00      0.00      3.00   5148.00      2.00      1.00   5144.00  10288.00
02:40:21 AM      0.00      0.00      0.00   5188.00      0.00      0.00   5188.00  10376.00
02:40:22 AM      0.00      0.00      0.00   5127.00      0.00      0.00   5127.00  10254.00
02:40:23 AM     46.00      0.00     45.00   5227.00      2.00      1.00   5181.00  10362.00
02:40:24 AM      0.00      0.00      0.00   5129.00      0.00      0.00   5128.00  10258.00
02:40:25 AM      6.00      0.00      5.00   5137.00      2.00      1.00   5138.00  10274.00
02:40:26 AM     11.00      0.00     11.00   5140.00      0.00      0.00   5136.00  10272.00
02:40:27 AM     27.00      0.00     26.00   5170.00      2.00      1.00   5170.00  10340.00
02:40:28 AM      2.00      0.00      2.00   5162.00      0.00      0.00   5162.00  10324.00
02:40:29 AM      2.00      0.00      2.00   5139.00      0.00      0.00   5135.00  10270.00
02:40:30 AM      2.00      0.00      1.00   5135.00      2.00      1.00   5135.00  10270.00
02:40:31 AM      0.00      0.00      0.00   5236.00      0.00      0.00   5236.00  10472.00
02:40:32 AM      2.00      0.00      1.00   5088.00      2.00      1.00   5088.00  10176.00
02:40:33 AM      2.00      0.00      2.00   5141.00      0.00      0.00   5137.00  10274.00
02:40:34 AM      2.00      0.00      1.00   5148.00      2.00      1.00   5148.00  10296.00
02:40:35 AM      0.00      0.00      0.00   5148.00      0.00      0.00   5148.00  10296.00
02:40:36 AM      2.00      0.00      2.00   5140.00      0.00      0.00   5136.00  10272.00
02:40:37 AM      2.00      0.00      1.00   5170.00      2.00      1.00   5169.00  10338.00
02:40:38 AM      0.00      0.00      0.00   5154.00      0.00      0.00   5154.00  10308.00
02:40:39 AM      4.00      0.00      3.00   5145.00      2.00      1.00   5142.00  10284.00
02:40:40 AM      0.00      0.00      0.00   5182.00      0.00      0.00   5182.00  10364.00
02:40:41 AM      2.00      0.00      1.00   5130.00      2.00      1.00   5130.00  10260.00
02:40:42 AM      2.00      0.00      2.00   5136.00      0.00      0.00   5132.00  10264.00
02:40:43 AM      0.00      0.00      0.00   5135.00      0.00      0.00   5135.00  10270.00
02:40:44 AM      2.00      0.00      1.00   5212.00      2.00      1.00   5212.00  10424.00
02:40:45 AM      2.00      0.00      2.00   5119.00      0.00      0.00   5115.00  10230.00
02:40:46 AM      2.00      0.00      1.00   5135.00      2.00      1.00   5135.00  10270.00
02:40:47 AM      0.00      0.00      0.00   5186.00      0.00      0.00   5186.00  10372.00
02:40:48 AM      4.00      0.00      3.00   5110.00      2.00      1.00   5106.00  10212.00
02:40:49 AM      0.00      0.00      0.00   5137.00      0.00      0.00   5137.00  10274.00
02:40:50 AM      0.00      0.00      0.00   5181.00      0.00      0.00   5181.00  10362.00
02:40:51 AM      4.00      0.00      3.00   5149.00      2.00      1.00   5145.00  10290.00
02:40:52 AM      0.00      0.00      0.00   5129.00      0.00      0.00   5129.00  10258.00
02:40:53 AM     44.00      0.00     43.00   5210.00      2.00      1.00   5167.00  10335.00
02:40:54 AM      2.00      0.00      2.00   5108.00      0.00      0.00   5105.00  10209.00
02:40:55 AM      6.00      0.00      5.00   5141.00      2.00      1.00   5141.00  10282.00
02:40:56 AM      9.00      0.00      9.00   5152.00      0.00      0.00   5152.00  10304.00
02:40:57 AM     27.00      0.00     27.00   5158.00      0.00      0.00   5154.00  10308.00
02:40:58 AM      4.95      0.00      3.96   5090.10      1.98      0.99   5090.10  10180.20
02:40:59 AM      0.00      0.00      0.00   5173.00      0.00      0.00   5173.00  10346.00
02:41:00 AM      2.00      0.00      1.00   5145.00      2.00      1.00   5145.00  10290.00
02:41:01 AM      2.00      0.00      2.00   5167.00      0.00      0.00   5163.00  10326.00
02:41:02 AM      2.00      0.00      1.00   5098.00      2.00      1.00   5098.00  10196.00
02:41:03 AM      0.00      0.00      0.00   5186.00      0.00      0.00   5186.00  10372.00
02:41:04 AM      2.00      0.00      2.00   5197.00      0.00      0.00   5193.00  10386.00
02:41:05 AM      2.00      0.00      1.00   5097.00      2.00      1.00   5097.00  10194.00
02:41:06 AM      0.00      0.00      0.00   5146.00      0.00      0.00   5146.00  10292.00
02:41:07 AM      4.00      0.00      3.00   5158.00      2.00      1.00   5153.00  10306.00
02:41:08 AM      0.00      0.00      0.00   5188.00      0.00      0.00   5189.00  10378.00
02:41:09 AM      3.00      0.00      2.00   5125.00      2.00      1.00   5125.00  10250.00
02:41:10 AM      2.00      0.00      2.00   5169.00      0.00      0.00   5165.00  10330.00
02:41:11 AM      2.00      0.00      1.00   5107.00      2.00      1.00   5107.00  10214.00
02:41:12 AM      0.00      0.00      0.00   5176.00      0.00      0.00   5176.00  10352.00
02:41:13 AM      4.00      0.00      3.00   5149.00      2.00      1.00   5145.00  10290.00
02:41:14 AM      0.00      0.00      0.00   5143.00      0.00      0.00   5143.00  10286.00
02:41:15 AM      0.00      0.00      0.00   5128.00      0.00      0.00   5128.00  10256.00
02:41:16 AM      4.00      0.00      3.00   5182.00      2.00      1.00   5178.00  10356.00
02:41:17 AM      0.00      0.00      0.00   5143.00      0.00      0.00   5143.00  10286.00
02:41:18 AM      2.00      0.00      1.00   5123.00      2.00      1.00   5123.00  10246.00
02:41:19 AM      2.00      0.00      2.00   5163.00      0.00      0.00   5159.00  10318.00
02:41:20 AM      2.00      0.00      1.00   5153.00      2.00      1.00   5153.00  10306.00
02:41:21 AM      0.00      0.00      0.00   5169.00      0.00      0.00   5169.00  10338.00
02:41:22 AM      2.00      0.00      2.00   5136.00      0.00      0.00   5132.00  10264.00
02:41:23 AM     44.00      0.00     43.00   5204.00      2.00      1.00   5162.00  10324.00
02:41:24 AM      0.00      0.00      0.00   5119.00      0.00      0.00   5119.00  10238.00
02:41:25 AM      6.00      0.00      5.00   5189.00      2.00      1.00   5189.00  10378.00
02:41:26 AM     11.00      0.00     11.00   5105.00      0.00      0.00   5101.00  10202.00
02:41:27 AM     27.00      0.00     26.00   5178.00      2.00      1.00   5178.00  10356.00
02:41:28 AM      2.00      0.00      2.00   5156.00      0.00      0.00   5156.00  10312.00
02:41:29 AM      2.00      0.00      2.00   5139.00      0.00      0.00   5135.00  10270.00
02:41:30 AM      2.00      0.00      1.00   5135.00      2.00      1.00   5135.00  10270.00
02:41:31 AM      0.00      0.00      0.00   5167.00      0.00      0.00   5167.00  10334.00
02:41:32 AM      4.00      0.00      3.00   5135.00      2.00      1.00   5131.00  10262.00
02:41:33 AM      0.00      0.00      0.00   5132.00      0.00      0.00   5132.00  10264.00
02:41:34 AM      0.00      0.00      0.00   5151.00      0.00      0.00   5151.00  10302.00
02:41:35 AM      4.00      0.00      3.00   5173.00      2.00      1.00   5169.00  10338.00
02:41:36 AM      0.00      0.00      0.00   5159.00      0.00      0.00   5159.00  10318.00
02:41:37 AM      2.00      0.00      1.00   5125.00      2.00      1.00   5124.00  10248.00
02:41:38 AM      2.00      0.00      2.00   5174.00      0.00      0.00   5171.00  10342.00
02:41:39 AM      2.00      0.00      1.00   5130.00      2.00      1.00   5130.00  10260.00
02:41:40 AM      0.00      0.00      0.00   5139.00      0.00      0.00   5139.00  10278.00
02:41:41 AM      2.00      0.00      2.00   5174.00      0.00      0.00   5170.00  10340.00
02:41:42 AM      2.00      0.00      1.00   5188.00      2.00      1.00   5187.00  10375.00
02:41:43 AM      0.00      0.00      0.00   5102.00      0.00      0.00   5103.00  10205.00
02:41:44 AM      4.00      0.00      3.00   5164.00      2.00      1.00   5159.00  10320.00
02:41:45 AM      0.00      0.00      0.00   5139.00      0.00      0.00   5140.00  10278.00
02:41:46 AM      2.00      0.00      1.00   5195.00      2.00      1.00   5195.00  10390.00
02:41:47 AM      2.00      0.00      2.00   5111.00      0.00      0.00   5107.00  10214.00
02:41:48 AM      0.00      0.00      0.00   5176.00      0.00      0.00   5176.00  10352.00
02:41:49 AM      2.00      0.00      1.00   5144.00      2.00      1.00   5144.00  10288.00
02:41:50 AM      0.00      0.00      0.00   5165.00      0.00      0.00   5164.00  10330.00
02:41:51 AM      4.00      0.00      3.00   5077.00      2.00      1.00   5074.00  10146.00
02:41:52 AM      0.00      0.00      0.00   5173.00      0.00      0.00   5172.00  10344.00
02:41:53 AM     44.00      0.00     43.00   5181.00      2.00      1.00   5140.00  10280.00
02:41:54 AM      2.00      0.00      2.00   5190.00      0.00      0.00   5186.00  10372.00
02:41:55 AM      4.00      0.00      4.00   5128.00      0.00      0.00   5128.00  10256.00
02:41:56 AM     11.00      0.00     10.00   5129.00      2.00      1.00   5129.00  10258.00
02:41:57 AM     27.00      0.00     27.00   5174.00      0.00      0.00   5170.00  10340.00
02:41:58 AM      4.00      0.00      3.00   5134.00      2.00      1.00   5134.00  10268.00
02:41:59 AM      0.00      0.00      0.00   5159.00      0.00      0.00   5158.00  10316.00
02:42:00 AM      4.00      0.00      3.00   5153.00      2.00      1.00   5150.00  10300.00
02:42:01 AM    180.00      0.00    180.00   2218.00      0.00      0.00   1128.00   2256.00
02:42:02 AM     72.00      0.00     72.00    261.00      0.00      0.00      0.00      0.00
02:42:03 AM      2.00      0.00      2.00      4.00      0.00      0.00      0.00      0.00
02:42:04 AM     59.00      0.00     59.00     61.00      0.00      0.00      0.00      0.00
02:42:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:06 AM      5.00      0.00      5.00      7.00      0.00      0.00      0.00      0.00
02:42:07 AM     11.00      0.00     11.00      9.00      0.00      0.00      0.00      0.00
02:42:08 AM     35.00      0.00     35.00     36.00      0.00      0.00      0.00      0.00
02:42:09 AM     64.00      0.00     64.00     65.00      0.00      0.00      0.00      0.00
02:42:10 AM     48.00      0.00     48.00     47.00      0.00      0.00      0.00      0.00
02:42:11 AM     45.00      0.00     45.00     44.00      0.00      0.00      0.00      0.00
02:42:12 AM     50.00      0.00     50.00     51.00      0.00      0.00      0.00      0.00
Average:        22.12      0.00     21.63   4994.51      0.97      0.48   4972.83   9945.66
