
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111885,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        112143,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        112399,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        112659,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        112915,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        113171,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        113430,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        113687,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        113945,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114201,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        114459,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114717,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114975,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115232,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        115490,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115747,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116004,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116261,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116519,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116778,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        117033,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        117292,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        117550,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117808,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118064,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        118322,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118579,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        118836,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        119095,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        119350,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        119610,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        119865,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        120124,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        120381,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120639,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120896,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121153,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121410,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121668,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121925,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122182,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122440,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        122697,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122956,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        123213,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        123471,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        123726,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        123986,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        124243,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        124500,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        124758,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125014,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        125272,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125529,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125786,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126045,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        126301,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        126559,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        126817,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127074,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127331,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127589,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127847,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128103,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        128362,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        128618,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        128875,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129134,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        129391,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129649,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        129906,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130163,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130421,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        130678,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130935,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131193,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        131451,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        131707,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        131966,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        132222,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        132481,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        132737,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        132996,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        133253,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        133509,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        133769,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        134024,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        134283,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        134539,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        134797,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135055,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135312,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135568,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        135826,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136085,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        136341,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        136600,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        136857,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137114,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137372,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137628,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        137887,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        138144,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        138402,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138658,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        138917,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        139173,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        139431,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139688,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139947,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        140204,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140461,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140718,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140975,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141232,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141490,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141747,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142004,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142262,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142520,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142778,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143035,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143293,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143551,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143808,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144066,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        144322,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        144579,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144837,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145095,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145353,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145609,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        145867,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        146123,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        146383,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        146640,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146897,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        147152,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        147412,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        147668,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        147926,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148183,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        148441,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148699,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148956,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        149213,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        149471,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149730,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        149986,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        150243,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150501,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        150759,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        151016,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151273,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151531,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        151789,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152045,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        152302,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152561,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        152818,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        153073,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        153333,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        153589,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        153848,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        154105,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        154363,        257,           256,      4.6,       4.6,            1,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154469,           257,         4.6,            1,             0.00
