Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:38:28 AM     all     14.21      0.00     18.09      0.00      0.00     67.70
02:38:29 AM     all     14.14      0.00     20.20      0.00      0.00     65.66
02:38:30 AM     all     13.05      0.00     18.80      0.00      0.00     68.15
02:38:31 AM     all     15.21      0.00     17.01      0.00      0.00     67.78
02:38:32 AM     all     15.91      0.00     17.17      0.00      0.00     66.92
02:38:33 AM     all     14.29      0.00     17.14      0.00      0.00     68.57
02:38:34 AM     all     16.41      0.00     16.67      0.00      0.00     66.92
02:38:35 AM     all     13.88      0.00     20.31      0.00      0.00     65.81
02:38:36 AM     all     13.58      0.00     17.49      0.00      0.00     68.93
02:38:37 AM     all     14.86      0.00     18.39      0.00      0.00     66.75
02:38:38 AM     all     14.44      0.00     16.80      0.00      0.00     68.77
02:38:39 AM     all     12.37      0.00     20.45      0.00      0.00     67.17
02:38:40 AM     all     13.66      0.00     18.30      0.26      0.00     67.78
02:38:41 AM     all     15.98      0.00     18.30      0.00      0.00     65.72
02:38:42 AM     all     14.36      0.00     18.21      0.00      0.00     67.44
02:38:43 AM     all     16.08      0.00     17.59      0.00      0.00     66.33
02:38:44 AM     all     16.11      0.00     16.37      0.00      0.00     67.52
02:38:45 AM     all     12.83      0.00     18.06      0.00      0.00     69.11
02:38:46 AM     all     13.68      0.00     17.37      0.00      0.00     68.95
02:38:47 AM     all     15.67      0.00     17.23      0.00      0.00     67.10
02:38:48 AM     all     13.61      0.00     17.28      0.00      0.00     69.11
02:38:49 AM     all     17.05      0.00     17.30      0.00      0.00     65.65
02:38:50 AM     all     14.18      0.00     17.78      0.00      0.00     68.04
02:38:51 AM     all     16.46      0.00     16.71      0.00      0.00     66.84
02:38:52 AM     all     13.87      0.00     17.80      0.00      0.00     68.32
02:38:53 AM     all     13.99      0.00     17.36      0.00      0.00     68.65
02:38:54 AM     all     14.36      0.00     18.46      0.00      0.00     67.18
02:38:55 AM     all     15.11      0.00     19.90      0.00      0.00     64.99
02:38:56 AM     all     15.18      0.00     17.28      0.00      0.00     67.54
02:38:57 AM     all     16.37      0.00     16.62      0.00      0.00     67.01
02:38:58 AM     all     16.28      0.00     16.79      0.00      0.00     66.92
02:38:59 AM     all     13.62      0.00     18.25      0.00      0.00     68.12
02:39:00 AM     all     16.27      0.00     16.27      0.00      0.00     67.45
02:39:01 AM     all     14.62      0.00     18.46      0.00      0.00     66.92
02:39:02 AM     all     13.84      0.00     17.23      0.00      0.00     68.93
02:39:03 AM     all     14.97      0.00     18.27      0.00      0.00     66.75
02:39:04 AM     all     15.75      0.00     18.25      0.00      0.00     66.00
02:39:05 AM     all     16.00      0.00     18.00      0.00      0.00     66.00
02:39:06 AM     all     14.06      0.00     18.75      0.00      0.00     67.19
02:39:07 AM     all     15.38      0.00     17.18      0.00      0.00     67.44
02:39:08 AM     all     13.92      0.00     17.78      0.00      0.00     68.30
02:39:09 AM     all     13.39      0.00     17.59      0.00      0.00     69.03
02:39:10 AM     all     14.83      0.00     17.90      0.00      0.00     67.26
02:39:11 AM     all     14.68      0.00     18.99      0.00      0.00     66.33
02:39:12 AM     all     14.10      0.00     18.80      0.00      0.00     67.10
02:39:13 AM     all     15.27      0.00     17.56      0.00      0.00     67.18
02:39:14 AM     all     14.84      0.00     16.41      0.00      0.00     68.75
02:39:15 AM     all     14.87      0.00     17.44      0.00      0.00     67.69
02:39:16 AM     all     14.03      0.00     18.62      0.00      0.00     67.35
02:39:17 AM     all     13.81      0.00     19.18      0.00      0.00     67.01
02:39:18 AM     all     15.37      0.00     19.40      0.00      0.00     65.24
02:39:19 AM     all     13.59      0.00     18.72      0.00      0.00     67.69
02:39:20 AM     all     14.81      0.00     16.88      0.26      0.00     68.05
02:39:21 AM     all     14.81      0.00     16.62      0.00      0.00     68.57
02:39:22 AM     all     14.06      0.00     17.71      0.00      0.00     68.23
02:39:23 AM     all     13.92      0.00     18.56      0.00      0.00     67.53
02:39:24 AM     all     12.69      0.00     19.95      0.00      0.00     67.36
02:39:25 AM     all     14.91      0.00     17.48      0.00      0.00     67.61
02:39:26 AM     all     16.96      0.00     18.70      0.00      0.00     64.34
02:39:27 AM     all     12.21      0.00     19.22      0.00      0.00     68.57
02:39:28 AM     all     16.67      0.00     17.66      0.00      0.00     65.67
02:39:29 AM     all     14.51      0.00     18.65      0.00      0.00     66.84
02:39:30 AM     all     14.86      0.00     18.89      0.00      0.00     66.25
02:39:31 AM     all     14.06      0.00     16.93      0.00      0.00     69.01
02:39:32 AM     all     14.62      0.00     17.44      0.00      0.00     67.95
02:39:33 AM     all     13.47      0.00     18.65      0.00      0.00     67.88
02:39:34 AM     all     13.28      0.00     17.71      0.00      0.00     69.01
02:39:35 AM     all     16.24      0.00     18.78      0.00      0.00     64.97
02:39:36 AM     all     13.11      0.00     19.02      0.00      0.00     67.87
02:39:37 AM     all     16.10      0.00     15.58      0.00      0.00     68.31
02:39:38 AM     all     14.36      0.00     18.21      0.00      0.00     67.44
02:39:39 AM     all     13.77      0.00     17.40      0.00      0.00     68.83
02:39:40 AM     all     14.73      0.00     17.31      0.00      0.00     67.96
02:39:41 AM     all     15.99      0.00     18.53      0.00      0.00     65.48
02:39:42 AM     all     12.63      0.00     17.89      0.00      0.00     69.47
02:39:43 AM     all     15.15      0.00     17.68      0.00      0.00     67.17
02:39:44 AM     all     14.68      0.00     18.23      0.00      0.00     67.09
02:39:45 AM     all     15.32      0.00     16.62      0.00      0.00     68.05
02:39:46 AM     all     15.38      0.00     16.92      0.26      0.00     67.44
02:39:47 AM     all     15.31      0.00     19.13      0.00      0.00     65.56
02:39:48 AM     all     14.77      0.00     16.84      0.00      0.00     68.39
02:39:49 AM     all     14.99      0.00     18.09      0.00      0.00     66.93
02:39:50 AM     all     15.03      0.00     16.84      0.00      0.00     68.13
02:39:51 AM     all     15.98      0.00     16.24      0.00      0.00     67.78
02:39:52 AM     all     14.43      0.00     18.99      0.00      0.00     66.58
02:39:53 AM     all     15.44      0.00     17.72      0.00      0.00     66.84
02:39:54 AM     all     14.71      0.00     19.95      0.00      0.00     65.34
02:39:55 AM     all     14.65      0.00     19.02      0.00      0.00     66.32
02:39:56 AM     all     14.58      0.00     19.69      0.00      0.00     65.73
02:39:57 AM     all     14.68      0.00     19.65      0.00      0.00     65.67
02:39:58 AM     all     12.63      0.00     19.59      0.00      0.00     67.78
02:39:59 AM     all     13.81      0.00     18.67      0.00      0.00     67.52
02:40:00 AM     all     15.37      0.00     19.90      0.00      0.00     64.74
02:40:01 AM     all     16.20      0.00     16.45      0.00      0.00     67.35
02:40:02 AM     all     12.85      0.00     19.54      0.00      0.00     67.61
02:40:03 AM     all     14.77      0.00     17.10      0.00      0.00     68.13
02:40:04 AM     all     13.09      0.00     18.06      0.00      0.00     68.85
02:40:05 AM     all     14.81      0.00     16.88      0.00      0.00     68.31
02:40:06 AM     all     14.29      0.00     18.96      0.00      0.00     66.75
02:40:07 AM     all     13.54      0.00     17.71      0.00      0.00     68.75
02:40:08 AM     all     13.87      0.00     17.28      0.00      0.00     68.85
02:40:09 AM     all     15.17      0.00     16.71      0.00      0.00     68.12
02:40:10 AM     all     13.18      0.00     18.86      0.00      0.00     67.96
02:40:11 AM     all     14.03      0.00     18.62      0.26      0.00     67.09
02:40:12 AM     all     15.17      0.00     19.02      0.00      0.00     65.81
02:40:13 AM     all     13.02      0.00     18.23      0.00      0.00     68.75
02:40:14 AM     all     14.90      0.00     18.69      0.00      0.00     66.41
02:40:15 AM     all     14.07      0.00     18.16      0.00      0.00     67.77
02:40:16 AM     all     13.70      0.00     18.09      0.00      0.00     68.22
02:40:17 AM     all     14.87      0.00     17.95      0.00      0.00     67.18
02:40:18 AM     all     14.95      0.00     18.56      0.00      0.00     66.49
02:40:19 AM     all     12.82      0.00     19.49      0.00      0.00     67.69
02:40:20 AM     all     13.37      0.00     18.51      0.00      0.00     68.12
02:40:21 AM     all     14.77      0.00     17.10      0.00      0.00     68.13
02:40:22 AM     all     13.74      0.00     19.08      0.00      0.00     67.18
02:40:23 AM     all     14.32      0.00     18.67      0.00      0.00     67.01
02:40:24 AM     all     14.99      0.00     18.09      0.00      0.00     66.93
02:40:25 AM     all     14.43      0.00     17.78      0.00      0.00     67.78
02:40:26 AM     all     15.56      0.00     18.62      0.00      0.00     65.82
02:40:27 AM     all     15.09      0.00     17.39      0.00      0.00     67.52
02:40:28 AM     all     11.86      0.00     20.10      0.00      0.00     68.04
02:40:29 AM     all     14.72      0.00     20.05      0.00      0.00     65.23
02:40:30 AM     all     15.95      0.00     17.47      0.00      0.00     66.58
02:40:31 AM     all     14.47      0.00     18.53      0.00      0.00     67.01
02:40:32 AM     all     16.50      0.00     16.75      0.00      0.00     66.75
02:40:33 AM     all     13.33      0.00     19.23      0.00      0.00     67.44
02:40:34 AM     all     14.51      0.00     17.36      0.00      0.00     68.13
02:40:35 AM     all     14.47      0.00     18.86      0.00      0.00     66.67
02:40:36 AM     all     14.99      0.00     16.80      0.00      0.00     68.22
02:40:37 AM     all     15.48      0.00     17.77      0.00      0.00     66.75
02:40:38 AM     all     14.55      0.00     17.14      0.00      0.00     68.31
02:40:39 AM     all     13.35      0.00     19.65      0.00      0.00     67.00
02:40:40 AM     all     13.37      0.00     18.77      0.00      0.00     67.87
02:40:41 AM     all     14.36      0.00     19.74      0.00      0.00     65.90
02:40:42 AM     all     16.03      0.00     16.28      0.00      0.00     67.68
02:40:43 AM     all     15.32      0.00     16.62      0.00      0.00     68.05
02:40:44 AM     all     13.84      0.00     17.49      0.00      0.00     68.67
02:40:45 AM     all     12.94      0.00     19.80      0.00      0.00     67.26
02:40:46 AM     all     13.80      0.00     18.49      0.00      0.00     67.71
02:40:47 AM     all     14.58      0.00     19.44      0.00      0.00     65.98
02:40:48 AM     all     13.95      0.00     18.09      0.00      0.00     67.96
02:40:49 AM     all     16.28      0.00     17.56      0.00      0.00     66.16
02:40:50 AM     all     14.58      0.00     17.45      0.00      0.00     67.97
02:40:51 AM     all     13.71      0.00     19.29      0.00      0.00     67.01
02:40:52 AM     all     13.58      0.00     17.49      0.00      0.00     68.93
02:40:53 AM     all     13.78      0.00     19.13      0.00      0.00     67.09
02:40:54 AM     all     13.66      0.00     19.07      0.00      0.00     67.27
02:40:55 AM     all     16.67      0.00     18.18      0.00      0.00     65.15
02:40:56 AM     all     15.65      0.00     16.18      0.00      0.00     68.17
02:40:57 AM     all     15.40      0.00     17.93      0.00      0.00     66.67
02:40:58 AM     all     14.91      0.00     17.22      0.00      0.00     67.87
02:40:59 AM     all     15.95      0.00     16.46      0.00      0.00     67.59
02:41:00 AM     all     14.97      0.00     19.54      0.00      0.00     65.48
02:41:01 AM     all     13.33      0.00     19.74      0.00      0.00     66.92
02:41:02 AM     all     12.89      0.00     19.07      0.00      0.00     68.04
02:41:03 AM     all     13.77      0.00     17.66      0.00      0.00     68.57
02:41:04 AM     all     14.97      0.00     17.77      0.00      0.00     67.26
02:41:05 AM     all     14.68      0.00     19.65      0.00      0.00     65.67
02:41:06 AM     all     14.32      0.00     19.18      0.00      0.00     66.50
02:41:07 AM     all     14.92      0.00     16.49      0.00      0.00     68.59
02:41:08 AM     all     15.66      0.00     17.17      0.25      0.00     66.92
02:41:09 AM     all     15.28      0.00     16.84      0.00      0.00     67.88
02:41:10 AM     all     14.21      0.00     18.27      0.00      0.00     67.51
02:41:11 AM     all     13.87      0.00     17.28      0.00      0.00     68.85
02:41:12 AM     all     15.27      0.00     18.83      0.00      0.00     65.90
02:41:13 AM     all     13.80      0.00     18.23      0.00      0.00     67.97
02:41:14 AM     all     14.40      0.00     17.74      0.00      0.00     67.87
02:41:15 AM     all     13.33      0.00     18.97      0.00      0.00     67.69
02:41:16 AM     all     12.83      0.00     18.59      0.00      0.00     68.59
02:41:17 AM     all     15.19      0.00     18.23      0.00      0.00     66.58
02:41:18 AM     all     15.86      0.00     17.65      0.51      0.00     65.98
02:41:19 AM     all     15.70      0.00     17.72      0.00      0.00     66.58
02:41:20 AM     all     16.96      0.00     16.71      0.00      0.00     66.33
02:41:21 AM     all     13.58      0.00     17.75      0.00      0.00     68.67
02:41:22 AM     all     13.11      0.00     19.28      0.00      0.00     67.61
02:41:23 AM     all     14.92      0.00     17.02      0.00      0.00     68.06
02:41:24 AM     all     13.01      0.00     20.66      0.00      0.00     66.33
02:41:25 AM     all     14.18      0.00     18.30      0.00      0.00     67.53
02:41:26 AM     all     14.43      0.00     18.30      0.00      0.00     67.27
02:41:27 AM     all     13.49      0.00     19.59      0.00      0.00     66.92
02:41:28 AM     all     12.27      0.00     18.54      0.26      0.00     68.93
02:41:29 AM     all     14.03      0.00     18.70      0.00      0.00     67.27
02:41:30 AM     all     13.73      0.00     18.39      0.00      0.00     67.88
02:41:31 AM     all     13.74      0.00     18.83      0.00      0.00     67.43
02:41:32 AM     all     13.78      0.00     19.13      0.00      0.00     67.09
02:41:33 AM     all     14.25      0.00     16.36      0.26      0.00     69.13
02:41:34 AM     all     14.10      0.00     18.21      0.00      0.00     67.69
02:41:35 AM     all     13.39      0.00     18.37      0.00      0.00     68.24
02:41:36 AM     all     14.29      0.00     17.40      0.00      0.00     68.31
02:41:37 AM     all     15.35      0.00     17.14      0.00      0.00     67.52
02:41:38 AM     all     15.28      0.00     16.84      0.00      0.00     67.88
02:41:39 AM     all     14.29      0.00     17.60      0.00      0.00     68.11
02:41:40 AM     all     14.87      0.00     17.95      0.00      0.00     67.18
02:41:41 AM     all     14.91      0.00     18.51      0.00      0.00     66.58
02:41:42 AM     all     15.48      0.00     17.01      0.00      0.00     67.51
02:41:43 AM     all     14.25      0.00     18.58      0.25      0.00     66.92
02:41:44 AM     all     14.91      0.00     17.48      0.00      0.00     67.61
02:41:45 AM     all     16.96      0.00     15.95      0.00      0.00     67.09
02:41:46 AM     all     13.35      0.00     18.06      0.00      0.00     68.59
02:41:47 AM     all     15.40      0.00     16.97      0.00      0.00     67.62
02:41:48 AM     all     12.37      0.00     18.68      0.00      0.00     68.95
02:41:49 AM     all     16.15      0.00     17.95      0.00      0.00     65.90
02:41:50 AM     all     13.99      0.00     18.58      0.00      0.00     67.43
02:41:51 AM     all     14.54      0.00     18.11      0.51      0.00     66.84
02:41:52 AM     all     12.93      0.00     17.94      0.00      0.00     69.13
02:41:53 AM     all     14.69      0.00     17.01      0.26      0.00     68.04
02:41:54 AM     all     14.03      0.00     18.18      0.00      0.00     67.79
02:41:55 AM     all     16.67      0.00     18.91      0.00      0.00     64.43
02:41:56 AM     all     16.28      0.00     16.80      0.00      0.00     66.93
02:41:57 AM     all     16.46      0.00     17.96      0.00      0.00     65.59
02:41:58 AM     all     14.17      0.00     17.06      0.00      0.00     68.77
02:41:59 AM     all     16.58      0.00     16.83      0.00      0.00     66.58
02:42:00 AM     all     11.28      0.00     11.28      0.00      0.00     77.44
02:42:01 AM     all      4.34      0.00      1.53      0.00      0.00     94.13
02:42:02 AM     all      3.03      0.00      1.52      0.00      0.00     95.45
02:42:03 AM     all      8.10      0.00      3.04      0.25      0.00     88.61
02:42:04 AM     all     11.28      0.00      4.51      0.00      0.00     84.21
02:42:05 AM     all      4.53      0.00      2.52      0.00      0.00     92.95
02:42:06 AM     all      2.28      0.00      1.27      0.25      0.00     96.20
02:42:07 AM     all      4.23      0.00      3.48      0.00      0.00     92.29
02:42:08 AM     all      4.76      0.00      3.51      0.25      0.00     91.48
02:42:09 AM     all      7.98      0.00      2.99      1.00      0.00     88.03
02:42:10 AM     all     14.10      0.00      5.64      0.77      0.00     79.49
02:42:11 AM     all     16.33      0.00      7.79      1.01      0.00     74.87
02:42:12 AM     all     15.05      0.00      7.91      5.87      0.00     71.17
02:42:13 AM     all     14.54      0.00      6.89      1.02      0.00     77.55
02:42:14 AM     all     15.46      0.00      5.49      0.25      0.00     78.80
02:42:15 AM     all     13.23      0.00      8.40      0.51      0.00     77.86
02:42:16 AM     all     14.29      0.00      7.02      0.75      0.00     77.94
02:42:17 AM     all     14.04      0.00      9.36      0.49      0.00     76.11
Average:        all     14.88      0.00     17.78      0.15      0.00     67.19
