
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111765,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112022,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112281,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        112537,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        112797,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        113052,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        113309,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        113568,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        113826,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114082,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        114341,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        114596,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        114855,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        115112,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115370,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115626,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        115884,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116141,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116399,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116657,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116913,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        117172,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        117431,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        117686,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        117944,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118203,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        118459,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        118717,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118974,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        119232,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        119489,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        119747,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        120002,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        120260,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        120519,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        120775,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        121034,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        121291,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        121549,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        121805,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        122062,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122321,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        122578,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122834,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        123093,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        123350,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        123608,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        123866,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        124123,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        124380,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        124637,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        124895,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125151,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        125410,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        125667,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125925,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126182,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126439,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126697,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126955,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127212,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127470,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127727,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127983,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        128242,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        128499,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128757,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129014,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        129272,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129528,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        129786,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130044,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130301,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130558,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130817,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        131073,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        131330,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131588,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131845,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132102,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132360,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132618,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132875,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        133133,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133391,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133649,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133905,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        134161,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        134420,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        134677,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        134934,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135193,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        135449,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        135707,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135964,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136221,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136479,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136736,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136994,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137252,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137509,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137767,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138023,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        138281,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138540,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        138794,        253,           256,      4.6,       4.6,            0,             0.00
          2241,        139053,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        139312,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        139568,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        139826,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140084,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140341,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140597,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        140856,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        141113,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141370,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141627,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141884,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142143,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        142401,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142658,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142916,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143173,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143430,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143687,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143944,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        144202,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144460,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144716,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        144974,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145232,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145490,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145747,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146005,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        146260,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        146520,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        146776,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        147034,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147292,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147548,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        147807,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        148064,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148320,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        148578,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        148837,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        149094,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149351,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149609,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149866,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150124,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        150381,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150638,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150896,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151153,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151411,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151667,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        151926,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        152183,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152441,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152699,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152954,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        153212,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        153471,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        153728,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        153986,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        154242,        255,           256,      4.6,       4.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154470,           257,         4.6,            0,             0.00
