Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
02:36:59 AM  10301.00      0.00   5151.00      5.00  10299.00   5149.00      1.00      2.00
02:37:00 AM  10296.00      0.00   5148.00      0.00  10296.00   5149.00      0.00      0.00
02:37:01 AM  10195.05      0.00   5098.02      0.00  10195.05   5097.03      0.00      0.00
02:37:02 AM  10299.00      0.00   5151.00      5.00  10297.00   5149.00      1.00      2.00
02:37:03 AM  10296.00      0.00   5147.00      0.00  10296.00   5147.00      0.00      0.00
02:37:04 AM  10296.00      0.00   5149.00      1.00  10296.00   5149.00      1.00      2.00
02:37:05 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:37:06 AM  10299.00      0.00   5149.00      1.00  10299.00   5149.00      1.00      2.00
02:37:07 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:37:08 AM  10296.00      0.00   5149.00      4.00  10294.00   5147.00      0.00      0.00
02:37:09 AM  10299.00      0.00   5149.00      1.00  10299.00   5149.00      1.00      2.00
02:37:10 AM  10295.00      0.00   5148.00      0.00  10295.00   5148.00      0.00      0.00
02:37:11 AM  10299.00      0.00   5150.00      5.00  10297.00   5148.00      1.00      2.00
02:37:12 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:37:13 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:37:14 AM  10299.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:37:15 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:37:16 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:37:17 AM  10305.00      0.00   5153.00      4.00  10303.00   5152.00      0.00      0.00
02:37:18 AM  10292.00      0.00   5146.00      1.00  10292.00   5145.00      1.00      2.00
02:37:19 AM  10294.00      0.00   5148.00      0.00  10294.00   5148.00      0.00      0.00
02:37:20 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:37:21 AM  10299.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:37:22 AM  10301.00      0.00   5156.00      0.00  10289.00   5144.00      0.00      0.00
02:37:23 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:37:24 AM  10305.00      0.00   5157.00     11.00  10296.00   5148.00      0.00      0.00
02:37:25 AM  10310.00      0.00   5162.00     15.00  10296.00   5148.00      1.00      2.00
02:37:26 AM  10407.00      0.00   5259.00    111.00  10296.00   5148.00      0.00      0.00
02:37:27 AM  10308.00      0.00   5159.00     13.00  10298.00   5149.00      1.00      2.00
02:37:28 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:37:29 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:37:30 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:37:31 AM  10298.00      0.00   5148.00      0.00  10298.00   5149.00      0.00      0.00
02:37:32 AM  10298.00      0.00   5150.00      1.00  10298.00   5149.00      1.00      2.00
02:37:33 AM  10297.00      0.00   5149.00      4.00  10295.00   5147.00      0.00      0.00
02:37:34 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:37:35 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:37:36 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:37:37 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:37:38 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:37:39 AM  10297.00      0.00   5149.00      5.00  10295.00   5147.00      1.00      2.00
02:37:40 AM  10299.00      0.00   5150.00      0.00  10299.00   5150.00      0.00      0.00
02:37:41 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:37:42 AM  10296.00      0.00   5149.00      4.00  10294.00   5147.00      0.00      0.00
02:37:43 AM  10299.00      0.00   5149.00      0.00  10299.00   5149.00      0.00      0.00
02:37:44 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:37:45 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:37:46 AM  10296.00      0.00   5149.00      1.00  10295.00   5148.00      1.00      2.00
02:37:47 AM  10301.00      0.00   5150.00      0.00  10301.00   5150.00      0.00      0.00
02:37:48 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:37:49 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:37:50 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:37:51 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:37:52 AM  10302.00      0.00   5158.00      4.00  10288.00   5144.00      0.00      0.00
02:37:53 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:37:54 AM  10301.00      0.00   5155.00      7.00  10293.00   5147.00      0.00      0.00
02:37:55 AM  10324.00      0.00   5172.00     24.00  10302.00   5151.00      0.00      0.00
02:37:56 AM  10398.00      0.00   5252.00    106.00  10293.00   5146.00      1.00      2.00
02:37:57 AM  10306.00      0.00   5157.00      8.00  10298.00   5149.00      0.00      0.00
02:37:58 AM  10300.00      0.00   5151.00      5.00  10298.00   5149.00      1.00      2.00
02:37:59 AM  10295.00      0.00   5147.00      0.00  10295.00   5148.00      0.00      0.00
02:38:00 AM  10297.00      0.00   5149.00      1.00  10297.00   5148.00      1.00      2.00
02:38:01 AM  10299.00      0.00   5150.00      4.00  10297.00   5149.00      0.00      0.00
02:38:02 AM  10299.00      0.00   5150.00      0.00  10299.00   5149.00      0.00      0.00
02:38:03 AM  10294.00      0.00   5147.00      1.00  10294.00   5147.00      1.00      2.00
02:38:04 AM  10301.00      0.00   5152.00      4.00  10299.00   5150.00      0.00      0.00
02:38:05 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:38:06 AM  10295.00      0.00   5147.00      0.00  10295.00   5147.00      0.00      0.00
02:38:07 AM  10301.00      0.00   5152.00      5.00  10299.00   5150.00      1.00      2.00
02:38:08 AM  10295.00      0.00   5147.00      0.00  10295.00   5147.00      0.00      0.00
02:38:09 AM  10299.00      0.00   5150.00      0.00  10299.00   5150.00      0.00      0.00
02:38:10 AM  10297.00      0.00   5149.00      5.00  10295.00   5147.00      1.00      2.00
02:38:11 AM  10302.00      0.00   5151.00      0.00  10302.00   5151.00      0.00      0.00
02:38:12 AM  10291.00      0.00   5146.00      1.00  10291.00   5146.00      1.00      2.00
02:38:13 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:38:14 AM  10299.00      0.00   5150.00      5.00  10297.00   5148.00      1.00      2.00
02:38:15 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:38:16 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:38:17 AM  10299.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:38:18 AM  10297.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:38:19 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:38:20 AM  10299.00      0.00   5150.00      4.00  10297.00   5149.00      0.00      0.00
02:38:21 AM  10297.00      0.00   5149.00      1.00  10297.00   5148.00      1.00      2.00
02:38:22 AM  10302.00      0.00   5157.00      0.00  10290.00   5145.00      0.00      0.00
02:38:23 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:38:24 AM  10303.00      0.00   5155.00      7.00  10296.00   5148.00      0.00      0.00
02:38:25 AM  10322.00      0.00   5171.00     20.00  10302.00   5151.00      0.00      0.00
02:38:26 AM  10398.00      0.00   5253.00    110.00  10291.00   5146.00      1.00      2.00
02:38:27 AM  10305.00      0.00   5156.00      8.00  10297.00   5148.00      0.00      0.00
02:38:28 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:38:29 AM  10299.00      0.00   5150.00      4.00  10297.00   5149.00      0.00      0.00
02:38:30 AM  10296.00      0.00   5149.00      1.00  10296.00   5148.00      1.00      2.00
02:38:31 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:38:32 AM  10299.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:38:33 AM  10298.00      0.00   5148.00      1.00  10298.00   5148.00      1.00      2.00
02:38:34 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:38:35 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:38:36 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:38:37 AM  10295.00      0.00   5147.00      1.00  10295.00   5148.00      1.00      2.00
02:38:38 AM  10298.00      0.00   5150.00      0.00  10298.00   5149.00      0.00      0.00
02:38:39 AM  10297.00      0.00   5149.00      4.00  10295.00   5147.00      0.00      0.00
02:38:40 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:38:41 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:38:42 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:38:43 AM  10300.00      0.00   5150.00      0.00  10300.00   5150.00      0.00      0.00
02:38:44 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:38:45 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:38:46 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:38:47 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:38:48 AM  10299.00      0.00   5150.00      4.00  10297.00   5148.00      0.00      0.00
02:38:49 AM  10297.00      0.00   5150.00      1.00  10296.00   5149.00      1.00      2.00
02:38:50 AM  10296.00      0.00   5147.00      0.00  10296.00   5148.00      0.00      0.00
02:38:51 AM  10302.00      0.00   5153.00      4.00  10300.00   5150.00      0.00      0.00
02:38:52 AM  10298.00      0.00   5155.00      1.00  10286.00   5143.00      1.00      2.00
02:38:53 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:38:54 AM  10307.00      0.00   5158.00     12.00  10298.00   5149.00      1.00      2.00
02:38:55 AM  10321.00      0.00   5170.00     20.00  10301.00   5150.00      0.00      0.00
02:38:56 AM  10398.00      0.00   5252.00    106.00  10293.00   5147.00      1.00      2.00
02:38:57 AM  10307.00      0.00   5158.00     12.00  10297.00   5148.00      0.00      0.00
02:38:58 AM  10298.00      0.00   5150.00      0.00  10297.00   5149.00      0.00      0.00
02:38:59 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:39:00 AM  10300.00      0.00   5150.00      4.00  10298.00   5148.00      0.00      0.00
02:39:01 AM  10295.00      0.00   5148.00      1.00  10295.00   5148.00      1.00      2.00
02:39:02 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:39:03 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:39:04 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:39:05 AM  10295.00      0.00   5148.00      1.00  10295.00   5148.00      1.00      2.00
02:39:06 AM  10300.00      0.00   5149.00      0.00  10300.00   5149.00      0.00      0.00
02:39:07 AM  10295.00      0.00   5149.00      4.00  10293.00   5147.00      0.00      0.00
02:39:08 AM  10300.00      0.00   5150.00      1.00  10300.00   5150.00      1.00      2.00
02:39:09 AM  10294.00      0.00   5147.00      0.00  10294.00   5147.00      0.00      0.00
02:39:10 AM  10301.00      0.00   5151.00      5.00  10299.00   5150.00      1.00      2.00
02:39:11 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:39:12 AM  10298.00      0.00   5150.00      1.00  10298.00   5149.00      1.00      2.00
02:39:13 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:39:14 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:39:15 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:39:16 AM  10296.00      0.00   5149.00      5.00  10294.00   5147.00      1.00      2.00
02:39:17 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:39:18 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:39:19 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:39:20 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:39:21 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:39:22 AM  10305.00      0.00   5160.00      4.00  10291.00   5146.00      0.00      0.00
02:39:23 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:39:24 AM  10303.00      0.00   5155.00      7.00  10296.00   5148.00      0.00      0.00
02:39:25 AM  10319.00      0.00   5170.00     24.00  10297.00   5149.00      0.00      0.00
02:39:26 AM  10401.00      0.00   5254.00    106.00  10296.00   5148.00      1.00      2.00
02:39:27 AM  10303.00      0.00   5155.00      8.00  10295.00   5147.00      0.00      0.00
02:39:28 AM  10302.00      0.00   5152.00      5.00  10300.00   5150.00      1.00      2.00
02:39:29 AM  10294.00      0.00   5147.00      0.00  10294.00   5147.00      0.00      0.00
02:39:30 AM  10300.00      0.00   5150.00      1.00  10300.00   5150.00      1.00      2.00
02:39:31 AM  10293.00      0.00   5147.00      0.00  10293.00   5147.00      0.00      0.00
02:39:32 AM  10303.00      0.00   5152.00      4.00  10301.00   5150.00      0.00      0.00
02:39:33 AM  10295.00      0.00   5147.00      1.00  10295.00   5148.00      1.00      2.00
02:39:34 AM  10297.00      0.00   5149.00      0.00  10297.00   5148.00      0.00      0.00
02:39:35 AM  10299.00      0.00   5151.00      5.00  10297.00   5149.00      1.00      2.00
02:39:36 AM  10195.05      0.00   5097.03      0.00  10194.06   5097.03      0.00      0.00
02:39:37 AM  10297.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:39:38 AM  10299.00      0.00   5150.00      5.00  10297.00   5148.00      1.00      2.00
02:39:39 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:39:40 AM  10295.00      0.00   5147.00      1.00  10295.00   5147.00      1.00      2.00
02:39:41 AM  10300.00      0.00   5151.00      4.00  10298.00   5149.00      0.00      0.00
02:39:42 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:39:43 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:39:44 AM  10300.00      0.00   5151.00      4.00  10298.00   5149.00      0.00      0.00
02:39:45 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:39:46 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:39:47 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:39:48 AM  10297.00      0.00   5148.00      0.00  10297.00   5149.00      0.00      0.00
02:39:49 AM  10298.00      0.00   5150.00      1.00  10298.00   5149.00      1.00      2.00
02:39:50 AM  10298.00      0.00   5149.00      4.00  10296.00   5147.00      0.00      0.00
02:39:51 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:39:52 AM  10298.00      0.00   5155.00      1.00  10286.00   5143.00      1.00      2.00
02:39:53 AM  10301.00      0.00   5152.00      4.00  10298.00   5149.00      0.00      0.00
02:39:54 AM  10304.00      0.00   5155.00      8.00  10297.00   5148.00      1.00      2.00
02:39:55 AM  10319.00      0.00   5170.00     20.00  10299.00   5150.00      0.00      0.00
02:39:56 AM  10399.00      0.00   5252.00    106.00  10294.00   5147.00      1.00      2.00
02:39:57 AM  10308.00      0.00   5159.00     12.00  10298.00   5149.00      0.00      0.00
02:39:58 AM  10300.00      0.00   5150.00      0.00  10300.00   5150.00      0.00      0.00
02:39:59 AM  10294.00      0.00   5147.00      1.00  10294.00   5147.00      1.00      2.00
02:40:00 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:40:01 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:40:02 AM  10298.00      0.00   5150.00      0.00  10297.00   5149.00      0.00      0.00
02:40:03 AM  10300.00      0.00   5150.00      5.00  10298.00   5148.00      1.00      2.00
02:40:04 AM  10296.00      0.00   5149.00      0.00  10296.00   5149.00      0.00      0.00
02:40:05 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:40:06 AM  10300.00      0.00   5152.00      6.00  10297.00   5149.00      1.00      2.00
02:40:07 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:40:08 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:40:09 AM  10296.00      0.00   5149.00      4.00  10294.00   5147.00      0.00      0.00
02:40:10 AM  10297.00      0.00   5149.00      1.00  10297.00   5149.00      1.00      2.00
02:40:11 AM  10298.00      0.00   5148.00      0.00  10298.00   5148.00      0.00      0.00
02:40:12 AM  10298.00      0.00   5151.00      4.00  10296.00   5149.00      0.00      0.00
02:40:13 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:40:14 AM  10297.00      0.00   5148.00      0.00  10297.00   5149.00      0.00      0.00
02:40:15 AM  10297.00      0.00   5150.00      5.00  10295.00   5147.00      1.00      2.00
02:40:16 AM  10299.00      0.00   5150.00      0.00  10298.00   5149.00      0.00      0.00
02:40:17 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:40:18 AM  10297.00      0.00   5150.00      5.00  10294.00   5147.00      0.00      0.00
02:40:19 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:40:20 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:40:21 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:40:22 AM  10305.00      0.00   5158.00      1.00  10292.00   5146.00      1.00      2.00
02:40:23 AM  10296.00      0.00   5148.00      0.00  10297.00   5149.00      0.00      0.00
02:40:24 AM  10301.00      0.00   5155.00      8.00  10294.00   5147.00      1.00      2.00
02:40:25 AM  10321.00      0.00   5171.00     24.00  10299.00   5149.00      0.00      0.00
02:40:26 AM  10402.00      0.00   5253.00    105.00  10297.00   5149.00      0.00      0.00
02:40:27 AM  10305.00      0.00   5157.00      9.00  10297.00   5148.00      1.00      2.00
02:40:28 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:40:29 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:40:30 AM  10294.00      0.00   5147.00      0.00  10294.00   5147.00      0.00      0.00
02:40:31 AM  10300.00      0.00   5151.00      5.00  10298.00   5149.00      1.00      2.00
02:40:32 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:40:33 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:40:34 AM  10296.00      0.00   5149.00      5.00  10294.00   5147.00      1.00      2.00
02:40:35 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:40:36 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:40:37 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:40:38 AM  10299.00      0.00   5150.00      1.00  10299.00   5150.00      1.00      2.00
02:40:39 AM  10295.00      0.00   5147.00      0.00  10295.00   5147.00      0.00      0.00
02:40:40 AM  10300.00      0.00   5151.00      4.00  10298.00   5149.00      0.00      0.00
02:40:41 AM  10298.00      0.00   5149.00      1.00  10298.00   5149.00      1.00      2.00
02:40:42 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:40:43 AM  10299.00      0.00   5150.00      5.00  10297.00   5148.00      1.00      2.00
02:40:44 AM  10295.00      0.00   5148.00      0.00  10295.00   5148.00      0.00      0.00
02:40:45 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:40:46 AM  10301.00      0.00   5151.00      4.00  10299.00   5150.00      0.00      0.00
02:40:47 AM  10297.00      0.00   5149.00      0.00  10297.00   5148.00      0.00      0.00
02:40:48 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:40:49 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:40:50 AM  10301.00      0.00   5152.00      5.00  10299.00   5150.00      1.00      2.00
02:40:51 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:40:52 AM  10301.00      0.00   5157.00      1.00  10289.00   5145.00      1.00      2.00
02:40:53 AM  10297.00      0.00   5149.00      4.00  10295.00   5147.00      0.00      0.00
02:40:54 AM  10305.00      0.00   5156.00      7.00  10298.00   5149.00      0.00      0.00
02:40:55 AM  10316.00      0.00   5168.00     21.00  10296.00   5148.00      1.00      2.00
02:40:56 AM  10404.00      0.00   5256.00    109.00  10297.00   5149.00      0.00      0.00
02:40:57 AM  10306.00      0.00   5157.00      9.00  10297.00   5148.00      1.00      2.00
02:40:58 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:40:59 AM  10298.00      0.00   5150.00      5.00  10296.00   5148.00      1.00      2.00
02:41:00 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:41:01 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:41:02 AM  10300.00      0.00   5150.00      5.00  10298.00   5148.00      1.00      2.00
02:41:03 AM  10295.00      0.00   5148.00      0.00  10295.00   5148.00      0.00      0.00
02:41:04 AM  10299.00      0.00   5149.00      1.00  10299.00   5150.00      1.00      2.00
02:41:05 AM  10299.00      0.00   5151.00      4.00  10297.00   5148.00      0.00      0.00
02:41:06 AM  10297.00      0.00   5149.00      1.00  10296.00   5148.00      1.00      2.00
02:41:07 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:41:08 AM  10297.00      0.00   5149.00      5.00  10295.00   5147.00      1.00      2.00
02:41:09 AM  10299.00      0.00   5150.00      0.00  10299.00   5150.00      0.00      0.00
02:41:10 AM  10294.00      0.00   5147.00      1.00  10294.00   5147.00      1.00      2.00
02:41:11 AM  10300.00      0.00   5151.00      4.00  10297.00   5149.00      0.00      0.00
02:41:12 AM  10298.00      0.00   5149.00      1.00  10299.00   5149.00      1.00      2.00
02:41:13 AM  10295.00      0.00   5148.00      0.00  10295.00   5148.00      0.00      0.00
02:41:14 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:41:15 AM  10299.00      0.00   5150.00      5.00  10297.00   5148.00      1.00      2.00
02:41:16 AM  10295.00      0.00   5148.00      0.00  10295.00   5148.00      0.00      0.00
02:41:17 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:41:18 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:41:19 AM  10299.00      0.00   5150.00      0.00  10299.00   5150.00      0.00      0.00
02:41:20 AM  10295.00      0.00   5147.00      1.00  10295.00   5147.00      1.00      2.00
02:41:21 AM  10301.00      0.00   5152.00      4.00  10299.00   5150.00      0.00      0.00
02:41:22 AM  10299.00      0.00   5155.00      1.00  10287.00   5143.00      1.00      2.00
02:41:23 AM  10299.00      0.00   5150.00      0.00  10299.00   5150.00      0.00      0.00
02:41:24 AM  10304.00      0.00   5156.00     12.00  10295.00   5147.00      1.00      2.00
02:41:25 AM  10317.00      0.00   5168.00     20.00  10297.00   5149.00      0.00      0.00
02:41:26 AM  10402.00      0.00   5254.00    105.00  10297.00   5148.00      0.00      0.00
02:41:27 AM  10307.00      0.00   5158.00     13.00  10297.00   5149.00      1.00      2.00
02:41:28 AM  10297.00      0.00   5149.00      0.00  10297.00   5148.00      0.00      0.00
02:41:29 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:41:30 AM  10298.00      0.00   5150.00      4.00  10296.00   5148.00      0.00      0.00
02:41:31 AM  10299.00      0.00   5150.00      0.00  10299.00   5150.00      0.00      0.00
02:41:32 AM  10295.00      0.00   5147.00      1.00  10295.00   5147.00      1.00      2.00
02:41:33 AM  10301.00      0.00   5152.00      4.00  10299.00   5150.00      0.00      0.00
02:41:34 AM  10297.00      0.00   5148.00      1.00  10297.00   5148.00      1.00      2.00
02:41:35 AM  10295.00      0.00   5148.00      0.00  10295.00   5148.00      0.00      0.00
02:41:36 AM  10299.00      0.00   5150.00      5.00  10297.00   5148.00      1.00      2.00
02:41:37 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:41:38 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:41:39 AM  10299.00      0.00   5150.00      5.00  10297.00   5148.00      1.00      2.00
02:41:40 AM  10296.00      0.00   5149.00      0.00  10296.00   5149.00      0.00      0.00
02:41:41 AM  10299.00      0.00   5149.00      1.00  10299.00   5149.00      1.00      2.00
02:41:42 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:41:43 AM  10300.00      0.00   5151.00      5.00  10298.00   5149.00      1.00      2.00
02:41:44 AM  10295.00      0.00   5148.00      0.00  10295.00   5148.00      0.00      0.00
02:41:45 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:41:46 AM  10297.00      0.00   5149.00      5.00  10295.00   5147.00      1.00      2.00
02:41:47 AM  10298.00      0.00   5149.00      0.00  10298.00   5149.00      0.00      0.00
02:41:48 AM  10297.00      0.00   5148.00      1.00  10297.00   5149.00      1.00      2.00
02:41:49 AM  10297.00      0.00   5150.00      4.00  10295.00   5147.00      0.00      0.00
02:41:50 AM  10297.00      0.00   5149.00      1.00  10297.00   5149.00      1.00      2.00
02:41:51 AM  10297.00      0.00   5148.00      0.00  10297.00   5148.00      0.00      0.00
02:41:52 AM  10302.00      0.00   5158.00      4.00  10288.00   5144.00      0.00      0.00
02:41:53 AM  10388.00      0.00   5194.00      1.00  10388.00   5194.00      1.00      2.00
02:41:54 AM  10299.00      0.00   5153.00      7.00  10292.00   5146.00      0.00      0.00
02:41:55 AM  10312.00      0.00   5167.00     25.00  10290.00   5145.00      1.00      2.00
02:41:56 AM  10418.00      0.00   5262.00    106.00  10312.00   5156.00      0.00      0.00
02:41:57 AM  10289.00      0.00   5148.00      8.00  10282.00   5141.00      1.00      2.00
02:41:58 AM  10306.00      0.00   5154.00      4.00  10304.00   5152.00      0.00      0.00
02:41:59 AM  10296.00      0.00   5148.00      0.00  10296.00   5148.00      0.00      0.00
02:42:00 AM   6085.00      0.00   3400.00    109.00   5371.00   2686.00      1.00      2.00
02:42:01 AM    628.00      0.00    628.00    136.00      0.00      0.00      0.00      0.00
02:42:02 AM      9.90      0.00      9.90      8.91      0.00      0.00      0.00      0.00
02:42:03 AM     30.00      0.00     30.00     11.00      0.00      0.00      0.00      0.00
02:42:04 AM     83.00      0.00     83.00     85.00      0.00      0.00      0.00      0.00
02:42:05 AM    130.00      0.00    130.00    132.00      0.00      0.00      0.00      0.00
02:42:06 AM      1.00      0.00      1.00      1.00      0.00      0.00      0.00      0.00
02:42:07 AM      6.00      0.00      6.00      6.00      0.00      0.00      0.00      0.00
