
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111970,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112227,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112484,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112742,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        112998,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        113256,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113514,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113771,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        114029,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114287,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114543,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        114801,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115058,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115316,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115573,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115832,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        116089,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116346,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116603,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116861,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        117119,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        117375,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        117633,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        117890,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        118148,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118406,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118662,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        118921,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        119177,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        119434,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        119694,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        119950,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        120207,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        120466,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        120722,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        120981,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        121238,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        121494,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        121752,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        122010,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        122266,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        122525,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        122781,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        123038,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        123295,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        123555,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        123810,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        124069,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        124325,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        124584,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        124840,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        125099,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        125357,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125614,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125872,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126129,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126386,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126644,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126900,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        127157,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127416,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        127673,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127931,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128187,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        128446,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        128703,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128961,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129217,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        129475,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129733,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129990,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130246,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        130504,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130761,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131019,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131277,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131535,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131792,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132049,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132306,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132566,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        132821,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        133080,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        133336,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        133593,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        133852,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        134109,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        134367,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134623,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        134881,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135138,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135396,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135654,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135910,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        136168,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136426,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136684,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136941,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137199,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137456,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137714,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137970,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        138228,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138485,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        138743,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139000,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139258,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139517,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        139773,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        140029,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        140286,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140546,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        140803,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141060,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141317,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141575,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141832,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142089,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142347,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142604,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142861,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143119,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143376,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143635,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        143891,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        144150,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        144408,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144663,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        144921,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145179,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145436,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145694,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145951,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146208,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146464,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        146723,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        146982,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        147238,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        147496,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147752,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        148010,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        148268,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        148525,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148783,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149042,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        149297,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        149554,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149813,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        150069,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        150328,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        150584,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        150843,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        151100,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151358,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151615,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151872,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152129,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152387,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152644,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152902,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        153158,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        153418,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        153674,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        153933,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        154189,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        154445,        255,           256,      4.6,       4.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154470,           257,         4.6,            0,             0.00
