
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111870,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        112127,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112384,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112643,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        112899,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        113157,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113415,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113672,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        113929,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        114187,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114444,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        114701,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        114958,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115216,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115473,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115731,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115989,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116246,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116504,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116760,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        117018,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        117276,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        117533,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117792,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        118047,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        118305,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118563,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118820,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        119078,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        119334,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        119592,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        119851,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        120108,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        120364,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        120621,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        120880,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        121137,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        121393,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        121653,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        121908,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        122167,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        122424,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122682,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        122940,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        123196,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        123454,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        123712,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        123970,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        124228,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        124484,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        124740,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        124998,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125256,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125513,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125771,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126028,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126285,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126543,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126801,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127058,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127316,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127573,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127830,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128087,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128346,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        128603,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128860,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        129117,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        129375,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129632,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        129889,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130147,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130405,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130662,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130919,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131177,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131435,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131692,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131950,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132207,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132465,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132721,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        132979,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133236,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        133493,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        133752,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        134009,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        134267,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134524,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        134781,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135038,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135296,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135554,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135811,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136068,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136325,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136584,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        136841,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137099,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137355,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        137613,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137870,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        138127,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        138386,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        138643,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        138900,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139158,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139415,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139673,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139931,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140187,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        140444,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140701,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140960,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        141217,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141474,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141732,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141990,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142247,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142504,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142762,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143019,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143276,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143534,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143791,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        144050,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        144305,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        144564,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        144821,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145077,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        145336,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        145595,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        145849,        253,           256,      4.6,       4.6,            0,             0.00
          2241,        146108,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        146367,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        146624,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146880,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        147137,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        147396,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        147653,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        147911,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        148168,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148425,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148683,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        148941,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149199,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149456,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149712,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        149970,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        150227,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150484,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150742,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        150999,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151257,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151515,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151772,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152029,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152287,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152544,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152802,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        153058,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        153316,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        153573,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        153832,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        154089,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        154346,        256,           256,      4.6,       4.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154470,           257,         4.6,            0,             0.00
