Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
09:23:04 AM      0.00      0.00      0.00 138014.00      0.00      0.00   4842.00   9864.00
09:23:05 AM      2.00      0.00      2.00 136859.00      0.00      0.00   4828.00   9831.00
09:23:06 AM     80.00      0.00     80.00 138137.00      0.00      0.00   4830.00   9857.00
09:23:07 AM      1.00      0.00      1.00 138766.00      0.00      0.00   4802.00   9840.00
09:23:08 AM    172.00      0.00    172.00 135863.00      0.00      0.00   4826.00   9844.00
09:23:09 AM    287.00      0.00    287.00 134386.00      0.00      0.00   4849.00   9850.00
09:23:10 AM      0.00      0.00      0.00 137265.00      0.00      0.00   4817.00   9832.00
09:23:11 AM     63.00      0.00     63.00 135202.00      0.00      0.00   4829.00   9860.00
09:23:12 AM     32.00      0.00     32.00 141329.00      0.00      0.00   4813.00   9831.00
09:23:13 AM     87.00      0.00     87.00 141103.00      0.00      0.00   4843.00   9869.00
09:23:14 AM    134.00      0.00    134.00 137834.00      0.00      0.00   4807.00   9815.00
09:23:15 AM      2.00      0.00      2.00 139251.00      0.00      0.00   4826.00   9865.00
09:23:16 AM      4.00      0.00      4.00 139395.00      0.00      0.00   4818.00   9840.00
09:23:17 AM     20.00      0.00     20.00 135679.00      0.00      0.00   4819.00   9829.00
09:23:18 AM      2.00      0.00      2.00 142214.00      0.00      0.00   4834.00   9870.00
09:23:19 AM    229.00      0.00    229.00 138909.00      0.00      0.00   4829.00   9837.00
09:23:20 AM     46.00      0.00     46.00 137925.00      0.00      0.00   4816.00   9827.00
09:23:21 AM     21.00      0.00     21.00 136712.00      0.00      0.00   4827.00   9869.00
09:23:22 AM      0.00      0.00      0.00 137452.00      0.00      0.00   4818.00   9840.00
09:23:23 AM    411.00      0.00    411.00 126995.00      0.00      0.00   4819.00   9818.00
09:23:24 AM    381.00      0.00    381.00 131709.00      0.00      0.00   4809.00   9845.00
09:23:25 AM     12.00      0.00     12.00 136935.00      0.00      0.00   4812.00   9840.00
09:23:26 AM     82.00      0.00     82.00 136161.00      0.00      0.00   4818.00   9831.00
09:23:27 AM     52.00      0.00     52.00 134893.00      0.00      0.00   4832.00   9867.00
09:23:28 AM     12.00      0.00     12.00 127252.00      0.00      0.00  20428.00  41019.00
09:23:29 AM      0.00      0.00      0.00 130903.00      0.00      0.00   4802.00   9833.00
09:23:30 AM      2.00      0.00      2.00 137265.00      0.00      0.00   4831.00   9870.00
09:23:31 AM      0.00      0.00      0.00 136452.00      0.00      0.00   4815.00   9840.00
09:23:32 AM      0.00      0.00      0.00 136900.00      0.00      0.00   4819.00   9838.00
09:23:33 AM      2.00      0.00      2.00 136978.00      0.00      0.00   4822.00   9852.00
09:23:34 AM      0.00      0.00      0.00 137575.00      0.00      0.00   4805.00   9840.00
09:23:35 AM      0.00      0.00      0.00 131095.00      0.00      0.00   4820.00   9840.00
09:23:36 AM      2.00      0.00      2.00 133009.00      0.00      0.00  10763.00  21720.00
09:23:37 AM     32.00      0.00     32.00 136908.00      0.00      0.00  13898.00  27973.00
09:23:38 AM    351.00      0.00    351.00 134995.00      0.00      0.00   4804.00   9833.00
09:23:39 AM    194.00      0.00    194.00 135427.00      0.00      0.00   4827.00   9855.00
09:23:40 AM      2.00      0.00      2.00 138536.00      0.00      0.00   4825.00   9840.00
09:23:41 AM     67.00      0.00     67.00 133076.00      0.00      0.00   4813.00   9832.00
09:23:42 AM     43.00      0.00     43.00 136451.00      0.00      0.00   4813.00   9861.00
09:23:43 AM    223.00      0.00    223.00 136361.00      0.00      0.00   4819.00   9810.00
09:23:44 AM    290.00      0.00    290.00 136320.00      0.00      0.00   4818.00   9847.00
09:23:45 AM     43.00      0.00     43.00 139160.00      0.00      0.00   4831.00   9859.00
09:23:46 AM      6.00      0.00      6.00 139881.00      0.00      0.00   4816.00   9840.00
09:23:47 AM     76.00      0.00     76.00 136355.00      0.00      0.00   4829.00   9836.00
09:23:48 AM    165.00      0.00    165.00 138007.00      0.00      0.00   4838.00   9848.00
09:23:49 AM    194.00      0.00    194.00 138496.00      0.00      0.00   4841.00   9855.00
09:23:50 AM     56.00      0.00     56.00 141091.00      0.00      0.00   4815.00   9825.00
09:23:51 AM     38.00      0.00     38.00 139943.00      0.00      0.00   4819.00   9850.00
09:23:52 AM      2.00      0.00      2.00 140578.00      0.00      0.00   4830.00   9840.00
09:23:53 AM    167.00      0.00    167.00 129324.00      0.00      0.00   4849.00   9870.00
09:23:54 AM     54.00      0.00     54.00 136329.00      0.00      0.00   4821.00   9827.00
09:23:55 AM      1.98      0.00      1.98 136788.12      0.00      0.00   4790.10   9774.26
09:23:56 AM      0.00      0.00      0.00 138319.00      0.00      0.00   4831.00   9836.00
09:23:57 AM      0.00      0.00      0.00 136774.00      0.00      0.00   4841.00   9861.00
09:23:58 AM      2.00      0.00      2.00 139124.00      0.00      0.00   4817.00   9840.00
09:23:59 AM      0.00      0.00      0.00 135110.00      0.00      0.00   4836.00   9840.00
09:24:00 AM      0.00      0.00      0.00 137007.00      0.00      0.00   4830.00   9866.00
09:24:01 AM      2.00      0.00      2.00 136575.00      0.00      0.00   4812.00   9840.00
09:24:02 AM      0.00      0.00      0.00 138616.00      0.00      0.00   4817.00   9833.00
09:24:03 AM      0.00      0.00      0.00 139819.00      0.00      0.00   4820.00   9849.00
09:24:04 AM    205.00      0.00    205.00 138054.00      0.00      0.00   4811.00   9829.00
09:24:05 AM     53.00      0.00     53.00 127491.00      0.00      0.00   4842.00   9868.00
09:24:06 AM     38.00      0.00     38.00 139939.00      0.00      0.00   4809.00   9827.00
09:24:07 AM      1.00      0.00      1.00 142344.00      0.00      0.00   4817.00   9840.00
09:24:08 AM    142.00      0.00    142.00 140675.00      0.00      0.00   4816.00   9854.00
09:24:09 AM    230.00      0.00    230.00 139698.00      0.00      0.00   4810.00   9819.00
09:24:10 AM      0.00      0.00      0.00 143194.00      0.00      0.00   4819.00   9854.00
09:24:11 AM    102.00      0.00    102.00 134854.00      0.00      0.00   4812.00   9837.00
09:24:12 AM     37.00      0.00     37.00 139209.00      0.00      0.00   4816.00   9832.00
09:24:13 AM     58.00      0.00     58.00 139462.00      0.00      0.00   4828.00   9833.00
09:24:14 AM    194.00      0.00    194.00 135398.00      0.00      0.00   4817.00   9856.00
09:24:15 AM     20.00      0.00     20.00 137626.00      0.00      0.00   4819.00   9836.00
09:24:16 AM      5.00      0.00      5.00 140323.00      0.00      0.00   4826.00   9846.00
09:24:17 AM     61.00      0.00     61.00 132170.00      0.00      0.00   4836.00   9848.00
09:24:18 AM     84.00      0.00     84.00 138463.00      0.00      0.00   4822.00   9843.00
09:24:19 AM     51.00      0.00     51.00 138784.00      0.00      0.00   4847.00   9869.00
09:24:20 AM     35.00      0.00     35.00 139842.00      0.00      0.00   4827.00   9837.00
09:24:21 AM     16.00      0.00     16.00 139002.00      0.00      0.00   4820.00   9839.00
09:24:22 AM      0.00      0.00      0.00 141374.00      0.00      0.00   4839.00   9868.00
09:24:23 AM    267.00      0.00    267.00 134416.00      0.00      0.00   4805.00   9834.00
09:24:24 AM    474.00      0.00    474.00 133134.00      0.00      0.00   4811.00   9836.00
09:24:25 AM     12.00      0.00     12.00 138099.00      0.00      0.00   4817.00   9840.00
09:24:26 AM     70.00      0.00     70.00 138187.00      0.00      0.00   4807.00   9818.00
09:24:27 AM    170.00      0.00    170.00 134697.00      0.00      0.00   4825.00   9846.00
09:24:28 AM    152.00      0.00    152.00 134855.00      0.00      0.00   4825.00   9848.00
09:24:29 AM    162.00      0.00    162.00 134730.00      0.00      0.00   4799.00   9828.00
09:24:30 AM     65.00      0.00     65.00 136802.00      0.00      0.00   4828.00   9868.00
09:24:31 AM      0.00      0.00      0.00 136960.00      0.00      0.00   4816.00   9832.00
09:24:32 AM      0.00      0.00      0.00 135484.00      0.00      0.00   4815.00   9837.00
09:24:33 AM      2.00      0.00      2.00 138156.00      0.00      0.00   4840.00   9866.00
09:24:34 AM      0.00      0.00      0.00 135273.00      0.00      0.00   4824.00   9840.00
09:24:35 AM      0.00      0.00      0.00 134345.00      0.00      0.00   5037.00  10286.00
09:24:36 AM      2.00      0.00      2.00 136053.00      0.00      0.00   4828.00   9862.00
09:24:37 AM      0.00      0.00      0.00 138795.00      0.00      0.00   4824.00   9833.00
09:24:38 AM      0.00      0.00      0.00 138846.00      0.00      0.00   4819.00   9840.00
09:24:39 AM      2.00      0.00      2.00 138145.00      0.00      0.00   4801.00   9852.00
09:24:40 AM      0.00      0.00      0.00 137983.00      0.00      0.00   4813.00   9840.00
09:24:41 AM      0.00      0.00      0.00 137178.00      0.00      0.00   4809.00   9839.00
09:24:42 AM      2.00      0.00      2.00 131884.00      0.00      0.00   4817.00   9827.00
09:24:43 AM    194.00      0.00    194.00 133308.00      0.00      0.00  21546.00  43246.00
09:24:44 AM    348.00      0.00    348.00 135794.00      0.00      0.00   4812.00   9842.00
09:24:45 AM     68.00      0.00     68.00 140373.00      0.00      0.00   4811.00   9834.00
09:24:46 AM      4.00      0.00      4.00 139396.00      0.00      0.00   4801.00   9832.00
09:24:47 AM     54.00      0.00     54.00 134317.00      0.00      0.00   4820.00   9848.00
09:24:48 AM    137.00      0.00    137.00 133850.00      0.00      0.00   4831.00   9851.00
09:24:49 AM    163.00      0.00    163.00 136541.00      0.00      0.00   4827.00   9844.00
09:24:50 AM     30.00      0.00     30.00 136125.00      0.00      0.00   4835.00   9855.00
09:24:51 AM     62.00      0.00     62.00 130747.00      0.00      0.00  20747.00  41681.00
09:24:52 AM      1.00      0.00      1.00 138967.00      0.00      0.00   4811.00   9840.00
09:24:53 AM    332.00      0.00    332.00 129898.00      0.00      0.00   4817.00   9841.00
09:24:54 AM    428.00      0.00    428.00 128161.00      0.00      0.00   4834.00   9839.00
09:24:55 AM     12.00      0.00     12.00 138952.00      0.00      0.00   4823.00   9840.00
09:24:56 AM     67.00      0.00     67.00 136613.00      0.00      0.00   4829.00   9859.00
09:24:57 AM    117.00      0.00    117.00 135647.00      0.00      0.00   4795.00   9835.00
09:24:58 AM    127.00      0.00    127.00 136786.00      0.00      0.00   4814.00   9832.00
09:24:59 AM    355.00      0.00    355.00 133906.00      0.00      0.00   8158.00  16494.00
09:25:00 AM     96.00      0.00     96.00 132054.00      0.00      0.00  16361.00  32904.00
09:25:01 AM      2.00      0.00      2.00 134290.00      0.00      0.00   4807.00   9840.00
09:25:02 AM     58.00      0.00     58.00 135370.00      0.00      0.00   4819.00   9845.00
09:25:03 AM    233.00      0.00    233.00 134696.00      0.00      0.00   4830.00   9840.00
09:25:04 AM    131.00      0.00    131.00 133656.00      0.00      0.00   4810.00   9833.00
09:25:05 AM     41.00      0.00     41.00 137119.00      0.00      0.00   4831.00   9867.00
09:25:06 AM     71.00      0.00     71.00 133332.00      0.00      0.00   4798.00   9828.00
09:25:07 AM      2.00      0.00      2.00 138719.00      0.00      0.00   4793.00   9840.00
09:25:08 AM    137.00      0.00    137.00 131063.00      0.00      0.00  19947.00  40090.00
09:25:09 AM    238.00      0.00    238.00 135905.00      0.00      0.00   4816.00   9843.00
09:25:10 AM      4.00      0.00      4.00 140342.00      0.00      0.00   4802.00   9840.00
09:25:11 AM     36.00      0.00     36.00 138337.00      0.00      0.00   4810.00   9839.00
09:25:12 AM     67.00      0.00     67.00 135872.00      0.00      0.00   4829.00   9856.00
09:25:13 AM    146.00      0.00    146.00 136456.00      0.00      0.00   4810.00   9822.00
09:25:14 AM    209.00      0.00    209.00 135717.00      0.00      0.00   4817.00   9847.00
09:25:15 AM     53.00      0.00     53.00 136929.00      0.00      0.00   4807.00   9834.00
09:25:16 AM     12.00      0.00     12.00 131251.00      0.00      0.00  21702.00  43546.00
09:25:17 AM     51.00      0.00     51.00 138198.00      0.00      0.00   4810.00   9840.00
09:25:18 AM    130.00      0.00    130.00 135355.00      0.00      0.00   4815.00   9834.00
09:25:19 AM    123.00      0.00    123.00 138163.00      0.00      0.00   4842.00   9861.00
09:25:20 AM     29.00      0.00     29.00 139720.00      0.00      0.00   4795.00   9840.00
09:25:21 AM     83.00      0.00     83.00 137854.00      0.00      0.00   4805.00   9816.00
09:25:22 AM      3.00      0.00      3.00 139696.00      0.00      0.00   4837.00   9871.00
09:25:23 AM    201.00      0.00    201.00 133766.00      0.00      0.00   4823.00   9837.00
09:25:24 AM    166.00      0.00    166.00 127777.00      0.00      0.00  11746.00  23685.00
09:25:25 AM      0.00      0.00      0.00 137424.00      0.00      0.00  13227.00  26646.00
09:25:26 AM     31.00      0.00     31.00 138799.00      0.00      0.00   4826.00   9868.00
09:25:27 AM     38.00      0.00     38.00 135444.00      0.00      0.00   4808.00   9832.00
09:25:28 AM     22.00      0.00     22.00 137753.00      0.00      0.00   4808.00   9832.00
09:25:29 AM      2.00      0.00      2.00 137001.00      0.00      0.00   4819.00   9840.00
09:25:30 AM      0.00      0.00      0.00 134307.00      0.00      0.00   4844.00   9862.00
09:25:31 AM      0.00      0.00      0.00 139118.00      0.00      0.00   4801.00   9840.00
09:25:32 AM      2.00      0.00      2.00 138349.00      0.00      0.00   4818.00   9839.00
09:25:33 AM    120.00      0.00    120.00 130859.00      0.00      0.00  20195.00  40554.00
09:25:34 AM     46.00      0.00     46.00 139450.00      0.00      0.00   4803.00   9840.00
09:25:35 AM     11.00      0.00     11.00 138753.00      0.00      0.00   4831.00   9866.00
09:25:36 AM     13.00      0.00     13.00 136211.00      0.00      0.00   4812.00   9835.00
09:25:37 AM      0.00      0.00      0.00 137155.00      0.00      0.00   4819.00   9840.00
09:25:38 AM     50.00      0.00     50.00 137909.00      0.00      0.00   4831.00   9863.00
09:25:39 AM    118.00      0.00    118.00 136062.00      0.00      0.00   4806.00   9826.00
09:25:40 AM      3.00      0.00      3.00 137326.00      0.00      0.00   4800.00   9840.00
09:25:41 AM     11.00      0.00     11.00 131167.00      0.00      0.00  20514.00  41205.00
09:25:42 AM      8.00      0.00      8.00 136364.00      0.00      0.00   4807.00   9840.00
09:25:43 AM     57.43      0.00     57.43 137296.04      0.00      0.00   4753.47   9736.63
09:25:44 AM     98.00      0.00     98.00 137288.00      0.00      0.00   4813.00   9826.00
09:25:45 AM      1.00      0.00      1.00 137497.00      0.00      0.00   4842.00   9867.00
09:25:46 AM      5.00      0.00      5.00 137588.00      0.00      0.00   4812.00   9840.00
09:25:47 AM     29.00      0.00     29.00 136353.00      0.00      0.00   4804.00   9827.00
09:25:48 AM     37.00      0.00     37.00 135151.00      0.00      0.00   4825.00   9864.00
09:25:49 AM     84.00      0.00     84.00 133975.00      0.00      0.00  16066.00  32300.00
09:25:50 AM      4.00      0.00      4.00 138750.00      0.00      0.00   9034.00  18284.00
09:25:51 AM      2.00      0.00      2.00 138686.00      0.00      0.00   4829.00   9871.00
09:25:52 AM      1.00      0.00      1.00 136545.00      0.00      0.00   4820.00   9840.00
09:25:53 AM    361.00      0.00    361.00 131556.00      0.00      0.00   4827.00   9838.00
09:25:54 AM    205.00      0.00    205.00 131546.00      0.00      0.00   4807.00   9847.00
09:25:55 AM     12.00      0.00     12.00 138906.00      0.00      0.00   4821.00   9840.00
09:25:56 AM     88.00      0.00     88.00 138141.00      0.00      0.00   4813.00   9838.00
09:25:57 AM     19.00      0.00     19.00 136424.00      0.00      0.00   4836.00   9859.00
09:25:58 AM    174.00      0.00    174.00 130437.00      0.00      0.00  20478.00  41122.00
09:25:59 AM    193.00      0.00    193.00 139962.00      0.00      0.00   4799.00   9854.00
09:26:00 AM     36.00      0.00     36.00 139405.00      0.00      0.00   4834.00   9852.00
09:26:01 AM      0.00      0.00      0.00 140062.00      0.00      0.00   4812.00   9840.00
09:26:02 AM     66.00      0.00     66.00 137288.00      0.00      0.00   4817.00   9832.00
09:26:03 AM    174.00      0.00    174.00 135084.00      0.00      0.00   4826.00   9848.00
09:26:04 AM    130.00      0.00    130.00 137634.00      0.00      0.00   4805.00   9828.00
09:26:05 AM     62.00      0.00     62.00 135412.00      0.00      0.00   4820.00   9846.00
09:26:06 AM      4.00      0.00      4.00 129373.00      0.00      0.00  20663.00  41497.00
09:26:07 AM      1.00      0.00      1.00 137746.00      0.00      0.00   4810.00   9840.00
09:26:08 AM    260.00      0.00    260.00 135423.00      0.00      0.00   4828.00   9854.00
09:26:09 AM     78.00      0.00     78.00 137135.00      0.00      0.00   4801.00   9823.00
09:26:10 AM      3.00      0.00      3.00 137885.00      0.00      0.00   4799.00   9840.00
09:26:11 AM     86.00      0.00     86.00 138015.00      0.00      0.00   4827.00   9860.00
09:26:12 AM      4.00      0.00      4.00 137804.00      0.00      0.00   4831.00   9840.00
09:26:13 AM    149.00      0.00    149.00 139146.00      0.00      0.00   4813.00   9836.00
09:26:14 AM    156.00      0.00    156.00 128385.00      0.00      0.00  19740.00  39640.00
09:26:15 AM      5.00      0.00      5.00 135848.00      0.00      0.00   4952.00  10100.00
09:26:16 AM      7.00      0.00      7.00 139524.00      0.00      0.00   4827.00   9864.00
09:26:17 AM     58.00      0.00     58.00 136946.00      0.00      0.00   4798.00   9836.00
09:26:18 AM    125.00      0.00    125.00 135829.00      0.00      0.00   4796.00   9817.00
09:26:19 AM     82.00      0.00     82.00 139815.00      0.00      0.00   4819.00   9858.00
09:26:20 AM     32.00      0.00     32.00 138705.00      0.00      0.00   4821.00   9839.00
09:26:21 AM      5.00      0.00      5.00 136836.00      0.00      0.00   4818.00   9835.00
09:26:22 AM      2.00      0.00      2.00 138806.00      0.00      0.00   4834.00   9869.00
09:26:23 AM    120.00      0.00    120.00 134540.00      0.00      0.00   4822.00   9840.00
09:26:24 AM     48.00      0.00     48.00 135433.00      0.00      0.00   4826.00   9840.00
09:26:25 AM      2.00      0.00      2.00 140125.00      0.00      0.00   4821.00   9840.00
09:26:26 AM      0.00      0.00      0.00 138750.00      0.00      0.00   4828.00   9864.00
09:26:27 AM      1.00      0.00      1.00 139043.00      0.00      0.00   4812.00   9838.00
09:26:28 AM      2.00      0.00      2.00 139725.00      0.00      0.00   4818.00   9840.00
09:26:29 AM      0.00      0.00      0.00 140173.00      0.00      0.00   4839.00   9862.00
09:26:30 AM      0.00      0.00      0.00 137307.00      0.00      0.00   4814.00   9837.00
09:26:31 AM      2.00      0.00      2.00 141264.00      0.00      0.00   4816.00   9840.00
09:26:32 AM      0.00      0.00      0.00 139795.00      0.00      0.00   4812.00   9832.00
09:26:33 AM      0.00      0.00      0.00 139941.00      0.00      0.00   4840.00   9870.00
09:26:34 AM      2.00      0.00      2.00 140888.00      0.00      0.00   4820.00   9840.00
09:26:35 AM      0.00      0.00      0.00 139395.00      0.00      0.00   4829.00   9835.00
09:26:36 AM      0.00      0.00      0.00 139348.00      0.00      0.00   4796.00   9839.00
09:26:37 AM      2.00      0.00      2.00 141389.00      0.00      0.00   4845.00   9872.00
09:26:38 AM      0.00      0.00      0.00 140443.00      0.00      0.00   4812.00   9830.00
09:26:39 AM      0.00      0.00      0.00 138253.00      0.00      0.00   4809.00   9832.00
09:26:40 AM      2.00      0.00      2.00 140412.00      0.00      0.00   4838.00   9872.00
09:26:41 AM      0.00      0.00      0.00 140645.00      0.00      0.00   4831.00   9839.00
09:26:42 AM      0.00      0.00      0.00 139445.00      0.00      0.00   4816.00   9837.00
09:26:43 AM      0.00      0.00      0.00 141148.00      0.00      0.00   4818.00   9840.00
09:26:44 AM      2.00      0.00      2.00 140740.00      0.00      0.00   4828.00   9872.00
09:26:45 AM      0.00      0.00      0.00 139371.00      0.00      0.00   4816.00   9836.00
09:26:46 AM      4.00      0.00      4.00 141911.00      0.00      0.00   4817.00   9832.00
09:26:47 AM     22.00      0.00     22.00 138334.00      0.00      0.00   4814.00   9848.00
09:26:48 AM      0.00      0.00      0.00 137798.00      0.00      0.00   4829.00   9849.00
09:26:49 AM      0.00      0.00      0.00 141584.00      0.00      0.00   4809.00   9840.00
09:26:50 AM      2.00      0.00      2.00 138955.00      0.00      0.00   4847.00   9870.00
09:26:51 AM      0.00      0.00      0.00 137753.00      0.00      0.00   4801.00   9826.00
09:26:52 AM      0.00      0.00      0.00 138592.00      0.00      0.00   4843.00   9863.00
09:26:53 AM    122.00      0.00    122.00 134069.00      0.00      0.00   4815.00   9839.00
09:26:54 AM     48.00      0.00     48.00 134961.00      0.00      0.00   4825.00   9824.00
09:26:55 AM      0.00      0.00      0.00 139694.00      0.00      0.00   4831.00   9872.00
09:26:56 AM      2.00      0.00      2.00 140369.00      0.00      0.00   4814.00   9840.00
09:26:57 AM      0.00      0.00      0.00 140746.00      0.00      0.00   4832.00   9837.00
09:26:58 AM      0.00      0.00      0.00 140724.00      0.00      0.00   4813.00   9840.00
09:26:59 AM      3.00      0.00      3.00 137781.00      0.00      0.00   4827.00   9864.00
09:27:00 AM      0.00      0.00      0.00 132973.00      0.00      0.00   4822.00   9839.00
09:27:01 AM      0.00      0.00      0.00 140161.00      0.00      0.00   4834.00   9840.00
09:27:02 AM      2.00      0.00      2.00 139082.00      0.00      0.00   4832.00   9868.00
09:27:03 AM      0.00      0.00      0.00 138355.00      0.00      0.00   4804.00   9833.00
09:27:04 AM      0.00      0.00      0.00 137113.00      0.00      0.00   4820.00   9840.00
09:27:05 AM      2.00      0.00      2.00 136315.00      0.00      0.00   4811.00   9830.00
09:27:06 AM      0.00      0.00      0.00 134684.00      0.00      0.00   4839.00   9872.00
09:27:07 AM      0.00      0.00      0.00 140207.00      0.00      0.00   4819.00   9840.00
09:27:08 AM    103.00      0.00    103.00 138657.00      0.00      0.00   4809.00   9831.00
09:27:09 AM     87.00      0.00     87.00 139460.00      0.00      0.00   4833.00   9858.00
09:27:10 AM      1.00      0.00      1.00 139983.00      0.00      0.00   4818.00   9840.00
09:27:11 AM     27.00      0.00     27.00 138680.00      0.00      0.00   4812.00   9836.00
09:27:12 AM      3.00      0.00      3.00 139546.00      0.00      0.00   4833.00   9860.00
09:27:13 AM     34.00      0.00     34.00 140809.00      0.00      0.00   4823.00   9840.00
09:27:14 AM     72.00      0.00     72.00 138816.00      0.00      0.00   4803.00   9836.00
09:27:15 AM      3.00      0.00      3.00 139339.00      0.00      0.00   4812.00   9839.00
09:27:16 AM      5.00      0.00      5.00 140486.00      0.00      0.00   4809.00   9840.00
09:27:17 AM     20.00      0.00     20.00 137464.00      0.00      0.00   4837.00   9868.00
09:27:18 AM      2.00      0.00      2.00 138061.00      0.00      0.00   4821.00   9837.00
09:27:19 AM      0.00      0.00      0.00 141501.00      0.00      0.00   4842.00   9862.00
09:27:20 AM      0.00      0.00      0.00 141103.00      0.00      0.00   4827.00   9836.00
09:27:21 AM      2.00      0.00      2.00 138914.00      0.00      0.00   4808.00   9839.00
09:27:22 AM      0.00      0.00      0.00 138978.00      0.00      0.00   4825.00   9840.00
09:27:23 AM    133.00      0.00    133.00 133741.00      0.00      0.00   4799.00   9839.00
09:27:24 AM     61.00      0.00     61.00 134165.00      0.00      0.00   4838.00   9856.00
09:27:25 AM     12.00      0.00     12.00 137837.00      0.00      0.00   4828.00   9861.00
09:27:26 AM     12.00      0.00     12.00 137674.00      0.00      0.00   4839.00   9839.00
09:27:27 AM     14.00      0.00     14.00 137871.00      0.00      0.00   4822.00   9835.00
09:27:28 AM      0.00      0.00      0.00 140634.00      0.00      0.00   4839.00   9872.00
09:27:29 AM      0.00      0.00      0.00 137710.00      0.00      0.00   4804.00   9834.00
09:27:30 AM      2.00      0.00      2.00 137007.00      0.00      0.00   4810.00   9832.00
09:27:31 AM      0.00      0.00      0.00 140907.00      0.00      0.00   4824.00   9840.00
09:27:32 AM      1.00      0.00      1.00 138384.00      0.00      0.00   4848.00   9861.00
09:27:33 AM      0.00      0.00      0.00 137994.06      0.00      0.00   4759.41   9740.59
09:27:34 AM      2.00      0.00      2.00 140083.00      0.00      0.00   4819.00   9840.00
09:27:35 AM      0.00      0.00      0.00 140800.00      0.00      0.00   4838.00   9871.00
09:27:36 AM      0.00      0.00      0.00 138556.00      0.00      0.00   4822.00   9837.00
09:27:37 AM      2.00      0.00      2.00 142055.00      0.00      0.00   4816.00   9840.00
09:27:38 AM      0.00      0.00      0.00 141313.00      0.00      0.00   4830.00   9864.00
09:27:39 AM      0.00      0.00      0.00 141212.00      0.00      0.00   4827.00   9838.00
09:27:40 AM      2.00      0.00      2.00 139510.00      0.00      0.00   4817.00   9840.00
09:27:41 AM      0.00      0.00      0.00 141187.00      0.00      0.00   4829.00   9840.00
09:27:42 AM      0.00      0.00      0.00 138394.00      0.00      0.00   4824.00   9869.00
09:27:43 AM      2.00      0.00      2.00 141454.00      0.00      0.00   4822.00   9840.00
09:27:44 AM    196.00      0.00    196.00 139344.00      0.00      0.00   4807.00   9825.00
09:27:45 AM      1.00      0.00      1.00 138623.00      0.00      0.00   4827.00   9864.00
09:27:46 AM      7.00      0.00      7.00 140366.00      0.00      0.00   4811.00   9840.00
09:27:47 AM     88.00      0.00     88.00 136281.00      0.00      0.00   4833.00   9832.00
09:27:48 AM     26.00      0.00     26.00 133187.00      0.00      0.00   4839.00   9854.00
09:27:49 AM      9.00      0.00      9.00 139929.00      0.00      0.00   4845.00   9869.00
09:27:50 AM     21.00      0.00     21.00 139058.00      0.00      0.00   4796.00   9831.00
09:27:51 AM      1.00      0.00      1.00 139688.00      0.00      0.00   4824.00   9834.00
09:27:52 AM      3.00      0.00      3.00 138279.00      0.00      0.00   4830.00   9864.00
09:27:53 AM    133.00      0.00    133.00 131674.00      0.00      0.00   4823.00   9836.00
09:27:54 AM     59.00      0.00     59.00 130379.00      0.00      0.00   4844.00   9859.00
09:27:55 AM    270.00      0.00    270.00 131816.00      0.00      0.00   4832.00   9822.00
09:27:56 AM    228.00      0.00    228.00 135253.00      0.00      0.00   4818.00   9852.00
09:27:57 AM     12.00      0.00     12.00  91775.00      0.00      0.00   4127.00   8375.00
09:27:58 AM    415.00      0.00    415.00   4836.00      0.00      0.00   1788.00   3576.00
09:27:59 AM    126.00      0.00    126.00   3023.00      0.00      0.00      0.00      0.00
09:28:00 AM     17.00      0.00     17.00   2920.00      0.00      0.00      0.00      0.00
09:28:01 AM      2.00      0.00      2.00   2863.00      0.00      0.00      0.00      0.00
09:28:02 AM     42.00      0.00     42.00   1674.00      0.00      0.00      0.00      0.00
09:28:03 AM     14.00      0.00     14.00    151.00      0.00      0.00      0.00      0.00
09:28:04 AM    186.00      0.00    186.00    190.00      0.00      0.00      0.00      0.00
09:28:05 AM     39.00      0.00     39.00     49.00      0.00      0.00      0.00      0.00
09:28:06 AM      6.00      0.00      6.00      1.00      0.00      0.00      0.00      0.00
09:28:07 AM     26.00      0.00     26.00     26.00      0.00      0.00      0.00      0.00
09:28:08 AM     41.00      0.00     41.00     41.00      0.00      0.00      0.00      0.00
09:28:09 AM     54.00      0.00     54.00     59.00      0.00      0.00      0.00      0.00
09:28:10 AM     49.00      0.00     49.00     45.00      0.00      0.00      0.00      0.00
09:28:11 AM     45.00      0.00     45.00     43.00      0.00      0.00      0.00      0.00
09:28:12 AM     47.00      0.00     47.00     45.00      0.00      0.00      0.00      0.00
Average:        91.59      0.00     91.12 132845.97      0.95      0.47   5300.54  10796.51
