Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:24:26 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:24:27 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:24:28 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:24:29 AM     all     27.75      0.00     72.25      0.00      0.00      0.00
09:24:30 AM     all     21.25      0.00     78.75      0.00      0.00      0.00
09:24:31 AM     all     23.48      0.00     74.75      0.00      0.00      1.77
09:24:32 AM     all     22.17      0.00     76.32      0.00      0.00      1.51
09:24:33 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:24:34 AM     all     24.49      0.00     73.74      0.00      0.00      1.77
09:24:35 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:24:36 AM     all     27.20      0.00     72.29      0.00      0.00      0.50
09:24:37 AM     all     23.00      0.00     77.00      0.00      0.00      0.00
09:24:38 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:24:39 AM     all     24.75      0.00     75.25      0.00      0.00      0.00
09:24:40 AM     all     21.50      0.00     78.50      0.00      0.00      0.00
09:24:41 AM     all     26.70      0.00     72.04      0.00      0.00      1.26
09:24:42 AM     all     20.96      0.00     74.75      0.00      0.00      4.29
09:24:43 AM     all     24.75      0.00     75.25      0.00      0.00      0.00
09:24:44 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:24:45 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:24:46 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:24:47 AM     all     21.86      0.00     77.64      0.00      0.00      0.50
09:24:48 AM     all     25.63      0.00     73.87      0.00      0.00      0.50
09:24:49 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:24:50 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:24:51 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:24:52 AM     all     25.06      0.00     74.19      0.00      0.00      0.75
09:24:53 AM     all     28.50      0.00     71.50      0.00      0.00      0.00
09:24:54 AM     all     27.48      0.00     69.47      0.00      0.00      3.05
09:24:55 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:24:56 AM     all     22.50      0.00     77.50      0.00      0.00      0.00
09:24:57 AM     all     23.00      0.00     77.00      0.00      0.00      0.00
09:24:58 AM     all     25.06      0.00     74.19      0.00      0.00      0.75
09:24:59 AM     all     23.56      0.00     75.69      0.00      0.00      0.75
09:25:00 AM     all     23.74      0.00     74.75      0.00      0.00      1.52
09:25:01 AM     all     23.56      0.00     75.94      0.00      0.00      0.50
09:25:02 AM     all     24.06      0.00     74.19      0.00      0.00      1.75
09:25:03 AM     all     22.50      0.00     77.50      0.00      0.00      0.00
09:25:04 AM     all     27.27      0.00     71.46      0.00      0.00      1.26
09:25:05 AM     all     25.31      0.00     73.93      0.00      0.00      0.75
09:25:06 AM     all     29.47      0.00     68.77      0.00      0.00      1.76
09:25:07 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:25:08 AM     all     23.81      0.00     75.44      0.00      0.00      0.75
09:25:09 AM     all     27.39      0.00     72.11      0.00      0.00      0.50
09:25:10 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:25:11 AM     all     24.31      0.00     74.94      0.00      0.00      0.75
09:25:12 AM     all     25.88      0.00     72.86      0.00      0.00      1.26
09:25:13 AM     all     28.75      0.00     71.25      0.00      0.00      0.00
09:25:14 AM     all     22.50      0.00     77.50      0.00      0.00      0.00
09:25:15 AM     all     26.75      0.00     73.25      0.00      0.00      0.00
09:25:16 AM     all     22.25      0.00     77.25      0.00      0.00      0.50
09:25:17 AM     all     25.31      0.00     74.44      0.00      0.00      0.25
09:25:18 AM     all     25.69      0.00     73.07      0.00      0.00      1.25
09:25:19 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:25:20 AM     all     22.50      0.00     77.50      0.00      0.00      0.00
09:25:21 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:25:22 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:25:23 AM     all     24.12      0.00     75.38      0.00      0.00      0.50
09:25:24 AM     all     28.35      0.00     69.37      0.00      0.00      2.28
09:25:25 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:25:26 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:25:27 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:25:28 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:25:29 AM     all     25.63      0.00     73.37      0.00      0.00      1.01
09:25:30 AM     all     20.76      0.00     76.96      0.00      0.00      2.28
09:25:31 AM     all     26.75      0.00     73.25      0.00      0.00      0.00
09:25:32 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:25:33 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:25:34 AM     all     26.63      0.00     72.61      0.00      0.00      0.75
09:25:35 AM     all     22.61      0.00     76.38      0.00      0.00      1.01
09:25:36 AM     all     25.94      0.00     73.05      0.00      0.00      1.01
09:25:37 AM     all     26.00      0.00     74.00      0.00      0.00      0.00
09:25:38 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:25:39 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:25:40 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:25:41 AM     all     26.75      0.00     73.25      0.00      0.00      0.00
09:25:42 AM     all     26.25      0.00     72.25      0.00      0.00      1.50
09:25:43 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:25:44 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:25:45 AM     all     28.25      0.00     71.75      0.00      0.00      0.00
09:25:46 AM     all     24.37      0.00     75.13      0.00      0.00      0.50
09:25:47 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:25:48 AM     all     22.92      0.00     75.06      0.00      0.00      2.02
09:25:49 AM     all     20.00      0.00     80.00      0.00      0.00      0.00
09:25:50 AM     all     28.00      0.00     72.00      0.00      0.00      0.00
09:25:51 AM     all     26.00      0.00     74.00      0.00      0.00      0.00
09:25:52 AM     all     25.44      0.00     72.80      0.00      0.00      1.76
09:25:53 AM     all     23.81      0.00     75.44      0.00      0.00      0.75
09:25:54 AM     all     24.37      0.00     74.62      0.00      0.00      1.01
09:25:55 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:25:56 AM     all     23.00      0.00     77.00      0.00      0.00      0.00
09:25:57 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:25:58 AM     all     22.75      0.00     77.25      0.00      0.00      0.00
09:25:59 AM     all     22.75      0.00     77.25      0.00      0.00      0.00
09:26:00 AM     all     25.88      0.00     73.62      0.00      0.00      0.50
09:26:01 AM     all     25.75      0.00     74.25      0.00      0.00      0.00
09:26:02 AM     all     26.00      0.00     74.00      0.00      0.00      0.00
09:26:03 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:26:04 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:26:05 AM     all     27.96      0.00     69.77      0.00      0.00      2.27
09:26:06 AM     all     26.58      0.00     72.15      0.00      0.00      1.27
09:26:07 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:26:08 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:26:09 AM     all     22.75      0.00     77.25      0.00      0.00      0.00
09:26:10 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:26:11 AM     all     26.13      0.00     73.12      0.00      0.00      0.75
09:26:12 AM     all     26.88      0.00     72.61      0.00      0.00      0.50
09:26:13 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:26:14 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:26:15 AM     all     26.57      0.00     72.68      0.00      0.00      0.75
09:26:16 AM     all     26.75      0.00     73.25      0.00      0.00      0.00
09:26:17 AM     all     24.31      0.00     75.19      0.00      0.00      0.50
09:26:18 AM     all     24.75      0.00     74.24      0.00      0.00      1.01
09:26:19 AM     all     21.75      0.00     78.25      0.00      0.00      0.00
09:26:20 AM     all     21.50      0.00     78.25      0.00      0.00      0.25
09:26:21 AM     all     28.50      0.00     71.50      0.00      0.00      0.00
09:26:22 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:26:23 AM     all     24.37      0.00     73.87      0.00      0.00      1.76
09:26:24 AM     all     25.38      0.00     73.87      0.00      0.00      0.75
09:26:25 AM     all     30.33      0.00     69.17      0.00      0.00      0.50
09:26:26 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:26:27 AM     all     22.00      0.00     78.00      0.00      0.00      0.00
09:26:28 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:26:29 AM     all     24.31      0.00     75.44      0.00      0.00      0.25
09:26:30 AM     all     24.06      0.00     74.44      0.00      0.00      1.50
09:26:31 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:26:32 AM     all     22.00      0.00     78.00      0.00      0.00      0.00
09:26:33 AM     all     22.00      0.00     78.00      0.00      0.00      0.00
09:26:34 AM     all     28.75      0.00     71.25      0.00      0.00      0.00
09:26:35 AM     all     28.03      0.00     70.45      0.00      0.00      1.52
09:26:36 AM     all     27.39      0.00     72.11      0.00      0.00      0.50
09:26:37 AM     all     22.00      0.00     78.00      0.00      0.00      0.00
09:26:38 AM     all     23.00      0.00     77.00      0.00      0.00      0.00
09:26:39 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:26:40 AM     all     27.43      0.00     71.82      0.00      0.00      0.75
09:26:41 AM     all     25.13      0.00     74.12      0.00      0.00      0.75
09:26:42 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:26:43 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:26:44 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:26:45 AM     all     24.75      0.00     74.75      0.00      0.00      0.50
09:26:46 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:26:47 AM     all     25.75      0.00     72.50      0.00      0.00      1.75
09:26:48 AM     all     25.69      0.00     72.80      0.00      0.00      1.51
09:26:49 AM     all     26.00      0.00     74.00      0.00      0.00      0.00
09:26:50 AM     all     27.00      0.00     72.50      0.00      0.00      0.50
09:26:51 AM     all     26.00      0.00     74.00      0.00      0.00      0.00
09:26:52 AM     all     26.00      0.00     74.00      0.00      0.00      0.00
09:26:53 AM     all     26.82      0.00     72.18      0.00      0.00      1.00
09:26:54 AM     all     26.62      0.00     72.14      0.00      0.00      1.24
09:26:55 AM     all     24.81      0.00     74.94      0.00      0.00      0.25
09:26:56 AM     all     28.00      0.00     72.00      0.00      0.00      0.00
09:26:57 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:26:58 AM     all     22.25      0.00     77.75      0.00      0.00      0.00
09:26:59 AM     all     28.61      0.00     70.13      0.00      0.00      1.27
09:27:00 AM     all     22.39      0.00     73.03      0.00      0.00      4.58
09:27:01 AM     all     20.50      0.00     79.50      0.00      0.00      0.00
09:27:02 AM     all     29.00      0.00     71.00      0.00      0.00      0.00
09:27:03 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:27:04 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:27:05 AM     all     24.69      0.00     72.80      0.00      0.00      2.52
09:27:06 AM     all     23.23      0.00     74.75      0.00      0.00      2.02
09:27:07 AM     all     25.50      0.00     74.50      0.00      0.00      0.00
09:27:08 AM     all     27.50      0.00     72.50      0.00      0.00      0.00
09:27:09 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:27:10 AM     all     26.88      0.00     72.36      0.00      0.00      0.75
09:27:11 AM     all     25.06      0.00     73.43      0.00      0.00      1.50
09:27:12 AM     all     23.81      0.00     76.19      0.00      0.00      0.00
09:27:13 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:27:14 AM     all     23.50      0.00     76.50      0.00      0.00      0.00
09:27:15 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:27:16 AM     all     22.50      0.00     77.50      0.00      0.00      0.00
09:27:17 AM     all     25.38      0.00     73.62      0.00      0.00      1.01
09:27:18 AM     all     23.43      0.00     75.57      0.00      0.00      1.01
09:27:19 AM     all     28.25      0.00     71.75      0.00      0.00      0.00
09:27:20 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:27:21 AM     all     25.50      0.00     74.50      0.00      0.00      0.00
09:27:22 AM     all     21.75      0.00     78.25      0.00      0.00      0.00
09:27:23 AM     all     27.39      0.00     71.86      0.00      0.00      0.75
09:27:24 AM     all     28.32      0.00     70.93      0.00      0.00      0.75
09:27:25 AM     all     27.50      0.00     72.50      0.00      0.00      0.00
09:27:26 AM     all     25.25      0.00     74.75      0.00      0.00      0.00
09:27:27 AM     all     29.50      0.00     70.50      0.00      0.00      0.00
09:27:28 AM     all     24.25      0.00     75.75      0.00      0.00      0.00
09:27:29 AM     all     26.77      0.00     71.46      0.00      0.00      1.77
09:27:30 AM     all     27.14      0.00     71.61      0.00      0.00      1.26
09:27:31 AM     all     24.18      0.00     75.06      0.00      0.00      0.76
09:27:32 AM     all     24.07      0.00     74.69      0.00      0.00      1.24
09:27:33 AM     all     23.12      0.00     76.13      0.00      0.00      0.75
09:27:34 AM     all     24.62      0.00     74.62      0.00      0.00      0.75
09:27:35 AM     all     25.00      0.00     75.00      0.00      0.00      0.00
09:27:36 AM     all     22.56      0.00     75.94      0.00      0.00      1.50
09:27:37 AM     all     22.00      0.00     78.00      0.00      0.00      0.00
09:27:38 AM     all     22.25      0.00     77.75      0.00      0.00      0.00
09:27:39 AM     all     23.00      0.00     77.00      0.00      0.00      0.00
09:27:40 AM     all     26.13      0.00     73.12      0.00      0.00      0.75
09:27:41 AM     all     25.94      0.00     73.82      0.00      0.00      0.25
09:27:42 AM     all     27.59      0.00     71.39      0.00      0.00      1.01
09:27:43 AM     all     22.25      0.00     77.75      0.00      0.00      0.00
09:27:44 AM     all     25.50      0.00     74.50      0.00      0.00      0.00
09:27:45 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:27:46 AM     all     28.43      0.00     71.32      0.00      0.00      0.25
09:27:47 AM     all     25.88      0.00     73.87      0.00      0.00      0.25
09:27:48 AM     all     30.20      0.00     65.99      0.00      0.00      3.81
09:27:49 AM     all     22.25      0.00     77.75      0.00      0.00      0.00
09:27:50 AM     all     27.50      0.00     72.50      0.00      0.00      0.00
09:27:51 AM     all     19.75      0.00     80.25      0.00      0.00      0.00
09:27:52 AM     all     26.70      0.00     71.54      0.00      0.00      1.76
09:27:53 AM     all     29.15      0.00     70.10      0.00      0.00      0.75
09:27:54 AM     all     27.23      0.00     69.21      0.00      0.00      3.56
09:27:55 AM     all     25.82      0.00     72.66      0.00      0.00      1.52
09:27:56 AM     all     29.07      0.00     70.18      0.00      0.00      0.75
09:27:57 AM     all     18.58      0.00     52.93      0.00      0.00     28.50
09:27:58 AM     all      4.03      0.00      5.38      0.00      0.00     90.59
09:27:59 AM     all      4.68      0.00      4.42      0.00      0.00     90.91
09:28:00 AM     all      3.85      0.00      8.21      0.00      0.00     87.95
09:28:01 AM     all      4.45      0.00      4.45      0.00      0.00     91.10
09:28:02 AM     all      1.84      0.00      3.94      0.26      0.00     93.96
09:28:03 AM     all      3.82      0.00      2.29      0.00      0.00     93.89
09:28:04 AM     all     20.81      0.00      6.85      0.00      0.00     72.34
09:28:05 AM     all      1.27      0.00      0.25      0.00      0.00     98.47
09:28:06 AM     all      2.28      0.00      1.27      0.00      0.00     96.46
09:28:07 AM     all      6.28      0.00      6.53      0.25      0.00     86.93
09:28:08 AM     all      8.44      0.00      5.88      2.81      0.00     82.86
09:28:09 AM     all     15.94      0.00      6.17      1.03      0.00     76.86
Average:        all     25.12      0.00     72.40      0.04      0.00      2.43
