Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM    idgm/s    odgm/s  noport/s idgmerr/s
09:26:43 AM      0.00   4821.00      0.00      0.00
09:26:44 AM      0.00   4814.00      0.00      0.00
09:26:45 AM      0.00   4820.00      0.00      0.00
09:26:46 AM     48.00   4832.00      0.00      0.00
09:26:47 AM    240.00   4817.00      0.00      0.00
09:26:48 AM      0.00   4828.00      0.00      0.00
09:26:49 AM      0.00   4809.00      0.00      0.00
09:26:50 AM      0.00   4851.00      0.00      0.00
09:26:51 AM      0.00   4815.00      0.00      0.00
09:26:52 AM      0.00   4843.00      0.00      0.00
09:26:53 AM    522.00   4909.00      0.00      0.00
09:26:54 AM    174.00   4887.00      0.00      0.00
09:26:55 AM      0.00   4815.00      0.00      0.00
09:26:56 AM      0.00   4816.00      0.00      0.00
09:26:57 AM      0.00   4848.00      0.00      0.00
09:26:58 AM      0.00   4815.00      0.00      0.00
09:26:59 AM      0.00   4814.00      0.00      0.00
09:27:00 AM      0.00   4823.00      0.00      0.00
09:27:01 AM      0.00   4850.00      0.00      0.00
09:27:02 AM      0.00   4822.00      0.00      0.00
09:27:03 AM      0.00   4811.00      0.00      0.00
09:27:04 AM      0.00   4820.00      0.00      0.00
09:27:05 AM      0.00   4832.00      0.00      0.00
09:27:06 AM      0.00   4822.00      0.00      0.00
09:27:07 AM      0.00   4819.00      0.00      0.00
09:27:08 AM     99.00   4833.00      0.00      0.00
09:27:09 AM     84.00   4833.00      0.00      0.00
09:27:10 AM      0.00   4818.00      0.00      0.00
09:27:11 AM     26.00   4815.00      0.00      0.00
09:27:12 AM      0.00   4839.00      0.00      0.00
09:27:13 AM     33.00   4823.00      0.00      0.00
09:27:14 AM     71.00   4806.00      0.00      0.00
09:27:15 AM      0.00   4822.00      0.00      0.00
09:27:16 AM     48.00   4817.00      0.00      0.00
09:27:17 AM    240.00   4825.00      0.00      0.00
09:27:18 AM      0.00   4826.00      0.00      0.00
09:27:19 AM      0.00   4844.00      0.00      0.00
09:27:20 AM      0.00   4831.00      0.00      0.00
09:27:21 AM      0.00   4811.00      0.00      0.00
09:27:22 AM      0.00   4841.00      0.00      0.00
09:27:23 AM    810.00   4889.00      0.00      0.00
09:27:24 AM    462.00   4871.00      0.00      0.00
09:27:25 AM    288.00   4831.00      0.00      0.00
09:27:26 AM    288.00   4840.00      0.00      0.00
09:27:27 AM    288.00   4845.00      0.00      0.00
09:27:28 AM      0.00   4823.00      0.00      0.00
09:27:29 AM      0.00   4810.00      0.00      0.00
09:27:30 AM      0.00   4820.00      0.00      0.00
09:27:31 AM      0.00   4840.00      0.00      0.00
09:27:32 AM      0.00   4835.00      0.00      0.00
09:27:33 AM      0.00   4777.23      0.00      0.00
09:27:34 AM      0.00   4821.00      0.00      0.00
09:27:35 AM      0.00   4823.00      0.00      0.00
09:27:36 AM      0.00   4825.00      0.00      0.00
09:27:37 AM      0.00   4818.00      0.00      0.00
09:27:38 AM      0.00   4834.00      0.00      0.00
09:27:39 AM      0.00   4825.00      0.00      0.00
09:27:40 AM      0.00   4819.00      0.00      0.00
09:27:41 AM      0.00   4845.00      0.00      0.00
09:27:42 AM      0.00   4811.00      0.00      0.00
09:27:43 AM      0.00   4824.00      0.00      0.00
09:27:44 AM    193.00   4837.00      0.00      0.00
09:27:45 AM      0.00   4811.00      0.00      0.00
09:27:46 AM     48.00   4813.00      0.00      0.00
09:27:47 AM    307.00   4863.00      0.00      0.00
09:27:48 AM     25.00   4835.00      0.00      0.00
09:27:49 AM      5.00   4850.00      0.00      0.00
09:27:50 AM     20.00   4805.00      0.00      0.00
09:27:51 AM      0.00   4830.00      0.00      0.00
09:27:52 AM      0.00   4832.00      0.00      0.00
09:27:53 AM    810.00   4917.00      0.00      0.00
09:27:54 AM    462.00   4887.00      0.00      0.00
09:27:55 AM    544.00   4851.00      0.00      0.00
09:27:56 AM    504.00   4838.00      0.00      0.00
09:27:57 AM    288.00   4849.00      0.00      0.00
09:27:58 AM    689.00   4834.00      0.00      0.00
09:27:59 AM    126.00   3035.00      0.00      0.00
09:28:00 AM     17.00   2908.00      0.00      0.00
09:28:01 AM      0.00   2861.00      0.00      0.00
09:28:02 AM      0.00   1632.00      0.00      0.00
09:28:03 AM     77.00    145.00      0.00      0.00
09:28:04 AM    917.00    164.00     26.00      0.00
09:28:05 AM     23.00     34.00     12.00      0.00
09:28:06 AM      0.00      0.00      0.00      0.00
09:28:07 AM      0.00      0.00      0.00      0.00
09:28:08 AM      0.00      2.00      0.00      0.00
09:28:09 AM      0.00      0.00      0.00      0.00
09:28:10 AM      0.00      0.00      0.00      0.00
09:28:11 AM      0.00      2.00      0.00      0.00
09:28:12 AM      0.00      0.00      0.00      0.00
09:28:13 AM      0.00      0.00      0.00      0.00
09:28:14 AM      0.00      2.00      0.00      0.00
09:28:15 AM      0.00      0.00      0.00      0.00
Average:       153.42   5352.21      0.08      1.04
