Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
09:20:23 AM        lo     77.00     77.00     56.44     56.44      0.00      0.00      0.00      0.00
09:20:23 AM      eth0     18.00   9852.00      1.55  12053.75      0.00      0.00      0.00     98.74
09:20:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:24 AM        lo     45.00     45.00     33.75     33.75      0.00      0.00      0.00      0.00
09:20:24 AM      eth0    106.00   9861.00     16.98  12055.15      0.00      0.00      0.00     98.76
09:20:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:25 AM      eth0     14.00   9839.00      9.09  12050.95      0.00      0.00      0.00     98.72
09:20:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:26 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:26 AM      eth0     23.00   9858.00      9.98  12058.89      0.00      0.00      0.00     98.79
09:20:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:27 AM      eth0     41.00   9848.00     11.67  12047.96      0.00      0.00      0.00     98.70
09:20:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:28 AM      eth0     29.00   9844.00     10.48  12055.34      0.00      0.00      0.00     98.76
09:20:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:29 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:29 AM      eth0     74.00   9853.00      9.56  12052.23      0.00      0.00      0.00     98.73
09:20:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:30 AM      eth0     18.00   9841.00      1.64  12053.92      0.00      0.00      0.00     98.75
09:20:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:31 AM      eth0      2.00   9850.00      0.61  12056.06      0.00      0.00      0.00     98.76
09:20:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:32 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:32 AM      eth0      8.00   9856.00      1.16  12054.75      0.00      0.00      0.00     98.75
09:20:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:33 AM      eth0     36.00   9846.00      3.70  12050.83      0.00      0.00      0.00     98.72
09:20:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:34 AM      eth0     60.00   9846.00      6.36  12055.73      0.00      0.00      0.00     98.76
09:20:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:35 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:35 AM      eth0      2.00   9849.00      0.09  12053.51      0.00      0.00      0.00     98.74
09:20:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:36 AM      eth0      2.00   9851.00      0.09  12051.01      0.00      0.00      0.00     98.72
09:20:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:37 AM      eth0      2.00   9844.00      0.09  12056.78      0.00      0.00      0.00     98.77
09:20:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:38 AM      eth0      2.00   9844.00      0.40  12054.64      0.00      0.00      0.00     98.75
09:20:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:39 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:39 AM      eth0      2.00   9844.00      0.09  12051.43      0.00      0.00      0.00     98.73
09:20:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:40 AM      eth0      2.00   9850.00      0.09  12053.39      0.00      0.00      0.00     98.74
09:20:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:41 AM      eth0      2.00   9853.00      0.09  12057.31      0.00      0.00      0.00     98.77
09:20:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:42 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:42 AM      eth0      1.00   9849.00      0.04  12051.90      0.00      0.00      0.00     98.73
09:20:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:43 AM      eth0      2.00   9849.00      0.09  12054.58      0.00      0.00      0.00     98.75
09:20:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:44 AM      eth0      2.00   9849.00      0.09  12055.88      0.00      0.00      0.00     98.76
09:20:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:45 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:45 AM      eth0      2.00   9851.00      0.09  12054.34      0.00      0.00      0.00     98.75
09:20:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:46 AM      eth0      5.00   9842.00      3.04  12053.27      0.00      0.00      0.00     98.74
09:20:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:47 AM      eth0     22.00   9850.00     15.09  12053.51      0.00      0.00      0.00     98.74
09:20:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:48 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:48 AM      eth0      2.00   9849.00      0.09  12054.58      0.00      0.00      0.00     98.75
09:20:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:49 AM      eth0      2.00   9835.00      0.09  12054.64      0.00      0.00      0.00     98.75
09:20:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:50 AM      eth0      1.00   9843.00      0.04  12054.22      0.00      0.00      0.00     98.75
09:20:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:51 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:51 AM      eth0      2.00   9854.00      0.09  12053.92      0.00      0.00      0.00     98.75
09:20:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:52 AM      eth0      2.00   9842.00      0.09  12053.80      0.00      0.00      0.00     98.74
09:20:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:53 AM        lo     75.00     75.00     56.25     56.25      0.00      0.00      0.00      0.00
09:20:53 AM      eth0     14.00   9857.00      9.09  12060.95      0.00      0.00      0.00     98.80
09:20:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:54 AM        lo     47.00     47.00     33.94     33.94      0.00      0.00      0.00      0.00
09:20:54 AM      eth0     14.00   9844.00      9.09  12048.76      0.00      0.00      0.00     98.70
09:20:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:55 AM      eth0     14.00   9844.00      9.09  12053.57      0.00      0.00      0.00     98.74
09:20:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:56 AM      eth0     14.00   9843.00      9.09  12054.76      0.00      0.00      0.00     98.75
09:20:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:57 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:20:57 AM      eth0     13.00   9843.00      9.04  12054.76      0.00      0.00      0.00     98.75
09:20:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:58 AM      eth0     13.00   9843.00      9.04  12054.76      0.00      0.00      0.00     98.75
09:20:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:20:59 AM      eth0      2.00   9844.00      0.09  12054.10      0.00      0.00      0.00     98.75
09:20:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:00 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:00 AM      eth0      2.00   9846.00      0.09  12056.54      0.00      0.00      0.00     98.77
09:21:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:01 AM      eth0      1.00   9848.00      0.04  12052.02      0.00      0.00      0.00     98.73
09:21:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:02 AM      eth0      2.00   9844.00      0.09  12054.22      0.00      0.00      0.00     98.75
09:21:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:03 AM      eth0      2.00   9843.00      0.09  12053.69      0.00      0.00      0.00     98.74
09:21:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:04 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:04 AM      eth0      3.00   9842.00      0.44  12052.73      0.00      0.00      0.00     98.74
09:21:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:05 AM      eth0      2.00   9847.00      0.09  12055.35      0.00      0.00      0.00     98.76
09:21:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:06 AM      eth0      2.00   9842.00      0.09  12051.55      0.00      0.00      0.00     98.73
09:21:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:07 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:07 AM      eth0      2.00   9853.00      0.09  12057.85      0.00      0.00      0.00     98.78
09:21:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:08 AM      eth0      1.00   9842.00      0.04  12052.73      0.00      0.00      0.00     98.74
09:21:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:09 AM      eth0      2.00   9845.00      0.09  12054.52      0.00      0.00      0.00     98.75
09:21:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:10 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:10 AM      eth0      2.00   9842.00      0.09  12054.34      0.00      0.00      0.00     98.75
09:21:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:11 AM      eth0      2.00   9846.00      0.09  12054.58      0.00      0.00      0.00     98.75
09:21:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:12 AM      eth0      2.00   9854.00      0.09  12053.51      0.00      0.00      0.00     98.74
09:21:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:13 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:13 AM      eth0      2.00   9295.00      0.09  11369.22      0.00      0.00      0.00     93.14
09:21:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:14 AM      eth0      2.00   9852.00      0.09  12055.23      0.00      0.00      0.00     98.76
09:21:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:15 AM      eth0      1.00   9850.00      0.04  12051.55      0.00      0.00      0.00     98.73
09:21:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:16 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:16 AM      eth0      5.00   9847.00      3.04  12054.28      0.00      0.00      0.00     98.75
09:21:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:17 AM      eth0     22.00   9853.00     15.09  12056.24      0.00      0.00      0.00     98.76
09:21:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:18 AM      eth0      2.00   9842.00      0.09  12052.14      0.00      0.00      0.00     98.73
09:21:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:19 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:19 AM      eth0      2.00   9843.00      0.09  12052.62      0.00      0.00      0.00     98.74
09:21:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:20 AM      eth0      2.00   9845.00      0.09  12054.22      0.00      0.00      0.00     98.75
09:21:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:21 AM      eth0      2.00   9847.00      0.09  12056.01      0.00      0.00      0.00     98.76
09:21:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:22 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:22 AM      eth0      2.00   9844.00      0.09  12055.17      0.00      0.00      0.00     98.76
09:21:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:23 AM        lo     75.00     75.00     56.25     56.25      0.00      0.00      0.00      0.00
09:21:23 AM      eth0      1.00   9843.00      0.04  12052.62      0.00      0.00      0.00     98.74
09:21:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:24 AM        lo     45.00     45.00     33.75     33.75      0.00      0.00      0.00      0.00
09:21:24 AM      eth0     13.00   9846.00      9.04  12056.90      0.00      0.00      0.00     98.77
09:21:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:25 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:25 AM      eth0     14.00   9845.00      9.09  12053.98      0.00      0.00      0.00     98.75
09:21:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:26 AM      eth0     14.00   9844.00      9.09  12053.03      0.00      0.00      0.00     98.74
09:21:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:27 AM      eth0     13.00   9847.00      9.04  12055.47      0.00      0.00      0.00     98.76
09:21:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:28 AM      eth0     14.00   9847.00      9.09  12052.67      0.00      0.00      0.00     98.74
09:21:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:29 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:29 AM      eth0      2.00   9847.00      0.09  12058.56      0.00      0.00      0.00     98.78
09:21:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:30 AM      eth0    382.00   7680.00     37.90   9397.09      0.00      0.00      0.00     76.98
09:21:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:31 AM      eth0      2.00   9845.00      0.61  12052.38      0.00      0.00      0.00     98.73
09:21:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:32 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:32 AM      eth0     47.00   9849.00      4.36  12054.21      0.00      0.00      0.00     98.75
09:21:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:33 AM      eth0    268.00   9890.00     25.62  12048.52      0.00      0.00      0.00     98.70
09:21:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:34 AM      eth0    195.00   9864.00     17.68  12053.30      0.00      0.00      0.00     98.74
09:21:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:35 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:35 AM      eth0     47.00   9850.00      5.25  12052.75      0.00      0.00      0.00     98.74
09:21:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:36 AM        lo      1.00      1.00      0.07      0.07      0.00      0.00      0.00      0.00
09:21:36 AM      eth0    127.00   9862.00     11.78  12047.26      0.00      0.00      0.00     98.69
09:21:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:37 AM      eth0      4.00   9839.00      1.21  12053.09      0.00      0.00      0.00     98.74
09:21:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:38 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:38 AM      eth0    173.00   9862.00     16.15  12052.15      0.00      0.00      0.00     98.73
09:21:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:39 AM      eth0    409.00   9891.00     37.57  12046.73      0.00      0.00      0.00     98.69
09:21:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:40 AM      eth0      3.00   9844.00      1.17  12055.17      0.00      0.00      0.00     98.76
09:21:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:41 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:41 AM      eth0     32.00   9844.00      3.21  12051.36      0.00      0.00      0.00     98.72
09:21:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:42 AM      eth0    138.00   9872.00     14.65  12049.36      0.00      0.00      0.00     98.71
09:21:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:43 AM      eth0     73.00   9853.00      6.57  12053.87      0.00      0.00      0.00     98.75
09:21:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:44 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:44 AM      eth0    136.00   9854.00     12.88  12053.39      0.00      0.00      0.00     98.74
09:21:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:45 AM      eth0     80.00   9858.00      7.45  12049.27      0.00      0.00      0.00     98.71
09:21:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:46 AM      eth0      5.00   9843.00      3.04  12055.29      0.00      0.00      0.00     98.76
09:21:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:47 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:47 AM      eth0     50.00   9847.00     17.76  12054.81      0.00      0.00      0.00     98.75
09:21:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:48 AM      eth0    121.00   9852.00     11.15  12052.38      0.00      0.00      0.00     98.73
09:21:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:49 AM      eth0    129.00   9857.00     11.79  12052.81      0.00      0.00      0.00     98.74
09:21:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:50 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:50 AM      eth0     27.00   9841.00      2.53  12055.23      0.00      0.00      0.00     98.76
09:21:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:51 AM      eth0     64.00   9848.00      5.95  12053.86      0.00      0.00      0.00     98.75
09:21:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:52 AM      eth0      1.00   9845.00      0.04  12053.45      0.00      0.00      0.00     98.74
09:21:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:53 AM        lo     82.00     82.00     60.19     60.19      0.00      0.00      0.00      0.00
09:21:53 AM      eth0    135.00   9859.00     12.35  12057.35      0.00      0.00      0.00     98.77
09:21:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:54 AM        lo     40.00     40.00     30.00     30.00      0.00      0.00      0.00      0.00
09:21:54 AM      eth0    341.00   9872.00     31.36  12042.32      0.00      0.00      0.00     98.65
09:21:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:55 AM      eth0      1.00   9855.00      0.04  12056.00      0.00      0.00      0.00     98.76
09:21:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:56 AM      eth0     25.00   9843.00      2.29  12053.32      0.00      0.00      0.00     98.74
09:21:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:57 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:21:57 AM      eth0     71.00   9858.00      6.61  12049.84      0.00      0.00      0.00     98.71
09:21:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:58 AM      eth0     39.00   9848.00      3.50  12051.72      0.00      0.00      0.00     98.73
09:21:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:21:59 AM      eth0     95.00   9857.00      8.76  12063.00      0.00      0.00      0.00     98.82
09:21:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:00 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:00 AM      eth0     96.00   9855.00     11.70  12041.74      0.00      0.00      0.00     98.65
09:22:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:01 AM      eth0      3.00   9846.00      0.65  12056.00      0.00      0.00      0.00     98.76
09:22:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:02 AM      eth0     17.00   9840.00      1.50  12054.04      0.00      0.00      0.00     98.75
09:22:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:03 AM        lo      1.98      1.98      0.18      0.18      0.00      0.00      0.00      0.00
09:22:03 AM      eth0     89.11   9755.45      8.64  11931.98      0.00      0.00      0.00     97.75
09:22:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
