Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM ihdrerr/s iadrerr/s iukwnpr/s   idisc/s   odisc/s   onort/s    asmf/s   fragf/s
09:23:12 AM      0.00      0.00      0.00      0.00 136509.00      0.00      0.00 136332.00
09:23:13 AM      0.00      0.00      0.00      0.00 136264.00      0.00      0.00 136187.00
09:23:14 AM      0.00      0.00      0.00      0.00 133005.00      0.00      0.00 132840.00
09:23:15 AM      0.00      0.00      0.00      0.00 134410.00      0.00      0.00 134265.00
09:23:16 AM      0.00      0.00      0.00      0.00 134575.00      0.00      0.00 134576.00
09:23:17 AM      0.00      0.00      0.00      0.00 130844.00      0.00      0.00 130783.00
09:23:18 AM      0.00      0.00      0.00      0.00 137391.00      0.00      0.00 137241.00
09:23:19 AM      0.00      0.00      0.00      0.00 134040.00      0.00      0.00 133871.00
09:23:20 AM      0.00      0.00      0.00      0.00 133100.00      0.00      0.00 133004.00
09:23:21 AM      0.00      0.00      0.00      0.00 131882.00      0.00      0.00 131733.00
09:23:22 AM      0.00      0.00      0.00      0.00 132629.00      0.00      0.00 132629.00
09:23:23 AM      0.00      0.00      0.00      0.00 122035.00      0.00      0.00 121779.00
09:23:24 AM      0.00      0.00      0.00      0.00 126843.00      0.00      0.00 126514.00
09:23:25 AM      0.00      0.00      0.00      0.00 132127.00      0.00      0.00 132127.00
09:23:26 AM      0.00      0.00      0.00      0.00 131328.00      0.00      0.00 131181.00
09:23:27 AM      0.00      0.00      0.00      0.00 130053.00      0.00      0.00 129825.00
09:23:28 AM      0.00      0.00      0.00      0.00 106819.00      0.00      0.00 106818.00
09:23:29 AM      0.00      0.00      0.00      0.00 126097.00      0.00      0.00 126018.00
09:23:30 AM      0.00      0.00      0.00      0.00 132429.00      0.00      0.00 132235.00
09:23:31 AM      0.00      0.00      0.00      0.00 131637.00      0.00      0.00 131638.00
09:23:32 AM      0.00      0.00      0.00      0.00 132069.00      0.00      0.00 131984.00
09:23:33 AM      0.00      0.00      0.00      0.00 132148.00      0.00      0.00 131965.00
09:23:34 AM      0.00      0.00      0.00      0.00 132776.00      0.00      0.00 132775.00
09:23:35 AM      0.00      0.00      0.00      0.00 126274.00      0.00      0.00 126189.00
09:23:36 AM      0.00      0.00      0.00      0.00 122228.00      0.00      0.00 122031.00
09:23:37 AM      0.00      0.00      0.00      0.00 122995.00      0.00      0.00 122988.00
09:23:38 AM      0.00      0.00      0.00      0.00 130158.00      0.00      0.00 129787.00
09:23:39 AM      0.00      0.00      0.00      0.00 130582.00      0.00      0.00 130227.00
09:23:40 AM      0.00      0.00      0.00      0.00 133704.00      0.00      0.00 133704.00
09:23:41 AM      0.00      0.00      0.00      0.00 128260.00      0.00      0.00 128125.00
09:23:42 AM      0.00      0.00      0.00      0.00 131621.00      0.00      0.00 131407.00
09:23:43 AM      0.00      0.00      0.00      0.00 131522.00      0.00      0.00 131337.00
09:23:44 AM      0.00      0.00      0.00      0.00 131473.00      0.00      0.00 131157.00
09:23:45 AM      0.00      0.00      0.00      0.00 134319.00      0.00      0.00 134120.00
09:23:46 AM      0.00      0.00      0.00      0.00 135060.00      0.00      0.00 135060.00
09:23:47 AM      0.00      0.00      0.00      0.00 131524.00      0.00      0.00 131400.00
09:23:48 AM      0.00      0.00      0.00      0.00 133145.00      0.00      0.00 132847.00
09:23:49 AM      0.00      0.00      0.00      0.00 133632.00      0.00      0.00 133475.00
09:23:50 AM      0.00      0.00      0.00      0.00 136271.00      0.00      0.00 136157.00
09:23:51 AM      0.00      0.00      0.00      0.00 135104.00      0.00      0.00 134931.00
09:23:52 AM      0.00      0.00      0.00      0.00 135746.00      0.00      0.00 135746.00
09:23:53 AM      0.00      0.00      0.00      0.00 124382.00      0.00      0.00 124240.00
09:23:54 AM      0.00      0.00      0.00      0.00 131462.00      0.00      0.00 131297.00
09:23:55 AM      0.00      0.00      0.00      0.00 131995.05      0.00      0.00 131995.05
09:23:56 AM      0.00      0.00      0.00      0.00 133484.00      0.00      0.00 133424.00
09:23:57 AM      0.00      0.00      0.00      0.00 131931.00      0.00      0.00 131777.00
09:23:58 AM      0.00      0.00      0.00      0.00 134297.00      0.00      0.00 134297.00
09:23:59 AM      0.00      0.00      0.00      0.00 130279.00      0.00      0.00 130215.00
09:24:00 AM      0.00      0.00      0.00      0.00 132171.00      0.00      0.00 132020.00
09:24:01 AM      0.00      0.00      0.00      0.00 131758.00      0.00      0.00 131758.00
09:24:02 AM      0.00      0.00      0.00      0.00 133795.00      0.00      0.00 133738.00
09:24:03 AM      0.00      0.00      0.00      0.00 134979.00      0.00      0.00 134837.00
09:24:04 AM      0.00      0.00      0.00      0.00 133235.00      0.00      0.00 133056.00
09:24:05 AM      0.00      0.00      0.00      0.00 122641.00      0.00      0.00 122532.00
09:24:06 AM      0.00      0.00      0.00      0.00 135119.00      0.00      0.00 134947.00
09:24:07 AM      0.00      0.00      0.00      0.00 137526.00      0.00      0.00 137527.00
09:24:08 AM      0.00      0.00      0.00      0.00 135837.00      0.00      0.00 135655.00
09:24:09 AM      0.00      0.00      0.00      0.00 134848.00      0.00      0.00 134535.00
09:24:10 AM      0.00      0.00      0.00      0.00 138380.00      0.00      0.00 138380.00
09:24:11 AM      0.00      0.00      0.00      0.00 130008.00      0.00      0.00 129883.00
09:24:12 AM      0.00      0.00      0.00      0.00 134379.00      0.00      0.00 134225.00
09:24:13 AM      0.00      0.00      0.00      0.00 134617.00      0.00      0.00 134571.00
09:24:14 AM      0.00      0.00      0.00      0.00 130579.00      0.00      0.00 130370.00
09:24:15 AM      0.00      0.00      0.00      0.00 132796.00      0.00      0.00 132653.00
09:24:16 AM      0.00      0.00      0.00      0.00 135487.00      0.00      0.00 135487.00
09:24:17 AM      0.00      0.00      0.00      0.00 127331.00      0.00      0.00 127252.00
09:24:18 AM      0.00      0.00      0.00      0.00 133617.00      0.00      0.00 133435.00
09:24:19 AM      0.00      0.00      0.00      0.00 133928.00      0.00      0.00 133886.00
09:24:20 AM      0.00      0.00      0.00      0.00 135015.00      0.00      0.00 134934.00
09:24:21 AM      0.00      0.00      0.00      0.00 134176.00      0.00      0.00 134036.00
09:24:22 AM      0.00      0.00      0.00      0.00 136529.00      0.00      0.00 136529.00
09:24:23 AM      0.00      0.00      0.00      0.00 129518.00      0.00      0.00 129308.00
09:24:24 AM      0.00      0.00      0.00      0.00 128262.00      0.00      0.00 127899.00
09:24:25 AM      0.00      0.00      0.00      0.00 133284.00      0.00      0.00 133284.00
09:24:26 AM      0.00      0.00      0.00      0.00 133351.00      0.00      0.00 133268.00
09:24:27 AM      0.00      0.00      0.00      0.00 129829.00      0.00      0.00 129496.00
09:24:28 AM      0.00      0.00      0.00      0.00 130020.00      0.00      0.00 129909.00
09:24:29 AM      0.00      0.00      0.00      0.00 129909.00      0.00      0.00 129736.00
09:24:30 AM      0.00      0.00      0.00      0.00 131978.00      0.00      0.00 131719.00
09:24:31 AM      0.00      0.00      0.00      0.00 132147.00      0.00      0.00 132147.00
09:24:32 AM      0.00      0.00      0.00      0.00 130661.00      0.00      0.00 130617.00
09:24:33 AM      0.00      0.00      0.00      0.00 133309.00      0.00      0.00 133117.00
09:24:34 AM      0.00      0.00      0.00      0.00 130448.00      0.00      0.00 130449.00
09:24:35 AM      0.00      0.00      0.00      0.00 129311.00      0.00      0.00 129264.00
09:24:36 AM      0.00      0.00      0.00      0.00 131204.00      0.00      0.00 131015.00
09:24:37 AM      0.00      0.00      0.00      0.00 133978.00      0.00      0.00 133978.00
09:24:38 AM      0.00      0.00      0.00      0.00 134029.00      0.00      0.00 133982.00
09:24:39 AM      0.00      0.00      0.00      0.00 133313.00      0.00      0.00 133135.00
09:24:40 AM      0.00      0.00      0.00      0.00 133178.00      0.00      0.00 133178.00
09:24:41 AM      0.00      0.00      0.00      0.00 132362.00      0.00      0.00 132318.00
09:24:42 AM      0.00      0.00      0.00      0.00 127048.00      0.00      0.00 126861.00
09:24:43 AM      0.00      0.00      0.00      0.00 111653.00      0.00      0.00 111577.00
09:24:44 AM      0.00      0.00      0.00      0.00 130960.00      0.00      0.00 130624.00
09:24:45 AM      0.00      0.00      0.00      0.00 135547.00      0.00      0.00 135307.00
09:24:46 AM      0.00      0.00      0.00      0.00 134593.00      0.00      0.00 134593.00
09:24:47 AM      0.00      0.00      0.00      0.00 129486.00      0.00      0.00 129413.00
09:24:48 AM      0.00      0.00      0.00      0.00 129015.00      0.00      0.00 128713.00
09:24:49 AM      0.00      0.00      0.00      0.00 131690.00      0.00      0.00 131553.00
09:24:50 AM      0.00      0.00      0.00      0.00 131305.00      0.00      0.00 131232.00
09:24:51 AM      0.00      0.00      0.00      0.00 109988.00      0.00      0.00 109761.00
09:24:52 AM      0.00      0.00      0.00      0.00 134158.00      0.00      0.00 134158.00
09:24:53 AM      0.00      0.00      0.00      0.00 124961.00      0.00      0.00 124767.00
09:24:54 AM      0.00      0.00      0.00      0.00 123258.00      0.00      0.00 122857.00
09:24:55 AM      0.00      0.00      0.00      0.00 134124.00      0.00      0.00 134124.00
09:24:56 AM      0.00      0.00      0.00      0.00 131778.00      0.00      0.00 131665.00
09:24:57 AM      0.00      0.00      0.00      0.00 130846.00      0.00      0.00 130544.00
09:24:58 AM      0.00      0.00      0.00      0.00 131968.00      0.00      0.00 131865.00
09:24:59 AM      0.00      0.00      0.00      0.00 125692.00      0.00      0.00 125353.00
09:25:00 AM      0.00      0.00      0.00      0.00 115491.00      0.00      0.00 115422.00
09:25:01 AM      0.00      0.00      0.00      0.00 129478.00      0.00      0.00 129477.00
09:25:02 AM      0.00      0.00      0.00      0.00 130524.00      0.00      0.00 130441.00
09:25:03 AM      0.00      0.00      0.00      0.00 129840.00      0.00      0.00 129486.00
09:25:04 AM      0.00      0.00      0.00      0.00 128833.00      0.00      0.00 128696.00
09:25:05 AM      0.00      0.00      0.00      0.00 132280.00      0.00      0.00 132193.00
09:25:06 AM      0.00      0.00      0.00      0.00 128531.00      0.00      0.00 128294.00
09:25:07 AM      0.00      0.00      0.00      0.00 133921.00      0.00      0.00 133911.00
09:25:08 AM      0.00      0.00      0.00      0.00 111037.00      0.00      0.00 110930.00
09:25:09 AM      0.00      0.00      0.00      0.00 131065.00      0.00      0.00 130699.00
09:25:10 AM      0.00      0.00      0.00      0.00 135538.00      0.00      0.00 135530.00
09:25:11 AM      0.00      0.00      0.00      0.00 133531.00      0.00      0.00 133444.00
09:25:12 AM      0.00      0.00      0.00      0.00 131024.00      0.00      0.00 130812.00
09:25:13 AM      0.00      0.00      0.00      0.00 131624.00      0.00      0.00 131498.00
09:25:14 AM      0.00      0.00      0.00      0.00 130867.00      0.00      0.00 130651.00
09:25:15 AM      0.00      0.00      0.00      0.00 132128.00      0.00      0.00 131931.00
09:25:16 AM      0.00      0.00      0.00      0.00 109533.00      0.00      0.00 109528.00
09:25:17 AM      0.00      0.00      0.00      0.00 133387.00      0.00      0.00 133311.00
09:25:18 AM      0.00      0.00      0.00      0.00 130514.00      0.00      0.00 130274.00
09:25:19 AM      0.00      0.00      0.00      0.00 133298.00      0.00      0.00 133198.00
09:25:20 AM      0.00      0.00      0.00      0.00 134931.00      0.00      0.00 134856.00
09:25:21 AM      0.00      0.00      0.00      0.00 133018.00      0.00      0.00 132828.00
09:25:22 AM      0.00      0.00      0.00      0.00 134863.00      0.00      0.00 134858.00
09:25:23 AM      0.00      0.00      0.00      0.00 128836.00      0.00      0.00 128682.00
09:25:24 AM      0.00      0.00      0.00      0.00 115983.00      0.00      0.00 115742.00
09:25:25 AM      0.00      0.00      0.00      0.00 124218.00      0.00      0.00 124213.00
09:25:26 AM      0.00      0.00      0.00      0.00 133958.00      0.00      0.00 133887.00
09:25:27 AM      0.00      0.00      0.00      0.00 130630.00      0.00      0.00 130476.00
09:25:28 AM      0.00      0.00      0.00      0.00 132944.00      0.00      0.00 132918.00
09:25:29 AM      0.00      0.00      0.00      0.00 132178.00      0.00      0.00 132131.00
09:25:30 AM      0.00      0.00      0.00      0.00 129457.00      0.00      0.00 129344.00
09:25:31 AM      0.00      0.00      0.00      0.00 134314.00      0.00      0.00 134308.00
09:25:32 AM      0.00      0.00      0.00      0.00 133522.00      0.00      0.00 133477.00
09:25:33 AM      0.00      0.00      0.00      0.00 110595.00      0.00      0.00 110440.00
09:25:34 AM      0.00      0.00      0.00      0.00 134642.00      0.00      0.00 134592.00
09:25:35 AM      0.00      0.00      0.00      0.00 133918.00      0.00      0.00 133865.00
09:25:36 AM      0.00      0.00      0.00      0.00 131387.00      0.00      0.00 131270.00
09:25:37 AM      0.00      0.00      0.00      0.00 132339.00      0.00      0.00 132334.00
09:25:38 AM      0.00      0.00      0.00      0.00 133075.00      0.00      0.00 132984.00
09:25:39 AM      0.00      0.00      0.00      0.00 131245.00      0.00      0.00 131032.00
09:25:40 AM      0.00      0.00      0.00      0.00 132517.00      0.00      0.00 132512.00
09:25:41 AM      0.00      0.00      0.00      0.00 110647.00      0.00      0.00 110602.00
09:25:42 AM      0.00      0.00      0.00      0.00 131553.00      0.00      0.00 131432.00
09:25:43 AM      0.00      0.00      0.00      0.00 132542.57      0.00      0.00 132489.11
09:25:44 AM      0.00      0.00      0.00      0.00 132456.00      0.00      0.00 132345.00
09:25:45 AM      0.00      0.00      0.00      0.00 132647.00      0.00      0.00 132541.00
09:25:46 AM      0.00      0.00      0.00      0.00 132776.00      0.00      0.00 132772.00
09:25:47 AM      0.00      0.00      0.00      0.00 131539.00      0.00      0.00 131495.00
09:25:48 AM      0.00      0.00      0.00      0.00 130320.00      0.00      0.00 130184.00
09:25:49 AM      0.00      0.00      0.00      0.00 117889.00      0.00      0.00 117818.00
09:25:50 AM      0.00      0.00      0.00      0.00 129724.00      0.00      0.00 129679.00
09:25:51 AM      0.00      0.00      0.00      0.00 133856.00      0.00      0.00 133750.00
09:25:52 AM      0.00      0.00      0.00      0.00 131727.00      0.00      0.00 131724.00
09:25:53 AM      0.00      0.00      0.00      0.00 126612.00      0.00      0.00 126405.00
09:25:54 AM      0.00      0.00      0.00      0.00 126696.00      0.00      0.00 126491.00
09:25:55 AM      0.00      0.00      0.00      0.00 134092.00      0.00      0.00 134088.00
09:25:56 AM      0.00      0.00      0.00      0.00 133326.00      0.00      0.00 133159.00
09:25:57 AM      0.00      0.00      0.00      0.00 131581.00      0.00      0.00 131445.00
09:25:58 AM      0.00      0.00      0.00      0.00 109916.00      0.00      0.00 109805.00
09:25:59 AM      0.00      0.00      0.00      0.00 135139.00      0.00      0.00 134897.00
09:26:00 AM      0.00      0.00      0.00      0.00 134560.00      0.00      0.00 134421.00
09:26:01 AM      0.00      0.00      0.00      0.00 135251.00      0.00      0.00 135247.00
09:26:02 AM      0.00      0.00      0.00      0.00 132464.00      0.00      0.00 132340.00
09:26:03 AM      0.00      0.00      0.00      0.00 130230.00      0.00      0.00 129970.00
09:26:04 AM      0.00      0.00      0.00      0.00 132814.00      0.00      0.00 132704.00
09:26:05 AM      0.00      0.00      0.00      0.00 130579.00      0.00      0.00 130461.00
09:26:06 AM      0.00      0.00      0.00      0.00 108708.00      0.00      0.00 108591.00
09:26:07 AM      0.00      0.00      0.00      0.00 132938.00      0.00      0.00 132934.00
09:26:08 AM      0.00      0.00      0.00      0.00 130577.00      0.00      0.00 130287.00
09:26:09 AM      0.00      0.00      0.00      0.00 132323.00      0.00      0.00 132140.00
09:26:10 AM      0.00      0.00      0.00      0.00 133075.00      0.00      0.00 133071.00
09:26:11 AM      0.00      0.00      0.00      0.00 133187.00      0.00      0.00 133058.00
09:26:12 AM      0.00      0.00      0.00      0.00 132966.00      0.00      0.00 132846.00
09:26:13 AM      0.00      0.00      0.00      0.00 134307.00      0.00      0.00 134193.00
09:26:14 AM      0.00      0.00      0.00      0.00 108599.00      0.00      0.00 108440.00
09:26:15 AM      0.00      0.00      0.00      0.00 130891.00      0.00      0.00 130790.00
09:26:16 AM      0.00      0.00      0.00      0.00 134702.00      0.00      0.00 134697.00
09:26:17 AM      0.00      0.00      0.00      0.00 132142.00      0.00      0.00 132056.00
09:26:18 AM      0.00      0.00      0.00      0.00 131016.00      0.00      0.00 130821.00
09:26:19 AM      0.00      0.00      0.00      0.00 134987.00      0.00      0.00 134916.00
09:26:20 AM      0.00      0.00      0.00      0.00 133878.00      0.00      0.00 133795.00
09:26:21 AM      0.00      0.00      0.00      0.00 132017.00      0.00      0.00 131917.00
09:26:22 AM      0.00      0.00      0.00      0.00 133963.00      0.00      0.00 133959.00
09:26:23 AM      0.00      0.00      0.00      0.00 129627.00      0.00      0.00 129545.00
09:26:24 AM      0.00      0.00      0.00      0.00 130576.00      0.00      0.00 130457.00
09:26:25 AM      0.00      0.00      0.00      0.00 135304.00      0.00      0.00 135300.00
09:26:26 AM      0.00      0.00      0.00      0.00 133921.00      0.00      0.00 133868.00
09:26:27 AM      0.00      0.00      0.00      0.00 134222.00      0.00      0.00 134123.00
09:26:28 AM      0.00      0.00      0.00      0.00 134915.00      0.00      0.00 134910.00
09:26:29 AM      0.00      0.00      0.00      0.00 135327.00      0.00      0.00 135285.00
09:26:30 AM      0.00      0.00      0.00      0.00 132488.00      0.00      0.00 132390.00
09:26:31 AM      0.00      0.00      0.00      0.00 136441.00      0.00      0.00 136436.00
09:26:32 AM      0.00      0.00      0.00      0.00 134978.00      0.00      0.00 134927.00
09:26:33 AM      0.00      0.00      0.00      0.00 135106.00      0.00      0.00 135007.00
09:26:34 AM      0.00      0.00      0.00      0.00 136061.00      0.00      0.00 136055.00
09:26:35 AM      0.00      0.00      0.00      0.00 134563.00      0.00      0.00 134516.00
09:26:36 AM      0.00      0.00      0.00      0.00 134547.00      0.00      0.00 134447.00
09:26:37 AM      0.00      0.00      0.00      0.00 136545.00      0.00      0.00 136540.00
09:26:38 AM      0.00      0.00      0.00      0.00 135619.00      0.00      0.00 135578.00
09:26:39 AM      0.00      0.00      0.00      0.00 133442.00      0.00      0.00 133340.00
09:26:40 AM      0.00      0.00      0.00      0.00 135573.00      0.00      0.00 135569.00
09:26:41 AM      0.00      0.00      0.00      0.00 135810.00      0.00      0.00 135758.00
09:26:42 AM      0.00      0.00      0.00      0.00 134629.00      0.00      0.00 134531.00
09:26:43 AM      0.00      0.00      0.00      0.00 136321.00      0.00      0.00 136316.00
09:26:44 AM      0.00      0.00      0.00      0.00 135914.00      0.00      0.00 135862.00
09:26:45 AM      0.00      0.00      0.00      0.00 134544.00      0.00      0.00 134447.00
09:26:46 AM      0.00      0.00      0.00      0.00 137097.00      0.00      0.00 137092.00
09:26:47 AM      0.00      0.00      0.00      0.00 133499.00      0.00      0.00 133454.00
09:26:48 AM      0.00      0.00      0.00      0.00 132979.00      0.00      0.00 132886.00
09:26:49 AM      0.00      0.00      0.00      0.00 136771.00      0.00      0.00 136766.00
09:26:50 AM      0.00      0.00      0.00      0.00 134102.00      0.00      0.00 134052.00
09:26:51 AM      0.00      0.00      0.00      0.00 132938.00      0.00      0.00 132851.00
09:26:52 AM      0.00      0.00      0.00      0.00 133748.00      0.00      0.00 133744.00
09:26:53 AM      0.00      0.00      0.00      0.00 129156.00      0.00      0.00 129075.00
09:26:54 AM      0.00      0.00      0.00      0.00 130080.00      0.00      0.00 129977.00
09:26:55 AM      0.00      0.00      0.00      0.00 134880.00      0.00      0.00 134875.00
09:26:56 AM      0.00      0.00      0.00      0.00 135551.00      0.00      0.00 135499.00
09:26:57 AM      0.00      0.00      0.00      0.00 135908.00      0.00      0.00 135810.00
09:26:58 AM      0.00      0.00      0.00      0.00 135912.00      0.00      0.00 135907.00
09:26:59 AM      0.00      0.00      0.00      0.00 132944.00      0.00      0.00 132892.00
09:27:00 AM      0.00      0.00      0.00      0.00 128151.00      0.00      0.00 128051.00
09:27:01 AM      0.00      0.00      0.00      0.00 135330.00      0.00      0.00 135325.00
09:27:02 AM      0.00      0.00      0.00      0.00 134235.00      0.00      0.00 134187.00
09:27:03 AM      0.00      0.00      0.00      0.00 133550.00      0.00      0.00 133457.00
09:27:04 AM      0.00      0.00      0.00      0.00 132294.00      0.00      0.00 132288.00
09:27:05 AM      0.00      0.00      0.00      0.00 131486.00      0.00      0.00 131436.00
09:27:06 AM      0.00      0.00      0.00      0.00 129857.00      0.00      0.00 129756.00
09:27:07 AM      0.00      0.00      0.00      0.00 135394.00      0.00      0.00 135390.00
09:27:08 AM      0.00      0.00      0.00      0.00 133832.00      0.00      0.00 133696.00
09:27:09 AM      0.00      0.00      0.00      0.00 134613.00      0.00      0.00 134456.00
09:27:10 AM      0.00      0.00      0.00      0.00 135166.00      0.00      0.00 135162.00
09:27:11 AM      0.00      0.00      0.00      0.00 133864.00      0.00      0.00 133793.00
09:27:12 AM      0.00      0.00      0.00      0.00 134708.00      0.00      0.00 134617.00
09:27:13 AM      0.00      0.00      0.00      0.00 135977.00      0.00      0.00 135939.00
09:27:14 AM      0.00      0.00      0.00      0.00 134011.00      0.00      0.00 133899.00
09:27:15 AM      0.00      0.00      0.00      0.00 134527.00      0.00      0.00 134433.00
09:27:16 AM      0.00      0.00      0.00      0.00 135679.00      0.00      0.00 135674.00
09:27:17 AM      0.00      0.00      0.00      0.00 132623.00      0.00      0.00 132580.00
09:27:18 AM      0.00      0.00      0.00      0.00 133232.00      0.00      0.00 133141.00
09:27:19 AM      0.00      0.00      0.00      0.00 136651.00      0.00      0.00 136648.00
09:27:20 AM      0.00      0.00      0.00      0.00 136269.00      0.00      0.00 136226.00
09:27:21 AM      0.00      0.00      0.00      0.00 134108.00      0.00      0.00 134015.00
09:27:22 AM      0.00      0.00      0.00      0.00 134154.00      0.00      0.00 134150.00
09:27:23 AM      0.00      0.00      0.00      0.00 128845.00      0.00      0.00 128767.00
09:27:24 AM      0.00      0.00      0.00      0.00 129282.00      0.00      0.00 129188.00
09:27:25 AM      0.00      0.00      0.00      0.00 133003.00      0.00      0.00 133000.00
09:27:26 AM      0.00      0.00      0.00      0.00 132838.00      0.00      0.00 132792.00
09:27:27 AM      0.00      0.00      0.00      0.00 133040.00      0.00      0.00 132951.00
09:27:28 AM      0.00      0.00      0.00      0.00 135796.00      0.00      0.00 135791.00
09:27:29 AM      0.00      0.00      0.00      0.00 132895.00      0.00      0.00 132854.00
09:27:30 AM      0.00      0.00      0.00      0.00 132187.00      0.00      0.00 132101.00
09:27:31 AM      0.00      0.00      0.00      0.00 136089.00      0.00      0.00 136084.00
09:27:32 AM      0.00      0.00      0.00      0.00 133524.00      0.00      0.00 133480.00
09:27:33 AM      0.00      0.00      0.00      0.00 133227.72      0.00      0.00 133136.63
09:27:34 AM      0.00      0.00      0.00      0.00 135274.00      0.00      0.00 135269.00
09:27:35 AM      0.00      0.00      0.00      0.00 135961.00      0.00      0.00 135915.00
09:27:36 AM      0.00      0.00      0.00      0.00 133718.00      0.00      0.00 133627.00
09:27:37 AM      0.00      0.00      0.00      0.00 137249.00      0.00      0.00 137244.00
09:27:38 AM      0.00      0.00      0.00      0.00 136477.00      0.00      0.00 136430.00
09:27:39 AM      0.00      0.00      0.00      0.00 136383.00      0.00      0.00 136291.00
09:27:40 AM      0.00      0.00      0.00      0.00 134686.00      0.00      0.00 134681.00
09:27:41 AM      0.00      0.00      0.00      0.00 136349.00      0.00      0.00 136302.00
09:27:42 AM      0.00      0.00      0.00      0.00 133579.00      0.00      0.00 133488.00
09:27:43 AM      0.00      0.00      0.00      0.00 136632.00      0.00      0.00 136627.00
09:27:44 AM      0.00      0.00      0.00      0.00 134520.00      0.00      0.00 134302.00
09:27:45 AM      0.00      0.00      0.00      0.00 133798.00      0.00      0.00 133705.00
09:27:46 AM      0.00      0.00      0.00      0.00 135549.00      0.00      0.00 135544.00
09:27:47 AM      0.00      0.00      0.00      0.00 131413.00      0.00      0.00 131287.00
09:27:48 AM      0.00      0.00      0.00      0.00 128362.00      0.00      0.00 128252.00
09:27:49 AM      0.00      0.00      0.00      0.00 135071.00      0.00      0.00 135064.00
09:27:50 AM      0.00      0.00      0.00      0.00 134257.00      0.00      0.00 134166.00
09:27:51 AM      0.00      0.00      0.00      0.00 134852.00      0.00      0.00 134767.00
09:27:52 AM      0.00      0.00      0.00      0.00 133452.00      0.00      0.00 133446.00
09:27:53 AM      0.00      0.00      0.00      0.00 126756.00      0.00      0.00 126649.00
09:27:54 AM      0.00      0.00      0.00      0.00 125483.00      0.00      0.00 125388.00
09:27:55 AM      0.00      0.00      0.00      0.00 126972.00      0.00      0.00 126827.00
09:27:56 AM      0.00      0.00      0.00      0.00 130408.00      0.00      0.00 130145.00
09:27:57 AM      0.00      0.00      0.00      0.00  86916.00      0.00      0.00  86155.00
09:27:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.00      0.00      0.00 127261.92      0.00      0.00 127179.90
