Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM    call/s retrans/s    read/s   write/s  access/s  getatt/s
02:38:53 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:54 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:55 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:56 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:57 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:58 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:38:59 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:00 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:01 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:02 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:03 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:04 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:05 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:06 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:07 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:08 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:09 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:10 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:11 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:12 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:13 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:14 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:15 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:16 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:17 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:18 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:19 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:20 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:21 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:22 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:23 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:24 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:25 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:26 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:27 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:28 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:29 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:30 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:31 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:32 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:33 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:34 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:35 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:36 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:37 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:38 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:39 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:40 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:41 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:42 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:43 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:44 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:45 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:46 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:47 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:48 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:49 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:50 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:51 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:52 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:53 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:54 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:55 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:56 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:57 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:58 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:39:59 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:00 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:01 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:02 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:03 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:04 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:05 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:06 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:07 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:08 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:09 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:10 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:11 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:12 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:13 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:14 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:15 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:16 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:17 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:18 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:19 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:20 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:21 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:22 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:23 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:24 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:25 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:26 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:27 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:28 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:29 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:30 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:31 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:32 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:33 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:34 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:35 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:36 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:37 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:38 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:39 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:40 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:41 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:42 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:43 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:44 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:45 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:46 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:47 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:48 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:49 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:50 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:51 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:52 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:53 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:54 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:55 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:56 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:57 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:58 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:40:59 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:00 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:01 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:02 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:03 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:04 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:05 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:06 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:07 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:08 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:09 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:10 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:11 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:12 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:13 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:14 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:15 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:16 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:17 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:18 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:19 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:20 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:21 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:22 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:23 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:24 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:25 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:26 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:27 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:28 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:29 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:30 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:31 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:32 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:33 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:34 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:35 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:36 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:37 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:38 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:39 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:40 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:41 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:42 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:43 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:44 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:45 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:46 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:47 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:48 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:49 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:50 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:51 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:52 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:53 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:54 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:55 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:56 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:57 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:58 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:41:59 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:42:00 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:42:01 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:42:02 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:42:03 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:42:04 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:42:05 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:42:06 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:42:07 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:42:08 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:42:09 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:42:10 AM      0.00      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.00      0.00      0.00      0.00      0.00
