Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:38:29 AM     all      3.02      0.00      6.32      0.00      0.00     90.66
02:38:30 AM     all      1.65      0.00      4.68      0.00      0.00     93.66
02:38:31 AM     all      1.10      0.00      5.77      0.00      0.00     93.13
02:38:32 AM     all      1.13      0.00      3.39      0.00      0.00     95.48
02:38:33 AM     all      0.83      0.00      6.61      0.00      0.00     92.56
02:38:34 AM     all      2.47      0.00      4.38      0.00      0.00     93.15
02:38:35 AM     all      1.12      0.00      3.93      0.00      0.00     94.94
02:38:36 AM     all      2.20      0.00      4.41      0.28      0.00     93.11
02:38:37 AM     all      2.47      0.00      4.95      0.00      0.00     92.58
02:38:38 AM     all      0.82      0.00      6.58      0.00      0.00     92.60
02:38:39 AM     all      2.44      0.00      5.69      0.00      0.00     91.87
02:38:40 AM     all      2.18      0.00      5.72      0.00      0.00     92.10
02:38:41 AM     all      3.56      0.00      4.11      0.00      0.00     92.33
02:38:42 AM     all      1.89      0.00      7.55      0.00      0.00     90.57
02:38:43 AM     all      2.44      0.00      6.23      0.00      0.00     91.33
02:38:44 AM     all      2.19      0.00      5.75      0.00      0.00     92.05
02:38:45 AM     all      2.72      0.00      4.63      0.00      0.00     92.64
02:38:46 AM     all      2.20      0.00      5.23      0.00      0.00     92.56
02:38:47 AM     all      3.23      0.00      5.93      0.00      0.00     90.84
02:38:48 AM     all      1.63      0.00      6.27      0.00      0.00     92.10
02:38:49 AM     all      2.47      0.00      4.67      0.00      0.00     92.86
02:38:50 AM     all      1.91      0.00      6.54      0.00      0.00     91.55
02:38:51 AM     all      2.43      0.00      5.95      0.00      0.00     91.62
02:38:52 AM     all      1.90      0.00      5.98      0.00      0.00     92.12
02:38:53 AM     all      1.08      0.00      9.16      0.00      0.00     89.76
02:38:54 AM     all      1.96      0.00      3.91      0.00      0.00     94.13
02:38:55 AM     all      1.37      0.00      5.77      0.00      0.00     92.86
02:38:56 AM     all      1.85      0.00      8.47      0.26      0.00     89.42
02:38:57 AM     all      1.87      0.00      7.75      0.00      0.00     90.37
02:38:58 AM     all      1.93      0.00      5.79      0.00      0.00     92.29
02:38:59 AM     all      3.48      0.00      6.95      0.00      0.00     89.57
02:39:00 AM     all      1.90      0.00      6.23      0.00      0.00     91.87
02:39:01 AM     all      2.73      0.00      5.46      0.00      0.00     91.80
02:39:02 AM     all      2.16      0.00      6.22      0.00      0.00     91.62
02:39:03 AM     all      1.11      0.00      5.56      0.00      0.00     93.33
02:39:04 AM     all      1.36      0.00      6.79      0.00      0.00     91.85
02:39:05 AM     all      2.60      0.00      9.90      0.00      0.00     87.50
02:39:06 AM     all      2.45      0.00      5.45      0.00      0.00     92.10
02:39:07 AM     all      1.12      0.00      4.49      0.00      0.00     94.38
02:39:08 AM     all      1.37      0.00      5.75      0.00      0.00     92.88
02:39:09 AM     all      2.73      0.00      4.64      0.00      0.00     92.62
02:39:10 AM     all      2.93      0.00      6.93      0.00      0.00     90.13
02:39:11 AM     all      2.14      0.00      9.09      0.00      0.00     88.77
02:39:12 AM     all      1.36      0.00      6.27      0.00      0.00     92.37
02:39:13 AM     all      1.90      0.00      6.23      0.00      0.00     91.87
02:39:14 AM     all      2.17      0.00      5.71      0.00      0.00     92.12
02:39:15 AM     all      1.36      0.00      7.34      0.00      0.00     91.30
02:39:16 AM     all      1.11      0.00      4.72      0.28      0.00     93.89
02:39:17 AM     all      2.65      0.00      8.49      0.00      0.00     88.86
02:39:18 AM     all      1.11      0.00      4.99      0.00      0.00     93.91
02:39:19 AM     all      2.20      0.00      4.96      0.00      0.00     92.84
02:39:20 AM     all      2.78      0.00      3.61      0.00      0.00     93.61
02:39:21 AM     all      1.13      0.00      3.66      0.00      0.00     95.21
02:39:22 AM     all      0.83      0.00      5.79      0.00      0.00     93.39
02:39:23 AM     all      2.78      0.00      4.44      0.00      0.00     92.78
02:39:24 AM     all      2.73      0.00      5.46      0.00      0.00     91.80
02:39:25 AM     all      1.92      0.00      5.21      0.00      0.00     92.88
02:39:26 AM     all      1.90      0.00      6.78      0.00      0.00     91.33
02:39:27 AM     all      1.57      0.00      9.95      0.00      0.00     88.48
02:39:28 AM     all      2.43      0.00      7.28      0.00      0.00     90.30
02:39:29 AM     all      2.38      0.00      8.73      0.00      0.00     88.89
02:39:30 AM     all      1.09      0.00      6.28      0.00      0.00     92.62
02:39:31 AM     all      2.96      0.00      5.38      0.00      0.00     91.67
02:39:32 AM     all      1.94      0.00      5.00      0.00      0.00     93.06
02:39:33 AM     all      3.59      0.00      3.04      0.00      0.00     93.37
02:39:34 AM     all      2.19      0.00      5.21      0.00      0.00     92.60
02:39:35 AM     all      2.68      0.00      6.70      0.00      0.00     90.62
02:39:36 AM     all      1.10      0.00      6.06      0.00      0.00     92.84
02:39:37 AM     all      1.95      0.00      4.18      0.28      0.00     93.59
02:39:38 AM     all      1.66      0.00      4.70      0.00      0.00     93.65
02:39:39 AM     all      1.66      0.00      4.70      0.00      0.00     93.65
02:39:40 AM     all      1.62      0.00      7.28      0.00      0.00     91.11
02:39:41 AM     all      1.65      0.00      6.61      0.00      0.00     91.74
02:39:42 AM     all      1.94      0.00      4.43      0.00      0.00     93.63
02:39:43 AM     all      1.07      0.00      8.04      0.00      0.00     90.88
02:39:44 AM     all      1.68      0.00      3.64      0.00      0.00     94.68
02:39:45 AM     all      1.40      0.00      3.91      0.00      0.00     94.69
02:39:46 AM     all      2.45      0.00      6.25      0.00      0.00     91.30
02:39:47 AM     all      2.98      0.00      5.96      0.00      0.00     91.06
02:39:48 AM     all      2.45      0.00      5.43      0.00      0.00     92.12
02:39:49 AM     all      2.23      0.00      3.91      0.00      0.00     93.85
02:39:50 AM     all      1.65      0.00      4.95      0.00      0.00     93.41
02:39:51 AM     all      2.49      0.00      4.14      0.00      0.00     93.37
02:39:52 AM     all      2.16      0.00      6.74      0.00      0.00     91.11
02:39:53 AM     all      1.92      0.00      6.59      1.65      0.00     89.84
02:39:54 AM     all      1.39      0.00      3.90      0.00      0.00     94.71
02:39:55 AM     all      1.36      0.00      6.79      0.00      0.00     91.85
02:39:56 AM     all      1.09      0.00      6.81      0.00      0.00     92.10
02:39:57 AM     all      0.80      0.00     10.08      0.00      0.00     89.12
02:39:58 AM     all      1.07      0.00      8.82      0.80      0.00     89.30
02:39:59 AM     all      1.85      0.00      9.26      0.00      0.00     88.89
02:40:00 AM     all      1.89      0.00      6.74      0.00      0.00     91.37
02:40:01 AM     all      2.41      0.00      6.97      0.00      0.00     90.62
02:40:02 AM     all      0.83      0.00      6.63      0.00      0.00     92.54
02:40:03 AM     all      1.10      0.00      5.25      0.28      0.00     93.37
02:40:04 AM     all      0.82      0.00      7.07      0.00      0.00     92.12
02:40:05 AM     all      1.36      0.00      7.34      0.00      0.00     91.30
02:40:06 AM     all      3.34      0.00     13.62      0.00      0.00     83.03
02:40:07 AM     all      1.09      0.00      6.56      0.00      0.00     92.35
02:40:08 AM     all      2.16      0.00      6.49      0.00      0.00     91.35
02:40:09 AM     all      2.43      0.00      6.47      0.00      0.00     91.11
02:40:10 AM     all      1.64      0.00      5.74      0.00      0.00     92.62
02:40:11 AM     all      1.11      0.00      5.56      0.00      0.00     93.33
02:40:12 AM     all      0.55      0.00      6.85      0.00      0.00     92.60
02:40:13 AM     all      1.38      0.00      4.96      0.28      0.00     93.39
02:40:14 AM     all      1.10      0.00      5.52      0.00      0.00     93.37
02:40:15 AM     all      0.55      0.00      6.61      0.00      0.00     92.84
02:40:16 AM     all      1.91      0.00      5.46      0.00      0.00     92.62
02:40:17 AM     all      1.62      0.00      7.01      0.00      0.00     91.37
02:40:18 AM     all      2.71      0.00      5.42      0.27      0.00     91.60
02:40:19 AM     all      1.91      0.00      6.81      0.00      0.00     91.28
02:40:20 AM     all      1.36      0.00      6.81      0.00      0.00     91.83
02:40:21 AM     all      1.39      0.00      4.46      0.00      0.00     94.15
02:40:22 AM     all      2.20      0.00      4.13      0.00      0.00     93.66
02:40:23 AM     all      2.18      0.00      6.81      0.00      0.00     91.01
02:40:24 AM     all      1.65      0.00      4.96      0.00      0.00     93.39
02:40:25 AM     all      1.91      0.00      5.74      0.00      0.00     92.35
02:40:26 AM     all      1.57      0.00     10.47      0.00      0.00     87.96
02:40:27 AM     all      1.31      0.00     10.97      0.00      0.00     87.73
02:40:28 AM     all      1.11      0.00      5.28      0.28      0.00     93.33
02:40:29 AM     all      0.55      0.00      6.32      0.00      0.00     93.13
02:40:30 AM     all      2.46      0.00      4.92      0.00      0.00     92.62
02:40:31 AM     all      1.86      0.00      8.49      0.00      0.00     89.66
02:40:32 AM     all      1.34      0.00      9.65      0.00      0.00     89.01
02:40:33 AM     all      1.39      0.00      4.72      0.28      0.00     93.61
02:40:34 AM     all      1.36      0.00      6.54      0.00      0.00     92.10
02:40:35 AM     all      2.13      0.00      7.47      0.00      0.00     90.40
02:40:36 AM     all      0.83      0.00      5.56      0.00      0.00     93.61
02:40:37 AM     all      2.17      0.00      6.25      0.00      0.00     91.58
02:40:38 AM     all      1.37      0.00      7.10      0.00      0.00     91.53
02:40:39 AM     all      1.65      0.00      5.22      0.00      0.00     93.13
02:40:40 AM     all      0.84      0.00      5.06      0.00      0.00     94.10
02:40:41 AM     all      1.66      0.00      4.16      0.00      0.00     94.18
02:40:42 AM     all      1.10      0.00      5.51      0.00      0.00     93.39
02:40:43 AM     all      0.82      0.00      6.81      0.27      0.00     92.10
02:40:44 AM     all      1.08      0.00      8.65      0.00      0.00     90.27
02:40:45 AM     all      1.62      0.00      7.30      0.00      0.00     91.08
02:40:46 AM     all      2.40      0.00      7.47      0.00      0.00     90.13
02:40:47 AM     all      2.95      0.00      9.38      0.00      0.00     87.67
02:40:48 AM     all      2.18      0.00      6.27      0.27      0.00     91.28
02:40:49 AM     all      2.78      0.00      3.06      0.00      0.00     94.17
02:40:50 AM     all      1.94      0.00      3.89      0.00      0.00     94.17
02:40:51 AM     all      1.90      0.00      6.23      0.00      0.00     91.87
02:40:52 AM     all      3.66      0.00      8.64      0.00      0.00     87.70
02:40:53 AM     all      3.43      0.00      8.18      0.00      0.00     88.39
02:40:54 AM     all      1.10      0.00      6.85      0.00      0.00     92.05
02:40:55 AM     all      0.82      0.00      5.75      0.00      0.00     93.42
02:40:56 AM     all      2.97      0.00      6.76      0.00      0.00     90.27
02:40:57 AM     all      2.59      0.00      9.84      0.00      0.00     87.56
02:40:58 AM     all      0.82      0.00      7.08      0.00      0.00     92.10
02:40:59 AM     all      2.41      0.00      7.24      0.54      0.00     89.81
02:41:00 AM     all      1.39      0.00      5.29      0.00      0.00     93.31
02:41:01 AM     all      1.94      0.00      4.71      0.00      0.00     93.35
02:41:02 AM     all      1.93      0.00      4.14      0.00      0.00     93.92
02:41:03 AM     all      1.97      0.00      2.81      0.00      0.00     95.22
02:41:04 AM     all      2.87      0.00      9.40      0.26      0.00     87.47
02:41:05 AM     all      2.19      0.00      5.75      0.00      0.00     92.05
02:41:06 AM     all      1.62      0.00      7.28      0.00      0.00     91.11
02:41:07 AM     all      1.10      0.00      6.30      0.00      0.00     92.60
02:41:08 AM     all      1.64      0.00      5.74      0.00      0.00     92.62
02:41:09 AM     all      1.85      0.00      8.97      0.26      0.00     88.92
02:41:10 AM     all      2.96      0.00      5.91      0.00      0.00     91.13
02:41:11 AM     all      2.44      0.00      7.05      0.00      0.00     90.51
02:41:12 AM     all      1.39      0.00      4.18      0.00      0.00     94.43
02:41:13 AM     all      2.42      0.00      6.99      0.00      0.00     90.59
02:41:14 AM     all      1.92      0.00      4.93      0.55      0.00     92.60
02:41:15 AM     all      1.40      0.00      3.92      0.00      0.00     94.68
02:41:16 AM     all      1.92      0.00      4.95      0.00      0.00     93.13
02:41:17 AM     all      1.34      0.00      9.14      0.00      0.00     89.52
02:41:18 AM     all      2.44      0.00      5.69      0.00      0.00     91.87
02:41:19 AM     all      1.08      0.00      7.82      0.27      0.00     90.84
02:41:20 AM     all      2.20      0.00      4.68      0.00      0.00     93.11
02:41:21 AM     all      2.95      0.00      6.43      0.00      0.00     90.62
02:41:22 AM     all      1.88      0.00      7.53      0.00      0.00     90.59
02:41:23 AM     all      2.17      0.00      7.34      0.00      0.00     90.49
02:41:24 AM     all      1.62      0.00      6.22      0.81      0.00     91.35
02:41:25 AM     all      1.36      0.00      6.79      0.00      0.00     91.85
02:41:26 AM     all      2.40      0.00      7.73      0.00      0.00     89.87
02:41:27 AM     all      1.54      0.00     12.05      0.00      0.00     86.41
02:41:28 AM     all      1.62      0.00      6.76      0.00      0.00     91.62
02:41:29 AM     all      2.66      0.00      8.24      0.27      0.00     88.83
02:41:30 AM     all      2.43      0.00      6.49      0.00      0.00     91.08
02:41:31 AM     all      2.76      0.00      3.59      0.00      0.00     93.65
02:41:32 AM     all      2.17      0.00      6.23      0.00      0.00     91.60
02:41:33 AM     all      1.64      0.00      5.48      0.00      0.00     92.88
02:41:34 AM     all      1.13      0.00      3.94      0.00      0.00     94.93
02:41:35 AM     all      2.40      0.00      8.53      0.27      0.00     88.80
02:41:36 AM     all      2.20      0.00      4.67      0.00      0.00     93.13
02:41:37 AM     all      2.97      0.00      5.41      0.00      0.00     91.62
02:41:38 AM     all      0.81      0.00      8.63      0.00      0.00     90.57
02:41:39 AM     all      1.36      0.00      6.52      0.00      0.00     92.12
02:41:40 AM     all      1.12      0.00      4.47      0.28      0.00     94.13
02:41:41 AM     all      2.46      0.00      6.56      0.00      0.00     90.98
02:41:42 AM     all      1.10      0.00      5.80      0.00      0.00     93.09
02:41:43 AM     all      2.17      0.00      5.98      0.00      0.00     91.85
02:41:44 AM     all      2.14      0.00      7.22      0.00      0.00     90.64
02:41:45 AM     all      1.32      0.00      9.47      0.53      0.00     88.68
02:41:46 AM     all      2.13      0.00      8.51      0.00      0.00     89.36
02:41:47 AM     all      1.65      0.00      6.59      0.00      0.00     91.76
02:41:48 AM     all      1.05      0.00     13.42      0.00      0.00     85.53
02:41:49 AM     all      1.09      0.00     10.66      0.00      0.00     88.25
02:41:50 AM     all      1.68      0.00      4.20      0.28      0.00     93.84
02:41:51 AM     all      1.11      0.00      4.99      0.00      0.00     93.91
02:41:52 AM     all      1.64      0.00      5.74      0.00      0.00     92.62
02:41:53 AM     all      2.20      0.00      5.77      0.00      0.00     92.03
02:41:54 AM     all      1.68      0.00      3.63      0.00      0.00     94.69
02:41:55 AM     all      1.66      0.00      5.52      0.28      0.00     92.54
02:41:56 AM     all      3.45      0.00      6.63      0.00      0.00     89.92
02:41:57 AM     all      1.56      0.00     10.68      0.00      0.00     87.76
02:41:58 AM     all      1.88      0.00      7.26      0.00      0.00     90.86
02:41:59 AM     all      2.96      0.00      7.80      0.00      0.00     89.25
02:42:00 AM     all      1.38      0.00      5.23      0.28      0.00     93.11
02:42:01 AM     all      1.82      0.00      3.12      0.00      0.00     95.06
02:42:02 AM     all      1.25      0.00      1.50      0.00      0.00     97.26
02:42:03 AM     all      0.76      0.00      0.50      0.00      0.00     98.74
02:42:04 AM     all      6.19      0.00      1.49      0.00      0.00     92.33
02:42:05 AM     all      0.00      0.00      2.01      0.25      0.00     97.74
02:42:06 AM     all      1.01      0.00      1.01      0.25      0.00     97.73
02:42:07 AM     all      2.75      0.00      3.75      0.50      0.00     93.00
02:42:08 AM     all      9.72      0.00      2.05      0.00      0.00     88.24
Average:        all      2.07      0.00      6.19      0.37      0.00     91.37
