
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111752,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        112010,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        112267,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112525,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        112781,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        113039,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113297,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113554,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        113812,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114070,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114327,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        114584,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        114841,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115099,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115356,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115614,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115871,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116128,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116386,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116643,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116901,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        117158,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117415,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117674,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        117930,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        118188,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118446,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118702,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        118961,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        119219,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        119475,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        119734,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        119990,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        120249,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        120506,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        120762,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        121020,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        121277,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        121534,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        121793,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        122050,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122307,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122564,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122822,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        123079,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        123336,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        123594,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        123851,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        124110,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        124366,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        124625,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        124882,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125139,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125397,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125653,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        125911,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126169,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126427,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126684,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126941,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127198,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127456,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127714,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127971,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128229,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128487,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128745,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129000,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        129257,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        129516,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        129773,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130030,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130290,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        130546,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        130803,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131061,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131320,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        131576,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        131833,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132091,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132348,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132606,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132862,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        133122,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        133379,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        133635,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        133893,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134151,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134409,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134667,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134923,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        135180,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135439,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        135695,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        135952,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136210,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136468,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136727,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        136983,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        137239,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        137498,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        137754,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        138012,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138269,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        138526,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        138784,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139041,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139300,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        139558,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139813,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        140070,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140329,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        140586,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140844,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141101,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141359,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141617,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141873,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        142131,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142389,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142646,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142902,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        143160,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143419,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        143675,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        143933,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144191,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144447,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        144705,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144963,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145220,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145477,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145734,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145992,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        146249,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146506,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146765,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        147023,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147279,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        147538,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        147794,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        148053,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        148310,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148567,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148825,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149083,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149338,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        149598,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        149854,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        150111,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150370,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        150626,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        150884,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151140,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        151398,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151656,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151913,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152171,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152428,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152685,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152944,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        153200,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        153459,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        153715,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        153974,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        154231,        256,           256,      4.6,       4.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154470,           257,         4.6,            0,             0.00
