Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:34:23 AM      eth0      1.00  10303.00      0.04  12047.85      0.00      0.00      0.00     98.70
02:34:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:24 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:24 AM      eth0      3.00  10315.00      2.34  12066.62      0.00      0.00      0.00     98.85
02:34:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:25 AM      eth0      4.00  10281.00      3.00  12026.85      0.00      0.00      0.00     98.52
02:34:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:26 AM      eth0     11.00  10296.00      8.34  12045.52      0.00      0.00      0.00     98.68
02:34:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:27 AM      eth0     27.00  10299.00     19.54  12047.90      0.00      0.00      0.00     98.70
02:34:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:28 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:28 AM      eth0      3.00  10315.00      1.54  12066.62      0.00      0.00      0.00     98.85
02:34:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:29 AM      eth0      3.00  10282.00      2.34  12028.33      0.00      0.00      0.00     98.54
02:34:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:30 AM      eth0      1.00  10296.00      0.04  12044.08      0.00      0.00      0.00     98.67
02:34:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:31 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:31 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:34:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:32 AM      eth0      1.00  10316.00      0.04  12067.48      0.00      0.00      0.00     98.86
02:34:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:33 AM      eth0      3.00  10279.00      2.34  12024.51      0.00      0.00      0.00     98.50
02:34:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:34 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:34 AM      eth0      1.00  10301.00      0.04  12050.24      0.00      0.00      0.00     98.72
02:34:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:35 AM      eth0      2.00  10296.00      0.40  12044.71      0.00      0.00      0.00     98.67
02:34:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:36 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:34:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:37 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:37 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:34:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:38 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:34:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:39 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:34:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:40 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:40 AM      eth0      4.00  10298.00      2.39  12045.61      0.00      0.00      0.00     98.68
02:34:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:41 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:34:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:42 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:34:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:43 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:43 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:34:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:44 AM      eth0      1.00  10299.00      0.04  12046.79      0.00      0.00      0.00     98.69
02:34:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:45 AM      eth0      5.00  10314.00      2.74  12064.33      0.00      0.00      0.00     98.83
02:34:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:46 AM      eth0      1.00  10283.00      0.04  12029.19      0.00      0.00      0.00     98.54
02:34:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:47 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:34:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:48 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:34:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:49 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:49 AM      eth0      3.00  10315.00      2.34  12066.62      0.00      0.00      0.00     98.85
02:34:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:50 AM      eth0      1.00  10282.00      0.04  12028.33      0.00      0.00      0.00     98.54
02:34:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:51 AM      eth0      0.00  10298.00      0.00  12046.42      0.00      0.00      0.00     98.68
02:34:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:52 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:52 AM      eth0      3.00  10296.00      2.34  12045.52      0.00      0.00      0.00     98.68
02:34:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:53 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:34:53 AM      eth0      1.00  10302.00      0.04  12047.00      0.00      0.00      0.00     98.69
02:34:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:54 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:54 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:34:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:55 AM      eth0      5.00  10298.00      3.04  12047.05      0.00      0.00      0.00     98.69
02:34:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:56 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:56 AM      eth0     11.00  10298.00      8.34  12046.42      0.00      0.00      0.00     98.68
02:34:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:57 AM      eth0     27.00  10297.00     19.54  12045.56      0.00      0.00      0.00     98.68
02:34:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:58 AM      eth0      3.00  10299.00      1.54  12047.90      0.00      0.00      0.00     98.70
02:34:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:34:59 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:34:59 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:34:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:00 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:35:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:01 AM      eth0      3.00  10300.00      2.34  12048.76      0.00      0.00      0.00     98.70
02:35:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:02 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:02 AM      eth0      1.00  10296.00      0.04  12044.71      0.00      0.00      0.00     98.67
02:35:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:03 AM      eth0      3.00  10326.00      2.34  12079.18      0.00      0.00      0.00     98.95
02:35:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:04 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:35:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:05 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:05 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:35:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:06 AM      eth0      3.00  10371.00      2.34  12132.14      0.00      0.00      0.00     99.39
02:35:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:07 AM      eth0      1.00  10227.00      0.04  11963.67      0.00      0.00      0.00     98.01
02:35:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:08 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:08 AM      eth0      5.00  10300.00      2.43  12047.95      0.00      0.00      0.00     98.70
02:35:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:09 AM      eth0      1.00  10299.00      0.04  12047.10      0.00      0.00      0.00     98.69
02:35:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:10 AM      eth0      3.00  10380.00      2.34  12142.35      0.00      0.00      0.00     99.47
02:35:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:11 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:11 AM      eth0      1.00  10189.00      0.04  11919.21      0.00      0.00      0.00     97.64
02:35:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:12 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:35:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:13 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:35:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:14 AM        lo      1.98      1.98      0.18      0.18      0.00      0.00      0.00      0.00
02:35:14 AM      eth0      0.99  10224.75      0.04  11961.05      0.00      0.00      0.00     97.98
02:35:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:15 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:35:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:16 AM      eth0      0.00  10299.00      0.00  12047.90      0.00      0.00      0.00     98.70
02:35:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:17 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:17 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:35:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:18 AM      eth0      1.00  10300.00      0.04  12050.20      0.00      0.00      0.00     98.72
02:35:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:19 AM      eth0      3.00  10269.00      2.34  12012.81      0.00      0.00      0.00     98.41
02:35:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:20 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:35:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:21 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:35:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:22 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:35:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:23 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:35:23 AM      eth0      1.00  10318.00      0.04  12065.08      0.00      0.00      0.00     98.84
02:35:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:24 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:24 AM      eth0      3.00  10312.00      2.34  12063.43      0.00      0.00      0.00     98.82
02:35:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:25 AM      eth0      5.00  10296.00      3.04  12044.08      0.00      0.00      0.00     98.67
02:35:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:26 AM      eth0     11.00  10301.00      8.34  12050.24      0.00      0.00      0.00     98.72
02:35:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:27 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:27 AM      eth0     27.00  10371.00     19.54  12132.14      0.00      0.00      0.00     99.39
02:35:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:28 AM      eth0      3.00  10227.00      1.54  11963.67      0.00      0.00      0.00     98.01
02:35:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:29 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:35:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:30 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:30 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:35:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:31 AM      eth0      4.00  10384.00      2.39  12146.23      0.00      0.00      0.00     99.50
02:35:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:32 AM      eth0      1.00  10213.00      0.04  11947.29      0.00      0.00      0.00     97.87
02:35:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:33 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:33 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:35:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:34 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:35:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:35 AM      eth0      2.00  10300.00      0.09  12047.95      0.00      0.00      0.00     98.70
02:35:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:36 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:36 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:35:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:37 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:35:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:38 AM      eth0      4.00  10297.00      2.70  12045.56      0.00      0.00      0.00     98.68
02:35:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:39 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:39 AM      eth0      1.00  10300.00      0.04  12049.39      0.00      0.00      0.00     98.71
02:35:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:40 AM      eth0      3.00  10300.00      2.34  12048.76      0.00      0.00      0.00     98.70
02:35:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:41 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:35:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:42 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:42 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:35:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:43 AM      eth0      2.00  10297.00      2.30  12045.56      0.00      0.00      0.00     98.68
02:35:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:44 AM      eth0      1.00  10380.00      0.04  12143.79      0.00      0.00      0.00     99.48
02:35:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:45 AM      eth0      3.00  10218.00      2.34  11953.46      0.00      0.00      0.00     97.92
02:35:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:46 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:35:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:47 AM      eth0      3.00  10300.00      2.34  12048.28      0.00      0.00      0.00     98.70
02:35:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:48 AM        lo      1.00      1.00      0.07      0.07      0.00      0.00      0.00      0.00
02:35:48 AM      eth0      1.00  10374.00      0.04  12135.96      0.00      0.00      0.00     99.42
02:35:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:49 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:49 AM      eth0      2.00  10229.00      0.40  11964.64      0.00      0.00      0.00     98.01
02:35:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:50 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:35:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:51 AM      eth0      2.00  10303.00      0.14  12052.58      0.00      0.00      0.00     98.73
02:35:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:52 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:52 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:35:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:53 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:35:53 AM      eth0      1.00  10299.00      0.04  12043.17      0.00      0.00      0.00     98.66
02:35:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:54 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:54 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:35:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:55 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:55 AM      eth0      8.00  10270.00      5.39  12012.86      0.00      0.00      0.00     98.41
02:35:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:56 AM      eth0      9.00  10298.00      6.04  12047.05      0.00      0.00      0.00     98.69
02:35:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:57 AM      eth0     29.00  10298.00     21.84  12046.42      0.00      0.00      0.00     98.68
02:35:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:58 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:35:58 AM      eth0      3.00  10300.00      1.54  12049.39      0.00      0.00      0.00     98.71
02:35:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:35:59 AM      eth0      3.00  10296.00      2.34  12044.08      0.00      0.00      0.00     98.67
02:35:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:00 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:36:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:01 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:01 AM      eth0      1.00  10309.00      0.04  12058.85      0.00      0.00      0.00     98.79
02:36:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:02 AM      eth0      3.00  10288.00      2.34  12034.72      0.00      0.00      0.00     98.59
02:36:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:03 AM      eth0      3.00  10297.00      0.16  12044.76      0.00      0.00      0.00     98.67
02:36:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:36:04 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:36:04 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
