
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111958,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        112215,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        112472,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        112731,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        112987,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        113244,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        113501,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        113760,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        114016,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        114274,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        114530,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        114788,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        115046,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        115302,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        115562,        259,           256,      4.7,       4.6,            2,             0.00
          2241,        115819,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        116076,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        116335,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        116591,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        116848,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        117107,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        117364,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        117621,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        117879,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        118135,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        118393,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        118651,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        118907,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        119166,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        119422,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        119680,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        119937,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        120196,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        120452,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        120710,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        120967,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        121225,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        121482,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        121738,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        121997,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        122253,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        122511,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        122770,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        123026,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        123284,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        123542,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        123800,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        124056,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        124314,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        124571,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        124830,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        125086,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        125344,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        125602,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        125858,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        126115,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        126373,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        126631,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        126888,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        127145,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        127404,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        127660,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        127918,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        128174,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        128433,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        128689,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        128948,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        129206,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        129461,        254,           256,      4.6,       4.6,            2,             0.00
          2241,        129721,        259,           256,      4.7,       4.6,            2,             0.00
          2241,        129977,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        130235,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        130492,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        130750,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        131007,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        131264,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        131521,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        131780,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        132037,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        132295,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        132552,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        132808,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        133067,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        133324,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        133581,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        133839,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        134097,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        134354,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        134611,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        134869,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        135127,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        135384,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        135641,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        135899,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        136157,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        136413,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        136671,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        136928,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        137186,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        137443,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        137702,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        137957,        254,           256,      4.6,       4.6,            2,             0.00
          2241,        138215,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        138474,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        138730,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        138988,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        139245,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        139503,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        139760,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        140018,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        140275,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        140533,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        140789,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        141047,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        141304,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        141561,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        141818,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        142078,        259,           256,      4.7,       4.6,            2,             0.00
          2241,        142334,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        142592,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        142849,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        143107,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        143365,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        143622,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        143880,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        144137,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        144396,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        144651,        254,           256,      4.6,       4.6,            2,             0.00
          2241,        144908,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        145167,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        145424,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        145681,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        145938,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        146195,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        146454,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        146710,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        146968,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        147226,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        147483,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        147741,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        147997,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        148255,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        148513,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        148771,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        149028,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        149284,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        149543,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        149799,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        150057,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        150315,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        150573,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        150830,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        151087,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        151344,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        151602,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        151859,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        152118,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        152375,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        152633,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        152889,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        153148,        258,           256,      4.6,       4.6,            2,             0.00
          2241,        153404,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        153662,        257,           256,      4.6,       4.6,            2,             0.00
          2241,        153919,        256,           256,      4.6,       4.6,            2,             0.00
          2241,        154175,        255,           256,      4.6,       4.6,            2,             0.00
          2241,        154434,        258,           256,      4.6,       4.6,            2,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154468,           257,         4.6,            2,             0.00
