
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111825,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        112082,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112339,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112595,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        112853,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113111,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113369,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113626,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        113883,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        114141,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114399,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114655,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        114913,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115170,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115428,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115685,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115942,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116200,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116458,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116715,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116973,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        117230,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117487,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117745,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118004,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        118260,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        118518,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118774,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        119032,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        119291,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        119547,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        119806,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        120062,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        120320,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        120578,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        120834,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        121092,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        121350,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        121606,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        121865,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        122121,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        122379,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        122636,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122893,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        123150,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        123407,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        123667,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        123922,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        124182,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        124437,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        124696,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        124953,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125210,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125469,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        125726,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125982,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        126240,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126498,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126756,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127013,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127270,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127528,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127784,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        128042,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128300,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128557,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128815,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129073,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129328,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        129587,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        129844,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130102,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130360,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130617,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130873,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        131131,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131390,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        131647,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131904,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132161,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132419,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132677,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132934,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        133192,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133450,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133705,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        133964,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        134220,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        134479,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        134737,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134993,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        135250,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135508,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135766,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136023,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136280,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136537,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136796,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        137052,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        137310,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137568,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137824,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        138082,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138339,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        138598,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        138854,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        139111,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139369,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139627,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139884,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140142,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140400,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140658,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140915,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141173,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141430,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141687,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141943,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        142201,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142459,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142717,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142974,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143230,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        143488,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143746,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144003,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        144261,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144517,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        144776,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        145033,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145290,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145547,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145803,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        146063,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        146320,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146578,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        146836,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147094,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147349,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        147608,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        147865,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148123,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        148380,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148637,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148894,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149152,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149410,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149668,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149924,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        150182,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        150440,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        150696,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        150955,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        151212,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151469,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151727,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151984,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152242,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152498,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        152755,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        153015,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        153270,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        153529,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        153785,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        154044,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        154302,        257,           256,      4.6,       4.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154470,           257,         4.6,            0,             0.00
