
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111758,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        112015,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112274,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        112530,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        112789,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        113045,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        113301,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        113561,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        113819,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114076,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        114332,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        114589,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        114847,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115105,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115363,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115619,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        115876,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116134,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116391,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116649,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116907,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117164,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117422,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117679,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117937,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118194,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        118452,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118708,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        118967,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        119225,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        119480,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        119738,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        119995,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120254,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        120511,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120768,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121026,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121283,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121541,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121798,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122056,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        122313,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122570,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122828,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        123086,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        123342,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        123600,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        123857,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        124116,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        124371,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        124630,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        124888,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125145,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125402,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125658,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        125917,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        126175,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        126432,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126689,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126947,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127203,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        127462,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        127720,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127976,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        128234,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128491,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        128749,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        129006,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129263,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129521,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        129777,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        130036,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        130294,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        130550,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        130809,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        131065,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        131324,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        131580,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        131837,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132096,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        132353,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132610,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132867,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        133126,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        133383,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        133639,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        133899,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        134155,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        134413,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        134670,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        134928,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135185,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135442,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135700,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135958,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136216,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136471,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        136729,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136987,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137244,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137502,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137759,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        138016,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        138274,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138531,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        138788,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139046,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139302,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        139562,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        139819,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140076,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140333,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140592,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        140849,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141106,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141363,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141622,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        141878,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        142135,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142393,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142651,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142908,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143165,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143423,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143679,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        143938,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        144195,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144452,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144710,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        144967,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145224,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145483,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        145740,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145997,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146253,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        146511,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        146769,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        147027,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        147283,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        147541,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        147799,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148057,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148314,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        148572,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148828,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        149086,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149344,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149600,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        149859,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        150117,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        150374,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150631,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150889,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        151146,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151404,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        151661,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151919,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152175,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        152433,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152690,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152948,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        153204,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        153463,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        153721,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        153978,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        154235,        256,           256,      4.6,       4.6,            1,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154469,           257,         4.6,            1,             0.00
