
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111768,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        112024,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        112282,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        112539,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112797,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113054,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        113312,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113569,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        113827,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114085,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114341,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        114599,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114856,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115115,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        115372,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115628,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        115886,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116144,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116402,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116658,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        116917,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        117173,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        117431,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        117688,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117946,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118203,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        118461,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118718,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        118974,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        119232,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        119489,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        119747,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        120004,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        120262,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        120519,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        120779,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        121034,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        121292,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        121551,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        121806,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        122065,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        122322,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122579,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122838,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        123094,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        123353,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        123609,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        123867,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        124123,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        124382,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        124637,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        124896,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        125154,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125411,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125669,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125926,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126183,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126440,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126698,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126955,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127213,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127471,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127727,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        127987,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        128243,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        128501,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128757,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        129015,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129273,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129529,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        129787,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130045,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130303,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130559,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        130817,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131074,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131331,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131589,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131847,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132105,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132362,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132619,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132877,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133134,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        133392,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133650,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133906,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        134164,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134420,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        134679,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        134936,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135194,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135451,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135709,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135966,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136224,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136482,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136739,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136996,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137254,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137510,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        137768,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138026,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138282,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        138540,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138799,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        139056,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139313,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139569,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        139827,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140085,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140342,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140601,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        140856,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        141114,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141372,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141628,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        141888,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        142144,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        142402,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142659,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142916,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143174,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143431,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143690,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        143946,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        144203,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        144462,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        144720,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144977,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145234,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145491,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145749,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        146006,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146264,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        146521,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146779,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147034,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        147293,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        147549,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        147808,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        148065,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148322,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148581,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        148838,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149094,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        149352,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149609,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149868,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        150125,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150382,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150640,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        150896,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        151155,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        151413,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151670,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151927,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152184,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152441,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152699,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152955,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        153215,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        153471,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        153729,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        153986,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        154243,        256,           256,      4.6,       4.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154470,           257,         4.6,            0,             0.00
