
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111796,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112053,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112313,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        112568,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        112828,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        113082,        253,           256,      4.6,       4.6,            0,             0.00
          2241,        113340,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113598,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113857,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        114113,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        114371,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114629,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114886,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115144,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115400,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        115657,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115916,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        116172,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        116430,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116689,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        116946,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117203,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117462,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        117717,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        117977,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        118234,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        118491,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        118749,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        119004,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        119263,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        119520,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        119778,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        120036,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        120292,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        120551,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        120808,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        121065,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        121322,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        121581,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        121836,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        122094,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        122352,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        122609,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122866,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        123124,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        123382,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        123639,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        123896,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        124154,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        124411,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        124669,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        124926,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125184,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125441,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125699,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125956,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126213,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126471,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126729,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126986,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127244,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127500,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        127759,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        128016,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128273,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128531,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128789,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129046,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        129304,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129559,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        129818,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        130075,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130333,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130589,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        130847,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131104,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131362,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131619,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131877,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132135,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132391,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        132650,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        132906,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        133164,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133422,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133680,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133937,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        134193,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        134451,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134709,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134966,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135223,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135482,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        135739,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135995,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        136254,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        136510,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        136769,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        137027,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137284,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137541,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137799,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138055,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        138313,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138571,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138827,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        139086,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        139343,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139599,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        139858,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        140116,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140373,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140630,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140888,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141144,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        141402,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141659,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141916,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142175,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        142432,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142689,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142948,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        143205,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143462,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143719,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143976,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        144233,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        144492,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        144748,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        145006,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145264,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145522,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145780,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        146036,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        146292,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        146551,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        146809,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147066,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        147324,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147580,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        147839,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        148096,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148353,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148609,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        148867,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149126,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        149383,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149641,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149898,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150156,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        150412,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        150670,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        150927,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151185,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151443,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151701,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151957,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        152215,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152472,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152731,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        152986,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        153243,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        153501,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        153760,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        154017,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        154273,        255,           256,      4.6,       4.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154470,           257,         4.6,            0,             0.00
