
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111886,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        112143,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112399,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        112658,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        112915,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        113172,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        113430,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        113687,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        113945,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114201,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        114458,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        114717,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        114974,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        115232,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115490,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115747,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116004,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116261,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116519,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116777,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117033,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        117291,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117550,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        117808,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118063,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        118321,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118577,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        118836,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        119094,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        119350,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        119609,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        119865,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        120124,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        120380,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        120638,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120896,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121153,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121409,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        121668,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        121924,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        122182,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        122440,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        122697,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122956,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        123213,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        123471,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        123726,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        123985,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        124242,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        124500,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        124756,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        125014,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125272,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125529,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125786,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126044,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        126301,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126559,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        126817,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127074,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127331,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127588,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127846,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128103,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        128361,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128618,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        128875,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129134,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        129391,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129648,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129906,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        130162,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        130421,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        130678,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130934,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        131193,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        131450,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131707,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131965,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        132222,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132480,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        132737,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132995,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133252,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        133509,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        133769,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        134024,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        134282,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        134539,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        134797,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135055,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135312,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135568,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        135826,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136085,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        136341,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        136598,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        136857,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        137114,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137370,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        137627,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137886,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        138144,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138402,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138658,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        138915,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139173,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139431,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139687,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        139947,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        140203,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        140461,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        140718,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140975,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141232,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141490,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141747,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142004,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142262,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142520,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142778,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143034,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        143292,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143551,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        143808,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144065,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144322,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144579,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144837,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145093,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        145352,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        145609,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145866,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146123,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146381,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        146640,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        146897,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        147152,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        147412,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        147668,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        147926,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148183,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        148441,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148698,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        148956,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149213,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        149471,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149728,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        149986,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        150243,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150500,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150759,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        151016,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151273,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151531,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        151788,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152044,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        152302,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152560,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152818,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        153072,        253,           256,      4.6,       4.6,            1,             0.00
          2241,        153333,        260,           256,      4.7,       4.6,            1,             0.00
          2241,        153588,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        153847,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        154105,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        154363,        257,           256,      4.6,       4.6,            1,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154469,           257,         4.6,            1,             0.00
