
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111873,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112131,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        112388,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112644,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        112904,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        113162,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113418,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        113675,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        113933,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114191,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        114448,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        114707,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        114962,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        115219,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115477,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115734,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115993,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        116249,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        116508,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        116765,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117023,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        117279,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        117537,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        117794,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        118052,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118308,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        118566,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118826,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        119081,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        119340,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        119596,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        119854,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        120112,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        120369,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        120626,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        120883,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        121141,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        121399,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        121655,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        121913,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        122171,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        122429,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        122686,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122943,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        123199,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        123458,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        123716,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        123972,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        124230,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        124489,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        124745,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        125003,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125260,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125517,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125775,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126032,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126290,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126547,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126804,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127062,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127320,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127577,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127835,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128092,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128350,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128607,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128865,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129120,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        129378,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129635,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        129894,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        130152,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130409,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130665,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        130924,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        131181,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131438,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131697,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        131953,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        132211,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132468,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132726,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132984,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133240,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        133498,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133754,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        134013,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        134271,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134529,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134786,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135042,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        135300,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135558,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135815,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136072,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136330,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136587,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136844,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137101,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137360,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        137617,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137875,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138132,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        138389,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        138647,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138904,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139162,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139419,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139677,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139933,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        140191,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140449,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140706,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140964,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141221,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141478,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141736,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141993,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142251,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142508,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142767,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        143023,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        143280,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143537,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143796,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        144052,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        144310,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144567,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        144825,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145083,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145339,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        145597,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145855,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        146112,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146369,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146627,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        146885,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147142,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        147401,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        147657,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        147916,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        148172,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        148429,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148687,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        148944,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149202,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149459,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149716,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149973,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150232,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        150488,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        150746,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151003,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151260,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151518,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151775,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152034,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        152291,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152547,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        152806,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        153063,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        153322,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        153578,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        153836,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        154093,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        154349,        255,           256,      4.6,       4.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154470,           257,         4.6,            0,             0.00
