
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111921,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        112178,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112435,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112693,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        112951,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        113207,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        113466,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        113722,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        113981,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        114239,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114494,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        114753,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        115010,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        115267,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        115525,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115782,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116039,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116297,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116555,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116812,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117069,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117327,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117584,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117841,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        118099,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118357,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118613,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        118872,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        119128,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        119387,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        119645,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        119901,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        120159,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120415,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        120673,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120932,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        121189,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121446,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121704,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121960,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        122217,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122476,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        122734,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        122990,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        123247,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        123506,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        123762,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        124020,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        124276,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        124536,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        124792,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        125049,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125308,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        125564,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        125823,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        126080,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126337,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126595,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        126851,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        127110,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        127367,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127624,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127881,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        128138,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        128396,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128654,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128911,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129168,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129427,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        129684,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129941,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130198,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130456,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        130712,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        130971,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        131228,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131485,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131744,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        132001,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132257,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        132515,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        132772,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        133031,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        133287,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        133545,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133803,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        134060,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        134318,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        134575,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        134832,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135089,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135348,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        135605,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135862,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        136119,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        136377,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136634,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        136893,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        137149,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        137407,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137664,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137922,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138178,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        138436,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138694,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138951,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139209,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139467,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139723,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        139981,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        140238,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140497,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        140753,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        141011,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141268,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141526,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141783,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142040,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142297,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142556,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        142813,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143071,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143327,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        143586,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        143843,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144100,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144357,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144616,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        144873,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145130,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145387,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145645,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145902,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146159,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146417,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        146674,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146933,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        147189,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        147447,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        147703,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        147962,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        148219,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        148477,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148735,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148992,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        149249,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        149505,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        149763,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        150020,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150279,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        150535,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        150794,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        151051,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151308,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151566,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        151823,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152080,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152339,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        152595,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        152854,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        153109,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        153369,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        153625,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        153883,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        154140,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        154397,        256,           256,      4.6,       4.6,            1,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154469,           257,         4.6,            1,             0.00
