
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111927,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        112185,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        112442,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112701,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        112959,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        113215,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        113472,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        113730,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        113987,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        114245,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114501,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        114759,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115017,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115274,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        115532,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115789,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116046,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116304,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116561,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        116820,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        117076,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        117334,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117592,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117850,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118107,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        118364,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        118622,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118878,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        119137,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        119393,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        119651,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        119908,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120166,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120424,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120681,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120939,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121197,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121454,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121711,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121968,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122225,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122483,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        122741,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        122998,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        123256,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        123514,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        123772,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        124028,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        124285,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        124544,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        124801,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125059,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125316,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125574,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        125829,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        126089,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        126345,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        126603,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        126860,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127118,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127376,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        127632,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        127891,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        128147,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        128405,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128661,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        128919,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        129178,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        129435,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129692,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129949,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130208,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        130465,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130722,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130980,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        131236,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        131495,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        131752,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132009,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132266,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132525,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        132781,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        133039,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133297,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133552,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        133811,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        134070,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        134326,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        134582,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        134841,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        135099,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135357,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135614,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135871,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        136129,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136386,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        136644,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136900,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        137158,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137415,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137672,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        137930,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138188,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138446,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138702,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        138960,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139218,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139475,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139732,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        139990,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        140247,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140504,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140763,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        141019,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        141276,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        141534,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141791,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142049,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142307,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142564,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142821,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143078,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143336,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143594,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143851,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144109,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        144365,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        144624,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        144881,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145138,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145397,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        145653,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        145910,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146168,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        146426,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        146683,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146940,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        147196,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        147455,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        147714,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        147970,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        148226,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        148484,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148742,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148999,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        149257,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149515,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149772,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150030,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        150287,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        150546,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        150802,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        151059,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151317,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        151574,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151832,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152089,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152346,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152605,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        152861,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        153118,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        153376,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        153634,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        153892,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        154147,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        154407,        259,           256,      4.7,       4.6,            1,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154469,           257,         4.6,            1,             0.00
