
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111753,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        112010,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112268,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        112524,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        112783,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        113039,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        113297,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113555,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        113811,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        114070,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        114327,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        114583,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        114842,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        115099,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115357,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        115614,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115871,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116129,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116386,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        116644,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116901,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117160,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        117416,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        117673,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117931,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118189,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        118446,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        118702,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        118962,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        119219,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        119475,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        119734,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        119990,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        120249,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        120506,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        120762,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        121021,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        121277,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        121535,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        121793,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        122050,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122307,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        122566,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        122821,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        123080,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        123336,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        123595,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        123852,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        124110,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        124366,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        124626,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        124883,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125139,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        125398,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        125654,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        125911,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126169,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126427,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126685,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126942,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127200,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127456,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        127714,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127971,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128229,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128486,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128744,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        129001,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        129260,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        129516,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        129774,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130031,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        130289,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        130545,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        130802,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131060,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131318,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131576,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131833,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132090,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132348,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132605,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132862,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        133120,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133377,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        133634,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        133893,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        134149,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        134408,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        134665,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        134922,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135180,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135437,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        135695,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135952,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136208,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        136466,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136724,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136981,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137239,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137497,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137753,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        138011,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138269,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138526,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        138782,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        139041,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        139298,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139557,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        139812,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        140072,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        140329,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140586,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140843,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141100,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141357,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141615,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141872,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142130,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142387,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142645,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142903,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143160,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143418,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143675,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143932,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        144190,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144448,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144704,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        144962,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145219,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145477,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145735,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145992,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146250,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        146507,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        146764,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        147023,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        147278,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        147536,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147795,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        148052,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148309,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148565,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        148823,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        149082,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        149339,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149596,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149854,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        150111,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150368,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150626,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        150884,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151141,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151397,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        151655,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        151912,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152171,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        152429,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152687,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152942,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        153199,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        153457,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        153714,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        153973,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        154230,        256,           256,      4.6,       4.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154470,           257,         4.6,            0,             0.00
