
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111964,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        112223,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        112480,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        112738,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        112995,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        113253,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        113510,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        113767,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        114023,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        114281,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114539,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        114797,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        115053,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        115312,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        115569,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        115827,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116083,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        116341,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116599,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        116856,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117113,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        117371,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        117626,        254,           256,      4.6,       4.6,            1,             0.00
          2241,        117886,        259,           256,      4.7,       4.6,            1,             0.00
          2241,        118142,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        118401,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        118659,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        118915,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        119173,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        119431,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        119688,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        119946,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120203,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        120461,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120719,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        120975,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        121233,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        121490,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        121747,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122005,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        122262,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        122520,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        122776,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        123035,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        123292,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        123549,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        123808,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        124064,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        124323,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        124579,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        124838,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        125094,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        125351,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        125610,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        125866,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        126123,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126380,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        126639,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        126895,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        127154,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        127411,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127668,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        127925,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        128184,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        128440,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        128698,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        128955,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        129213,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        129469,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        129728,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        129985,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130242,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        130500,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        130758,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        131015,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131273,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        131530,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        131787,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132044,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        132302,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        132560,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        132818,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133074,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        133332,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        133589,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        133846,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        134103,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        134361,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        134619,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        134876,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135134,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135391,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        135649,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        135907,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        136164,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        136421,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        136678,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        136936,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137194,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137450,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        137708,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        137966,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138224,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        138481,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        138737,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        138996,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        139252,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        139510,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        139767,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140025,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        140283,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        140540,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        140798,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        141054,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        141313,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        141569,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        141827,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142085,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        142342,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142599,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        142857,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143114,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143372,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        143629,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        143887,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        144144,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144402,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        144659,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        144916,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145173,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        145431,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145689,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        145945,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        146203,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        146462,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        146719,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        146976,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        147232,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        147489,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        147748,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        148005,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        148263,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        148520,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        148777,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        149035,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149293,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        149552,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        149808,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        150066,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        150322,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        150580,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        150837,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151094,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151351,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        151610,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        151867,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152124,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152382,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        152639,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        152895,        255,           256,      4.6,       4.6,            1,             0.00
          2241,        153154,        258,           256,      4.6,       4.6,            1,             0.00
          2241,        153411,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        153668,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        153926,        257,           256,      4.6,       4.6,            1,             0.00
          2241,        154183,        256,           256,      4.6,       4.6,            1,             0.00
          2241,        154443,        259,           256,      4.7,       4.6,            1,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154469,           257,         4.6,            1,             0.00
