
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,        111760,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        112017,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112274,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        112530,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        112789,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        113045,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        113304,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        113561,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        113818,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        114075,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        114334,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        114589,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        114848,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        115105,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115362,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115619,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        115879,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        116134,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        116392,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116650,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        116907,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117164,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        117424,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        117679,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        117938,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        118195,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        118452,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        118708,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        118967,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        119224,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        119482,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        119740,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        119996,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        120254,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        120513,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        120768,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        121027,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        121284,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        121542,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        121798,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        122057,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        122312,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        122571,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        122827,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        123085,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        123344,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        123600,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        123857,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        124115,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        124373,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        124630,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        124888,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125146,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        125403,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        125662,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        125918,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        126175,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        126433,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126691,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        126947,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        127205,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127462,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        127720,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        127977,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        128235,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128493,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        128749,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        129006,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        129265,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        129520,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        129780,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        130036,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        130295,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        130551,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        130809,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131067,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        131324,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131581,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        131838,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        132096,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        132355,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        132611,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        132868,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        133126,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133384,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133642,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        133898,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        134156,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134414,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        134671,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        134927,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        135186,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        135444,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        135700,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        135957,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136216,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        136473,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        136731,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        136987,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        137245,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        137502,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        137760,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138016,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        138274,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138532,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        138789,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139047,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139305,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        139562,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        139819,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140077,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        140334,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140591,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        140848,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141106,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141364,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        141621,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        141878,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142136,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        142393,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142650,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        142908,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143166,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143423,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        143681,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        143938,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        144196,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144454,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        144710,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        144967,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145225,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        145482,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145739,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        145997,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        146256,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        146514,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        146771,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        147028,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        147284,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        147542,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        147801,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        148057,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        148315,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        148572,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        148829,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        149088,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        149343,        254,           256,      4.6,       4.6,            0,             0.00
          2241,        149603,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        149859,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        150117,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        150374,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        150633,        258,           256,      4.6,       4.6,            0,             0.00
          2241,        150890,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151147,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        151403,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        151663,        259,           256,      4.7,       4.6,            0,             0.00
          2241,        151919,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        152177,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152434,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        152692,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        152948,        255,           256,      4.6,       4.6,            0,             0.00
          2241,        153206,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        153464,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        153721,        256,           256,      4.6,       4.6,            0,             0.00
          2241,        153979,        257,           256,      4.6,       4.6,            0,             0.00
          2241,        154234,        254,           256,      4.6,       4.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               2241,        154470,           257,         4.6,            0,             0.00
